usage_kWh,max_demand_kW,reactive_usage_kWh_kVarh_inductive,reactive_usage_kWh_kVarh_capacitive,CO2_tCO2,usage_kWh_factor_inductive,usage_kWh_factor_capacitive
0.32363456036198,0.32363456036198,-0.4868756183826375,0.6597528215187025,-0.6273720470876352,0.41850858871747876,0.03474102716324372
0.7180396220424993,0.7180396220424993,-0.4642692086165532,0.8032087284734789,1.412129065213841,0.41850858871747876,0.037542831779304925
0.7139525229577268,0.7139525229577268,-0.46879049056977007,0.8032087284734789,1.412129065213841,0.41850858871747876,0.037542831779304925
0.715996072500113,0.715996072500113,-0.46879049056977007,1.0901205423830311,1.412129065213841,0.41850858871747876,0.03474102716324372
0.7119089734153409,0.7119089734153409,-0.46879049056977007,0.946664635428255,1.412129065213841,0.41850858871747876,0.03474102716324372
0.7139525229577268,0.7139525229577268,-0.4642692086165532,1.0901205423830311,1.412129065213841,0.41850858871747876,0.03474102716324372
0.7323444688392021,0.7323444688392021,-0.4642692086165532,0.946664635428255,1.412129065213841,0.41850858871747876,0.03474102716324372
-0.01559466367411422,-0.01559466367411422,-0.5004394642422881,0.22938510065437392,-0.6273720470876352,0.41850858871747876,0.037542831779304925
-0.4140868244394055,-0.4140868244394055,-0.4868756183826375,-0.2009826202099547,-0.6273720470876352,0.4085086326771841,0.037542831779304925
0.3338523080739107,0.3338523080739107,-0.10256665235920365,-0.2009826202099547,1.412129065213841,0.1935095778108258,0.037542831779304925
-0.15864313164114185,-0.15864313164114185,-0.5004394642422881,-0.2009826202099547,-0.6273720470876352,0.41850858871747876,0.037542831779304925
-0.1688608793530724,-0.1688608793530724,-0.5094820281487219,-0.05752671325517848,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.20155767203125008,-0.20155767203125008,-0.5094820281487219,-0.05752671325517848,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.20155767203125008,-0.20155767203125008,-0.4959181822890713,-0.05752671325517848,-0.6273720470876352,0.41850858871747876,0.037542831779304925
-0.1136850417086474,-0.1136850417086474,-0.5140033101019388,-0.05752671325517848,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.07690114994569751,-0.07690114994569751,-0.5094820281487219,-0.05752671325517848,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.13003343804773637,-0.13003343804773637,-0.4913969003358544,-0.05752671325517848,-0.6273720470876352,0.41684192937742964,0.037542831779304925
-0.13207698759012237,-0.13207698759012237,-0.504960746195505,-0.05752671325517848,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.07690114994569751,-0.07690114994569751,-0.4190563890843845,-0.2009826202099547,-0.6273720470876352,0.388508720596593,0.037542831779304925
1.0960962873839293,1.0960962873839293,0.18679539264667597,-0.2009826202099547,1.412129065213841,0.18850959979067666,0.037542831779304925
1.0654430442481377,1.0654430442481377,0.35860410686891697,-0.2009826202099547,1.412129065213841,0.05517685258673549,0.037542831779304925
1.4905013490644483,1.4905013490644483,0.7383917909391341,-0.2009826202099547,1.412129065213841,-0.07148925725701112,0.037542831779304925
1.6335498170314764,1.6335498170314764,0.7293492270327001,-0.2009826202099547,1.412129065213841,-0.011489521015237873,0.037542831779304925
2.2547888779168535,2.2547888779168535,0.8469025578163389,-0.2009826202099547,1.412129065213841,0.08851003938772124,0.037542831779304925
1.8072515281342956,1.8072515281342956,0.842381275863122,-0.2009826202099547,1.412129065213841,-0.026489455075681647,0.037542831779304925
2.250701778832081,2.250701778832081,0.8152535841438209,-0.2009826202099547,1.412129065213841,0.10350997344816316,0.037542831779304925
2.099479112695509,2.099479112695509,0.7971684563309533,-0.2009826202099547,1.412129065213841,0.08017674268747203,0.037542831779304925
2.3937502467991085,2.3937502467991085,0.7248279450794834,-0.2009826202099547,1.412129065213841,0.16684302837003648,0.037542831779304925
2.318138913730823,2.318138913730823,0.8378599939099053,-0.2009826202099547,1.412129065213841,0.10684329212826323,0.037542831779304925
2.4754922284945535,2.4754922284945535,0.842381275863122,-0.2009826202099547,1.412129065213841,0.1335098415690507,0.037542831779304925
2.1444372026280036,2.1444372026280036,0.810732302190604,-0.2009826202099547,1.412129065213841,0.08351006136757394,0.037542831779304925
2.3120082651036644,2.3120082651036644,0.8333387119566885,-0.2009826202099547,1.412129065213841,0.10684329212826323,0.037542831779304925
2.332443760527526,2.332443760527526,0.8469025578163389,-0.2009826202099547,1.412129065213841,0.10517663278821228,0.037542831779304925
2.0933484640683506,2.0933484640683506,0.8197748660970376,-0.2009826202099547,1.412129065213841,0.06684346796707921,0.037542831779304925
0.13971510154723016,0.13971510154723016,-0.30602434025396275,-0.05752671325517848,-0.6273720470876352,0.33350896237496525,0.037542831779304925
-0.1749915279802307,-0.1749915279802307,-0.5094820281487219,-0.05752671325517848,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.25060286104851676,-0.25060286104851676,-0.5140033101019388,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.01559466367411422,-0.01559466367411422,-0.34671587783291463,-0.05752671325517848,-0.6273720470876352,0.3385089403951144,0.037542831779304925
1.5742868803022787,1.5742868803022787,0.7700407646116523,-0.2009826202099547,1.412129065213841,-0.06148930121671651,0.037542831779304925
1.6110707720652289,1.6110707720652289,0.7564769187520014,-0.2009826202099547,1.412129065213841,-0.038156070456025364,0.037542831779304925
1.6764643574215843,1.6764643574215843,0.7248279450794834,-0.2009826202099547,1.412129065213841,0.005177072385256856,0.037542831779304925
1.8849064107449673,1.8849064107449673,0.8695089675824232,-0.2009826202099547,1.412129065213841,-0.018156158375432434,0.037542831779304925
1.688725654675901,1.688725654675901,0.810732302190604,-0.2009826202099547,1.412129065213841,-0.04648936715627088,0.037542831779304925
1.9686919419827977,1.9686919419827977,0.810732302190604,-0.2009826202099547,1.412129065213841,0.040176918526289865,0.037542831779304925
1.9502999961013232,1.9502999961013232,0.8062110202373872,-0.2009826202099547,1.412129065213841,0.038510259186240764,0.037542831779304925
2.0770000677292617,2.0770000677292617,0.7519556367987846,-0.2009826202099547,1.412129065213841,0.09684333608796676,0.037542831779304925
2.115827509034598,2.115827509034598,0.7609982007052184,-0.2009826202099547,1.412129065213841,0.10017665476806496,0.037542831779304925
2.246614679747309,2.246614679747309,0.7926471743777364,-0.2009826202099547,1.412129065213841,0.11350992948845964,0.037542831779304925
2.4816228771217115,2.4816228771217115,0.8830728134420739,-0.2009826202099547,1.412129065213841,0.11684324816855969,0.037542831779304925
2.2629630760863977,2.2629630760863977,0.8695089675824232,-0.2009826202099547,1.412129065213841,0.08017674268747203,0.037542831779304925
2.2609195265440123,2.2609195265440123,0.8649876856292065,-0.2009826202099547,1.412129065213841,0.08184340202752298,0.037542831779304925
2.0238677796272233,2.0238677796272233,0.8514238397695557,-0.2009826202099547,1.412129065213841,0.031843621826044353,0.037542831779304925
2.1812210943909536,2.1812210943909536,0.8604664036759894,-0.2009826202099547,1.412129065213841,0.06684346796707921,0.037542831779304925
2.154654950339934,2.154654950339934,0.8152535841438209,-0.2009826202099547,1.412129065213841,0.08351006136757394,0.037542831779304925
2.203700139357201,2.203700139357201,0.7655194826584351,-0.2009826202099547,1.412129065213841,0.11684324816855969,0.037542831779304925
1.4455432591319541,1.4455432591319541,0.5078064113250736,-0.2009826202099547,1.412129065213841,0.07517676466732658,0.037542831779304925
0.3706361998368606,0.3706361998368606,-0.039268705014167474,-0.2009826202099547,1.412129065213841,0.14017647892924714,0.037542831779304925
-0.33847549137111943,-0.33847549137111943,-0.2743753665814447,-0.2009826202099547,-0.6273720470876352,-0.04315604847617267,0.037542831779304925
-0.7247063548820942,-0.7247063548820942,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7533160484754997,-0.7533160484754997,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7655773457298164,-0.7655773457298164,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7737515438993608,-0.7737515438993608,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7676208952722026,-0.7676208952722026,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7737515438993608,-0.7737515438993608,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7696644448145886,-0.7696644448145886,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7717079943569748,-0.7717079943569748,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7696644448145886,-0.7696644448145886,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7717079943569748,-0.7717079943569748,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7737515438993608,-0.7737515438993608,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7717079943569748,-0.7717079943569748,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7737515438993608,-0.7737515438993608,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7737515438993608,-0.7737515438993608,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7696644448145886,-0.7696644448145886,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7737515438993608,-0.7737515438993608,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7696644448145886,-0.7696644448145886,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.4140868244394055,-0.4140868244394055,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.4018255271850889,-0.4018255271850889,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.40795617581224725,-0.40795617581224725,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.4018255271850889,-0.4018255271850889,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.403869076727475,-0.403869076727475,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.403869076727475,-0.403869076727475,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.403869076727475,-0.403869076727475,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.3936513290155444,-0.3936513290155444,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.35686743725259445,-0.35686743725259445,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.3875206803883861,-0.3875206803883861,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.40795617581224725,-0.40795617581224725,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.40795617581224725,-0.40795617581224725,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.403869076727475,-0.403869076727475,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.403869076727475,-0.403869076727475,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.4018255271850889,-0.4018255271850889,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.40795617581224725,-0.40795617581224725,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.40591262626986113,-0.40591262626986113,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.40591262626986113,-0.40591262626986113,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.40591262626986113,-0.40591262626986113,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.40795617581224725,-0.40795617581224725,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.4018255271850889,-0.4018255271850889,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
0.38698459617594944,0.38698459617594944,-0.47783305447620383,0.5162969145639265,1.412129065213841,0.41850858871747876,0.037542831779304925
0.7854767569412409,0.7854767569412409,-0.45974792666333636,0.946664635428255,1.412129065213841,0.41850858871747876,0.03474102716324372
0.7834332073988546,0.7834332073988546,-0.4642692086165532,1.0901205423830311,1.412129065213841,0.41850858871747876,0.03474102716324372
0.7691283606021521,0.7691283606021521,-0.46879049056977007,1.0901205423830311,1.412129065213841,0.41850858871747876,0.03474102716324372
0.07432151619087456,0.07432151619087456,-0.4959181822890713,0.22938510065437392,-0.6273720470876352,0.41850858871747876,0.037542831779304925
-0.18929637477693345,-0.18929637477693345,-0.5094820281487219,0.08592919369959773,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.1749915279802307,-0.1749915279802307,-0.504960746195505,0.08592919369959773,-0.6273720470876352,0.4201752480575279,0.037542831779304925
0.23780547958176335,0.23780547958176335,-0.24272639290892659,-0.2009826202099547,-0.6273720470876352,0.3001757755739795,0.037542831779304925
0.695560577076252,0.695560577076252,-0.09804537040598675,-0.2009826202099547,1.412129065213841,0.2868425008535867,0.037542831779304925
1.012310756146099,1.012310756146099,-0.07543896063990244,-0.2009826202099547,1.412129065213841,0.3185090283145215,0.037542831779304925
0.7589106128902213,0.7589106128902213,-0.061875114780251796,-0.2009826202099547,1.412129065213841,0.27517588547323923,0.037542831779304925
1.2473189535205014,1.2473189535205014,-0.043789986967384315,-0.2009826202099547,1.412129065213841,0.32850898435481796,0.037542831779304925
0.9060461799420212,0.9060461799420212,-0.04831126892060121,-0.2009826202099547,1.412129065213841,0.291842478873734,0.037542831779304925
1.390367421487529,1.390367421487529,-0.03474742306095058,-0.2009826202099547,1.412129065213841,0.3368422810550635,0.037542831779304925
1.151272125028354,1.151272125028354,-0.0663963967334687,-0.2009826202099547,1.412129065213841,0.32850898435481796,0.037542831779304925
0.8794800358910018,0.8794800358910018,-0.061875114780251796,-0.2009826202099547,1.412129065213841,0.2951757975538322,0.037542831779304925
1.0225285038580296,1.0225285038580296,-0.0663963967334687,-0.2009826202099547,1.412129065213841,0.31517570963442326,0.037542831779304925
0.4830314246680965,0.4830314246680965,-0.1116092162656374,-0.2009826202099547,1.412129065213841,0.25017599537250085,0.037542831779304925
0.9837010625526934,0.9837010625526934,0.34956154296248326,-0.2009826202099547,1.412129065213841,0.03017696248599525,0.037542831779304925
1.8154257263038398,1.8154257263038398,0.706742817266616,-0.2009826202099547,1.412129065213841,0.05684351192678274,0.037542831779304925
1.8235999244733843,1.8235999244733843,0.7293492270327001,-0.2009826202099547,1.412129065213841,0.04684355588648813,0.037542831779304925
1.8624273657787203,1.8624273657787203,0.7203066631262667,-0.2009826202099547,1.412129065213841,0.06184348994693005,0.037542831779304925
1.8031644290495235,1.8031644290495235,0.7655194826584351,-0.2009826202099547,1.412129065213841,0.02017700644569878,0.037542831779304925
1.8849064107449673,1.8849064107449673,0.711264099219833,-0.2009826202099547,1.412129065213841,0.07351010532727748,0.037542831779304925
1.8767322125754233,1.8767322125754233,0.7700407646116523,-0.2009826202099547,1.412129065213841,0.038510259186240764,0.037542831779304925
1.7541192400322565,1.7541192400322565,0.8559451217227726,-0.2009826202099547,1.412129065213841,-0.053156004516469145,0.037542831779304925
1.5885917270989818,1.5885917270989818,0.7338705089859171,-0.2009826202099547,1.412129065213841,-0.029822773755779852,0.037542831779304925
1.488457799522062,1.488457799522062,0.8016897382841702,-0.2009826202099547,1.412129065213841,-0.12148903745848975,0.037542831779304925
1.461891655471043,1.461891655471043,0.7881258924245197,-0.2009826202099547,1.412129065213841,-0.12148903745848975,0.037542831779304925
1.553851384878418,1.553851384878418,0.7836046104713027,-0.2009826202099547,1.412129065213841,-0.07982255395725849,0.037542831779304925
1.559982033505576,1.559982033505576,0.8604664036759894,-0.2009826202099547,1.412129065213841,-0.13482231217888443,0.037542831779304925
1.5988094748109125,1.5988094748109125,0.8288174300034713,-0.2009826202099547,1.412129065213841,-0.0931558286776513,0.037542831779304925
1.7745547354561177,1.7745547354561177,0.8469025578163389,-0.2009826202099547,1.412129065213841,-0.03982272979607632,0.037542831779304925
1.4598481059286568,1.4598481059286568,0.6886576894537485,-0.2009826202099547,1.412129065213841,-0.04648936715627088,0.037542831779304925
-0.15046893347159732,-0.15046893347159732,-0.4326202349440351,-0.05752671325517848,-0.6273720470876352,0.3901753799366403,0.037542831779304925
-0.19542702340409188,-0.19542702340409188,-0.504960746195505,-0.05752671325517848,-0.6273720470876352,0.41850858871747876,0.037542831779304925
-0.22608026653988347,-0.22608026653988347,-0.5094820281487219,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.17090442889545848,-0.17090442889545848,-0.47783305447620383,-0.2009826202099547,-0.6273720470876352,0.4135086106973296,0.037542831779304925
1.0388769001971183,1.0388769001971183,0.40833820835430246,-0.2009826202099547,1.412129065213841,0.0018437537051568002,0.037542831779304925
1.0450075488242765,1.0450075488242765,0.40833820835430246,-0.2009826202099547,1.412129065213841,0.005177072385256856,0.037542831779304925
1.0184414047732573,1.0184414047732573,0.26817846780457966,-0.2009826202099547,1.412129065213841,0.10850995146831048,0.037542831779304925
0.9857446120950797,0.9857446120950797,0.29530615952388084,-0.2009826202099547,1.412129065213841,0.07684342400737568,0.037542831779304925
1.0920091882991574,1.0920091882991574,0.4219020542139532,-0.2009826202099547,1.412129065213841,0.01351036908550237,0.037542831779304925
1.6069836729804565,1.6069836729804565,0.7474343548455677,-0.2009826202099547,1.412129065213841,-0.03315609243587806,0.037542831779304925
1.5558949344208042,1.5558949344208042,0.774562046564869,-0.2009826202099547,1.412129065213841,-0.07148925725701112,0.037542831779304925
1.5701997812175068,1.5701997812175068,0.8062110202373872,-0.2009826202099547,1.412129065213841,-0.0898225099975531,0.037542831779304925
1.535459438996943,1.535459438996943,0.6841364075005317,-0.2009826202099547,1.412129065213841,-0.014822839695336078,0.037542831779304925
1.5313723399121708,1.5313723399121708,0.7293492270327001,-0.2009826202099547,1.412129065213841,-0.048156026496321835,0.037542831779304925
1.0531817469938214,1.0531817469938214,0.35860410686891697,-0.2009826202099547,1.412129065213841,0.05017687456658633,0.037542831779304925
1.0041365579765544,1.0041365579765544,0.390253080541435,-0.2009826202099547,1.412129065213841,0.0018437537051568002,0.037542831779304925
0.936699423077813,0.936699423077813,0.37668923468178445,-0.2009826202099547,1.412129065213841,-0.016489499035385182,0.037542831779304925
0.9796139634679211,0.9796139634679211,0.44902974593325445,-0.2009826202099547,1.412129065213841,-0.0631559605567656,0.037542831779304925
1.4864142499796762,1.4864142499796762,0.8062110202373872,-0.2009826202099547,1.412129065213841,-0.12482235613858796,0.037542831779304925
1.3944545205723013,1.3944545205723013,0.5711043586701099,-0.2009826202099547,1.412129065213841,0.01351036908550237,0.037542831779304925
0.9101332790267934,0.9101332790267934,0.3088700053835315,-0.2009826202099547,1.412129065213841,0.03351028116609531,0.037542831779304925
0.30115551539573276,0.30115551539573276,0.13706129116129037,-0.2009826202099547,-0.6273720470876352,-0.15648888359952462,0.037542831779304925
-0.6204853282204026,-0.6204853282204026,-0.30150305830074586,-0.2009826202099547,-0.6273720470876352,-1.6931487951249675,0.037542831779304925
-0.647051472271422,-0.647051472271422,-0.3105456222071797,-0.2009826202099547,-0.6273720470876352,-2.1464801356183734,0.037542831779304925
-0.6450079227290358,-0.6450079227290358,-0.3105456222071797,-0.2009826202099547,-0.6273720470876352,-2.0914803773967456,0.037542831779304925
-0.6490950218138082,-0.6490950218138082,-0.3150669041603965,-0.2009826202099547,-0.6273720470876352,-2.1131469488173877,0.037542831779304925
-0.6511385713561942,-0.6511385713561942,-0.3241094680668303,-0.2009826202099547,-0.6273720470876352,-1.9898141576537394,0.037542831779304925
-0.6511385713561942,-0.6511385713561942,-0.32863075002004716,-0.2009826202099547,-0.6273720470876352,-1.9014812126311296,0.037542831779304925
-0.6511385713561942,-0.6511385713561942,-0.3241094680668303,-0.2009826202099547,-0.6273720470876352,-1.9898141576537394,0.037542831779304925
-0.6552256704409665,-0.6552256704409665,-0.32863075002004716,-0.2009826202099547,-0.6273720470876352,-2.0098140697343303,0.037542831779304925
-0.6531821208985804,-0.6531821208985804,-0.3376733139264808,-0.2009826202099547,-0.6273720470876352,-1.776481762127432,0.037542831779304925
-0.6633998686105109,-0.6633998686105109,-0.34671587783291463,-0.2009826202099547,-0.6273720470876352,-1.8581480697898474,0.037542831779304925
-0.6613563190681248,-0.6613563190681248,-0.35123715978613146,-0.2009826202099547,-0.6273720470876352,-1.7081487291854096,0.037542831779304925
-0.6184417786780164,-0.6184417786780164,-0.35575844173934834,-0.2009826202099547,-0.6273720470876352,-0.8464858503799291,0.037542831779304925
-0.6327466254747192,-0.6327466254747192,-0.3738435695522158,-0.2009826202099547,-0.6273720470876352,-0.771486180077712,0.037542831779304925
-0.6817918144919859,-0.6817918144919859,-0.3828861334586496,-0.2009826202099547,-0.6273720470876352,-1.5548160699008755,0.037542831779304925
-0.6858789135767581,-0.6858789135767581,-0.3964499793183001,-0.2009826202099547,-0.6273720470876352,-1.339817015034519,0.037542831779304925
-0.6920095622039164,-0.6920095622039164,-0.40549254322473394,-0.2009826202099547,-0.6273720470876352,-1.281483938132793,0.037542831779304925
-0.6981402108310748,-0.6981402108310748,-0.41453510713116765,-0.2009826202099547,-0.6273720470876352,-1.2164842238708706,0.037542831779304925
-0.6960966612886886,-0.6960966612886886,-0.4190563890843845,-0.2009826202099547,-0.6273720470876352,-1.0414849931656944,0.037542831779304925
-0.702227309915847,-0.702227309915847,-0.43714151689725195,-0.2009826202099547,-0.6273720470876352,-0.7264863778963807,0.037542831779304925
-0.3303012932015751,-0.3303012932015751,-0.43714151689725195,-0.2009826202099547,-0.6273720470876352,0.3685088085160001,0.037542831779304925
-0.32621419411680286,-0.32621419411680286,-0.4326202349440351,-0.2009826202099547,-0.6273720470876352,0.3635088304958528,0.037542831779304925
-0.3282577436591889,-0.3282577436591889,-0.41453510713116765,-0.2009826202099547,-0.6273720470876352,0.3368422810550635,0.037542831779304925
-0.3343883922863473,-0.3343883922863473,-0.4235776710376014,-0.2009826202099547,-0.6273720470876352,0.34850889643540717,0.037542831779304925
-0.3895642299307722,-0.3895642299307722,-0.5004394642422881,-0.2009826202099547,-0.6273720470876352,0.41684192937742964,0.037542831779304925
-0.403869076727475,-0.403869076727475,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.4018255271850889,-0.4018255271850889,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.403869076727475,-0.403869076727475,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.3997819776427028,-0.3997819776427028,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.4018255271850889,-0.4018255271850889,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.3977384281003166,-0.3977384281003166,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.3977384281003166,-0.3977384281003166,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.40795617581224725,-0.40795617581224725,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.3997819776427028,-0.3997819776427028,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.3834335813036139,-0.3834335813036139,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.35073678862543606,-0.35073678862543606,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.4018255271850889,-0.4018255271850889,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.3977384281003166,-0.3977384281003166,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.40591262626986113,-0.40591262626986113,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.403869076727475,-0.403869076727475,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.40591262626986113,-0.40591262626986113,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.4099997253546333,-0.4099997253546333,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.40591262626986113,-0.40591262626986113,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.40795617581224725,-0.40795617581224725,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
