datetime,usage_kWh,max_demand_kW,reactive_usage_kWh_kVarh_inductive,reactive_usage_kWh_kVarh_capacitive,CO2_tCO2,usage_kWh_factor_inductive,usage_kWh_factor_capacitive
2025-08-04 14:15:00,0.1,0.4,0.0,0.0,0.0,100.0,100.0
2025-08-04 14:30:00,0.12,0.48,0.0,0.0,0.0,100.0,100.0
2025-08-04 14:45:00,0.12,0.48,0.0,0.0,0.0,100.0,100.0
2025-08-04 15:00:00,0.16,0.64,0.0,0.0,0.0,100.0,100.0
2025-08-04 15:15:00,0.12,0.48,0.0,0.0,0.0,100.0,100.0
2025-08-04 15:30:00,0.16,0.64,0.0,0.0,0.0,100.0,100.0
2025-08-04 15:45:00,0.16,0.64,0.0,0.0,0.0,100.0,100.0
2025-08-04 16:00:00,0.12,0.48,0.0,0.0,0.0,100.0,100.0
2025-08-04 16:15:00,0.12,0.48,0.0,0.0,0.0,100.0,100.0
2025-08-04 16:30:00,0.14,0.56,0.0,0.0,0.0,100.0,100.0
2025-08-04 16:45:00,0.12,0.48,0.0,0.0,0.0,100.0,100.0
2025-08-04 17:00:00,0.14,0.56,0.0,0.0,0.0,100.0,100.0
2025-08-04 17:15:00,0.16,0.64,0.0,0.0,0.0,100.0,100.0
2025-08-04 17:30:00,0.14,0.56,0.0,0.0,0.0,100.0,100.0
2025-08-04 17:45:00,0.18,0.72,0.0,0.0,0.0,100.0,100.0
2025-08-04 18:00:00,0.14,0.56,0.0,0.0,0.0,100.0,100.0
2025-08-04 18:15:00,0.12,0.48,0.0,0.0,0.0,100.0,100.0
2025-08-04 18:30:00,0.1,0.4,0.0,0.0,0.0,100.0,100.0
2025-08-04 18:45:00,0.14,0.56,0.0,0.0,0.0,100.0,100.0
2025-08-04 19:00:00,0.12,0.48,0.0,0.0,0.0,100.0,100.0
2025-08-04 19:15:00,0.18,0.72,0.0,0.0,0.0,100.0,100.0
2025-08-04 19:30:00,0.16,0.64,0.0,0.0,0.0,100.0,100.0
2025-08-04 19:45:00,0.18,0.72,0.0,0.0,0.0,100.0,100.0
2025-08-04 20:00:00,0.14,0.56,0.0,0.0,0.0,100.0,100.0
2025-08-04 20:15:00,0.1,0.4,0.0,0.0,0.0,100.0,100.0
2025-08-04 20:30:00,0.12,0.48,0.0,0.0,0.0,100.0,100.0
2025-08-04 20:45:00,0.12,0.48,0.0,0.0,0.0,100.0,100.0
2025-08-04 21:00:00,0.16,0.64,0.0,0.0,0.0,100.0,100.0
2025-08-04 21:15:00,0.16,0.64,0.0,0.0,0.0,100.0,100.0
2025-08-04 21:30:00,0.14,0.56,0.0,0.0,0.0,100.0,100.0
2025-08-04 21:45:00,0.18,0.72,0.0,0.0,0.0,100.0,100.0
2025-08-04 22:00:00,0.12,0.48,0.0,0.0,0.0,100.0,100.0
2025-08-04 22:15:00,0.12,0.48,0.0,0.0,0.0,100.0,100.0
2025-08-04 22:30:00,0.14,0.56,0.0,0.0,0.0,100.0,100.0
2025-08-04 22:45:00,0.12,0.48,0.0,0.0,0.0,100.0,100.0
2025-08-04 23:00:00,0.12,0.48,0.0,0.0,0.0,100.0,100.0
2025-08-04 23:15:00,0.18,0.72,0.0,0.0,0.0,100.0,100.0
2025-08-04 23:30:00,0.14,0.56,0.0,0.0,0.0,100.0,100.0
2025-08-04 23:45:00,0.18,0.72,0.0,0.0,0.0,100.0,100.0
2025-08-05 00:00:00,0.12,0.48,0.0,0.0,0.0,100.0,100.0
2025-08-05 00:15:00,0.1,0.4,0.0,0.0,0.0,100.0,100.0
2025-08-05 00:30:00,0.16,0.64,0.0,0.0,0.0,100.0,100.0
2025-08-05 00:45:00,0.12,0.48,0.0,0.0,0.0,100.0,100.0
2025-08-05 01:00:00,0.18,0.72,0.0,0.0,0.0,100.0,100.0
2025-08-05 01:15:00,0.14,0.56,0.0,0.0,0.0,100.0,100.0
2025-08-05 01:30:00,0.18,0.72,0.0,0.0,0.0,100.0,100.0
2025-08-05 01:45:00,0.14,0.56,0.0,0.0,0.0,100.0,100.0
2025-08-05 02:00:00,0.12,0.48,0.0,0.0,0.0,100.0,100.0
2025-08-05 02:15:00,0.1,0.4,0.0,0.0,0.0,100.0,100.0
2025-08-05 02:30:00,0.12,0.48,0.0,0.0,0.0,100.0,100.0
2025-08-05 02:45:00,0.12,0.48,0.0,0.0,0.0,100.0,100.0
2025-08-05 03:00:00,0.16,0.64,0.0,0.0,0.0,100.0,100.0
2025-08-05 03:15:00,0.16,0.64,0.0,0.0,0.0,100.0,100.0
2025-08-05 03:30:00,0.14,0.56,0.0,0.0,0.0,100.0,100.0
2025-08-05 03:45:00,0.18,0.72,0.0,0.0,0.0,100.0,100.0
2025-08-05 04:00:00,0.1,0.4,0.0,0.0,0.0,100.0,100.0
2025-08-05 04:15:00,0.1,0.4,0.0,0.0,0.0,100.0,100.0
2025-08-05 04:30:00,0.12,0.48,0.0,0.0,0.0,100.0,100.0
2025-08-05 04:45:00,0.12,0.48,0.0,0.0,0.0,100.0,100.0
2025-08-05 05:00:00,0.14,0.56,0.0,0.0,0.0,100.0,100.0
2025-08-05 05:15:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-08-05 05:30:00,0.14,0.56,0.0,0.0,0.0,100.0,100.0
2025-08-05 05:45:00,0.16,0.64,0.0,0.0,0.0,100.0,100.0
2025-08-05 06:00:00,0.06,0.24,0.0,0.0,0.0,100.0,100.0
2025-08-05 06:15:00,0.14,0.56,0.0,0.0,0.0,100.0,100.0
2025-08-05 06:30:00,0.12,0.48,0.0,0.0,0.0,100.0,100.0
2025-08-05 06:45:00,0.16,0.64,0.0,0.0,0.0,100.0,100.0
2025-08-05 07:00:00,0.14,0.56,0.0,0.0,0.0,100.0,100.0
2025-08-05 07:15:00,0.18,0.72,0.0,0.0,0.0,100.0,100.0
2025-08-05 07:30:00,0.14,0.56,0.0,0.0,0.0,100.0,100.0
2025-08-05 07:45:00,0.14,0.56,0.0,0.0,0.0,100.0,100.0
2025-08-05 08:00:00,0.08,0.32,0.0,0.0,0.0,100.0,100.0
2025-08-05 08:15:00,0.12,0.48,0.0,0.0,0.0,100.0,100.0
2025-08-05 08:30:00,0.12,0.48,0.0,0.0,0.0,100.0,100.0
2025-08-05 08:45:00,0.18,0.72,0.0,0.0,0.0,100.0,100.0
2025-08-05 09:00:00,0.14,0.56,0.0,0.0,0.0,100.0,100.0
2025-08-05 09:15:00,0.18,0.72,0.0,0.0,0.0,100.0,100.0
2025-08-05 09:30:00,0.14,0.56,0.0,0.0,0.0,100.0,100.0
2025-08-05 09:45:00,0.12,0.48,0.0,0.0,0.0,100.0,100.0
2025-08-05 10:00:00,0.1,0.4,0.0,0.0,0.0,100.0,100.0
2025-08-05 10:15:00,0.14,0.56,0.0,0.0,0.0,100.0,100.0
2025-08-05 10:30:00,0.12,0.48,0.0,0.0,0.0,100.0,100.0
2025-08-05 10:45:00,0.18,0.72,0.0,0.0,0.0,100.0,100.0
2025-08-05 11:00:00,0.18,0.72,0.0,0.0,0.0,100.0,100.0
2025-08-05 11:15:00,0.18,0.72,0.0,0.0,0.0,100.0,100.0
2025-08-05 11:30:00,0.12,0.48,0.0,0.0,0.0,100.0,100.0
2025-08-05 11:45:00,0.08,0.32,0.0,0.0,0.0,100.0,100.0
2025-08-05 12:00:00,0.12,0.48,0.0,0.0,0.0,100.0,100.0
2025-08-05 12:15:00,0.12,0.48,0.0,0.0,0.0,100.0,100.0
2025-08-05 12:30:00,0.12,0.48,0.0,0.0,0.0,100.0,100.0
2025-08-05 12:45:00,0.14,0.56,0.0,0.0,0.0,100.0,100.0
2025-08-05 13:00:00,0.14,0.56,0.0,0.0,0.0,100.0,100.0
2025-08-05 13:15:00,0.7,2.8,0.0,0.0,0.0,100.0,100.0
2025-08-05 13:30:00,3.34,13.36,0.0,0.0,0.0,100.0,100.0
2025-08-05 13:45:00,3.36,13.44,0.0,0.0,0.0,100.0,100.0
2025-08-05 14:00:00,3.4,13.6,0.0,0.0,0.0,100.0,100.0
2025-08-05 14:15:00,3.44,13.76,0.0,0.0,0.0,100.0,100.0
2025-08-05 14:30:00,3.4,13.6,0.0,0.0,0.0,100.0,100.0
2025-08-05 14:45:00,3.46,13.84,0.0,0.0,0.0,100.0,100.0
2025-08-05 15:00:00,3.4,13.6,0.0,0.0,0.0,100.0,100.0
2025-08-05 15:15:00,3.46,13.84,0.0,0.0,0.0,100.0,100.0
2025-08-05 15:30:00,3.42,13.68,0.0,0.0,0.0,100.0,100.0
2025-08-05 15:45:00,3.12,12.48,0.0,0.0,0.0,100.0,100.0
2025-08-05 16:00:00,0.16,0.64,0.0,0.0,0.0,100.0,100.0
2025-08-05 16:15:00,0.14,0.56,0.0,0.0,0.0,100.0,100.0
2025-08-05 16:30:00,0.14,0.56,0.0,0.0,0.0,100.0,100.0
2025-08-05 16:45:00,0.14,0.56,0.0,0.0,0.0,100.0,100.0
2025-08-05 17:00:00,0.16,0.64,0.0,0.0,0.0,100.0,100.0
2025-08-05 17:15:00,0.18,0.72,0.0,0.0,0.0,100.0,100.0
2025-08-05 17:30:00,0.14,0.56,0.0,0.0,0.0,100.0,100.0
2025-08-05 17:45:00,0.12,0.48,0.0,0.0,0.0,100.0,100.0
2025-08-05 18:00:00,0.1,0.4,0.0,0.0,0.0,100.0,100.0
2025-08-05 18:15:00,0.16,0.64,0.0,0.0,0.0,100.0,100.0
2025-08-05 18:30:00,0.14,0.56,0.0,0.0,0.0,100.0,100.0
2025-08-05 18:45:00,0.16,0.64,0.0,0.0,0.0,100.0,100.0
2025-08-05 19:00:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-08-05 19:15:00,0.18,0.72,0.0,0.0,0.0,100.0,100.0
2025-08-05 19:30:00,0.16,0.64,0.0,0.0,0.0,100.0,100.0
2025-08-05 19:45:00,0.1,0.4,0.0,0.0,0.0,100.0,100.0
2025-08-05 20:00:00,0.12,0.48,0.0,0.0,0.0,100.0,100.0
2025-08-05 20:15:00,0.16,0.64,0.0,0.0,0.0,100.0,100.0
2025-08-05 20:30:00,0.12,0.48,0.0,0.0,0.0,100.0,100.0
2025-08-05 20:45:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-08-05 21:00:00,0.16,0.64,0.0,0.0,0.0,100.0,100.0
2025-08-05 21:15:00,0.18,0.72,0.0,0.0,0.0,100.0,100.0
2025-08-05 21:30:00,0.16,0.64,0.0,0.0,0.0,100.0,100.0
2025-08-05 21:45:00,0.12,0.48,0.0,0.0,0.0,100.0,100.0
2025-08-05 22:00:00,0.12,0.48,0.0,0.0,0.0,100.0,100.0
2025-08-05 22:15:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-08-05 22:30:00,3.28,13.12,0.0,0.0,0.0,100.0,100.0
2025-08-05 22:45:00,3.28,13.12,0.0,0.0,0.0,100.0,100.0
2025-08-05 23:00:00,3.28,13.12,0.0,0.0,0.0,100.0,100.0
2025-08-05 23:15:00,3.26,13.04,0.0,0.0,0.0,100.0,100.0
2025-08-05 23:30:00,3.28,13.12,0.0,0.0,0.0,100.0,100.0
2025-08-05 23:45:00,3.26,13.04,0.0,0.0,0.0,100.0,100.0
2025-08-06 00:00:00,3.22,12.88,0.0,0.0,0.0,100.0,100.0
2025-08-06 00:15:00,3.28,13.12,0.0,0.0,0.0,100.0,100.0
2025-08-06 00:30:00,3.26,13.04,0.0,0.0,0.0,100.0,100.0
2025-08-06 00:45:00,3.3,13.2,0.0,0.0,0.0,100.0,100.0
2025-08-06 01:00:00,3.28,13.12,0.0,0.0,0.0,100.0,100.0
2025-08-06 01:15:00,3.24,12.96,0.0,0.0,0.0,100.0,100.0
2025-08-06 01:30:00,3.26,13.04,0.0,0.0,0.0,100.0,100.0
2025-08-06 01:45:00,3.26,13.04,0.0,0.0,0.0,100.0,100.0
2025-08-06 02:00:00,3.24,12.96,0.0,0.0,0.0,100.0,100.0
2025-08-06 02:15:00,3.24,12.96,0.0,0.0,0.0,100.0,100.0
2025-08-06 02:30:00,3.22,12.88,0.0,0.0,0.0,100.0,100.0
2025-08-06 02:45:00,3.3,13.2,0.0,0.0,0.0,100.0,100.0
2025-08-06 03:00:00,3.26,13.04,0.0,0.0,0.0,100.0,100.0
2025-08-06 03:15:00,3.26,13.04,0.0,0.0,0.0,100.0,100.0
2025-08-06 03:30:00,3.26,13.04,0.0,0.0,0.0,100.0,100.0
2025-08-06 03:45:00,3.24,12.96,0.0,0.0,0.0,100.0,100.0
2025-08-06 04:00:00,3.24,12.96,0.0,0.0,0.0,100.0,100.0
2025-08-06 04:15:00,3.26,13.04,0.0,0.0,0.0,100.0,100.0
2025-08-06 04:30:00,3.24,12.96,0.0,0.0,0.0,100.0,100.0
2025-08-06 04:45:00,3.48,13.92,0.1,0.0,0.0,99.96,100.0
2025-08-06 05:00:00,17.62,70.48,1.78,0.0,0.01,99.49,100.0
2025-08-06 05:15:00,18.08,72.32,1.8,0.0,0.01,99.51,100.0
2025-08-06 05:30:00,14.78,59.12,0.6,0.0,0.01,99.92,100.0
2025-08-06 05:45:00,13.3,53.2,0.18,0.0,0.01,99.99,100.0
2025-08-06 06:00:00,13.32,53.28,0.18,0.0,0.01,99.99,100.0
2025-08-06 06:15:00,13.3,53.2,0.18,0.0,0.01,99.99,100.0
2025-08-06 06:30:00,13.74,54.96,0.28,0.0,0.01,99.98,100.0
2025-08-06 06:45:00,18.3,73.2,1.98,0.0,0.01,99.42,100.0
2025-08-06 07:00:00,18.76,75.04,2.0,0.0,0.01,99.44,100.0
2025-08-06 07:15:00,19.16,76.64,1.9,0.0,0.01,99.51,100.0
2025-08-06 07:30:00,20.0,80.0,1.82,0.0,0.01,99.59,100.0
2025-08-06 07:45:00,21.88,87.52,1.88,0.0,0.01,99.63,100.0
2025-08-06 08:00:00,18.82,75.28,1.96,0.0,0.01,99.46,100.0
2025-08-06 08:15:00,28.8,115.2,5.1,0.0,0.01,98.47,100.0
2025-08-06 08:30:00,31.06,124.24,5.22,0.0,0.01,98.62,100.0
2025-08-06 08:45:00,31.24,124.96,5.8,0.0,0.01,98.32,100.0
2025-08-06 09:00:00,32.86,131.44,5.74,0.0,0.01,98.51,100.0
2025-08-06 09:15:00,31.12,124.48,5.78,0.0,0.01,98.32,100.0
2025-08-06 09:30:00,29.56,118.24,5.62,0.0,0.01,98.24,100.0
2025-08-06 09:45:00,29.04,116.16,5.76,0.0,0.01,98.09,100.0
2025-08-06 10:00:00,24.98,99.92,5.58,0.0,0.01,97.59,100.0
2025-08-06 10:15:00,26.42,105.68,5.94,0.0,0.01,97.56,100.0
2025-08-06 10:30:00,27.36,109.44,5.56,0.0,0.01,98.0,100.0
2025-08-06 10:45:00,27.08,108.32,5.62,0.0,0.01,97.91,100.0
2025-08-06 11:00:00,26.66,106.64,6.3,0.0,0.01,97.32,100.0
2025-08-06 11:15:00,27.04,108.16,5.98,0.0,0.01,97.64,100.0
2025-08-06 11:30:00,27.0,108.0,5.94,0.0,0.01,97.66,100.0
2025-08-06 11:45:00,29.78,119.12,6.06,0.0,0.01,97.99,100.0
2025-08-06 12:00:00,28.5,114.0,6.32,0.0,0.01,97.63,100.0
2025-08-06 12:15:00,17.22,68.88,2.82,0.0,0.01,98.69,100.0
2025-08-06 12:30:00,6.2,24.8,0.02,0.0,0.0,100.0,100.0
2025-08-06 12:45:00,6.44,25.76,0.0,0.0,0.0,100.0,100.0
2025-08-06 13:00:00,9.42,37.68,1.1,0.0,0.0,99.33,100.0
2025-08-06 13:15:00,24.26,97.04,5.96,0.0,0.01,97.11,100.0
2025-08-06 13:30:00,24.62,98.48,5.96,0.0,0.01,97.19,100.0
2025-08-06 13:45:00,25.3,101.2,5.52,0.0,0.01,97.7,100.0
2025-08-06 14:00:00,25.92,103.68,5.58,0.0,0.01,97.76,100.0
2025-08-06 14:15:00,25.16,100.64,5.84,0.0,0.01,97.41,100.0
2025-08-06 14:30:00,27.94,111.76,5.88,0.0,0.01,97.86,100.0
2025-08-06 14:45:00,27.5,110.0,5.98,0.0,0.01,97.72,100.0
2025-08-06 15:00:00,30.86,123.44,5.68,0.0,0.01,98.35,100.0
2025-08-06 15:15:00,28.86,115.44,5.82,0.0,0.01,98.03,100.0
2025-08-06 15:30:00,28.66,114.64,5.82,0.0,0.01,98.0,100.0
2025-08-06 15:45:00,30.36,121.44,6.16,0.0,0.01,98.0,100.0
2025-08-06 16:00:00,27.86,111.44,6.06,0.0,0.01,97.72,100.0
2025-08-06 16:15:00,29.9,119.6,5.98,0.0,0.01,98.06,100.0
2025-08-06 16:30:00,28.94,115.76,5.88,0.0,0.01,98.0,100.0
2025-08-06 16:45:00,27.26,109.04,6.18,0.0,0.01,97.53,100.0
2025-08-06 17:00:00,33.58,134.32,6.04,0.0,0.02,98.42,100.0
2025-08-06 17:15:00,30.78,123.12,5.94,0.0,0.01,98.19,100.0
2025-08-06 17:30:00,32.32,129.28,5.92,0.0,0.01,98.36,100.0
2025-08-06 17:45:00,13.7,54.8,2.82,0.0,0.01,97.95,100.0
2025-08-06 18:00:00,14.14,56.56,2.86,0.0,0.01,98.02,100.0
2025-08-06 18:15:00,9.24,36.96,2.36,0.0,0.0,96.89,100.0
2025-08-06 18:30:00,1.92,7.68,0.88,0.0,0.0,90.91,100.0
2025-08-06 18:45:00,1.86,7.44,0.88,0.0,0.0,90.39,100.0
2025-08-06 19:00:00,1.82,7.28,0.84,0.0,0.0,90.8,100.0
2025-08-06 19:15:00,1.62,6.48,0.72,0.0,0.0,91.38,100.0
2025-08-06 19:30:00,1.44,5.76,0.7,0.0,0.0,89.94,100.0
2025-08-06 19:45:00,1.4,5.6,0.66,0.0,0.0,90.45,100.0
2025-08-06 20:00:00,1.34,5.36,0.62,0.0,0.0,90.76,100.0
2025-08-06 20:15:00,1.32,5.28,0.58,0.0,0.0,91.55,100.0
2025-08-06 20:30:00,1.24,4.96,0.56,0.0,0.0,91.14,100.0
2025-08-06 20:45:00,1.26,5.04,0.52,0.0,0.0,92.44,100.0
2025-08-06 21:00:00,1.18,4.72,0.5,0.0,0.0,92.08,100.0
2025-08-06 21:15:00,1.14,4.56,0.46,0.0,0.0,92.74,100.0
2025-08-06 21:30:00,1.12,4.48,0.42,0.0,0.0,93.63,100.0
2025-08-06 21:45:00,1.08,4.32,0.42,0.0,0.0,93.2,100.0
2025-08-06 22:00:00,1.04,4.16,0.4,0.0,0.0,93.33,100.0
2025-08-06 22:15:00,1.18,4.72,0.38,0.0,0.0,95.19,100.0
2025-08-06 22:30:00,4.52,18.08,0.28,0.0,0.0,99.81,100.0
2025-08-06 22:45:00,4.04,16.16,0.0,0.0,0.0,100.0,100.0
2025-08-06 23:00:00,3.96,15.84,0.0,0.0,0.0,100.0,100.0
2025-08-06 23:15:00,3.96,15.84,0.0,0.0,0.0,100.0,100.0
2025-08-06 23:30:00,3.9,15.6,0.0,0.0,0.0,100.0,100.0
2025-08-06 23:45:00,3.9,15.6,0.0,0.0,0.0,100.0,100.0
2025-08-07 00:00:00,3.92,15.68,0.0,0.0,0.0,100.0,100.0
2025-08-07 00:15:00,3.96,15.84,0.0,0.0,0.0,100.0,100.0
2025-08-07 00:30:00,3.96,15.84,0.0,0.0,0.0,100.0,100.0
2025-08-07 00:45:00,3.96,15.84,0.0,0.0,0.0,100.0,100.0
2025-08-07 01:00:00,3.94,15.76,0.0,0.0,0.0,100.0,100.0
2025-08-07 01:15:00,3.92,15.68,0.0,0.0,0.0,100.0,100.0
2025-08-07 01:30:00,3.92,15.68,0.0,0.0,0.0,100.0,100.0
2025-08-07 01:45:00,3.96,15.84,0.0,0.0,0.0,100.0,100.0
2025-08-07 02:00:00,3.9,15.6,0.0,0.0,0.0,100.0,100.0
2025-08-07 02:15:00,3.96,15.84,0.0,0.0,0.0,100.0,100.0
2025-08-07 02:30:00,3.96,15.84,0.0,0.0,0.0,100.0,100.0
2025-08-07 02:45:00,3.96,15.84,0.0,0.0,0.0,100.0,100.0
2025-08-07 03:00:00,3.92,15.68,0.0,0.0,0.0,100.0,100.0
2025-08-07 03:15:00,3.94,15.76,0.0,0.0,0.0,100.0,100.0
2025-08-07 03:30:00,3.96,15.84,0.0,0.0,0.0,100.0,100.0
2025-08-07 03:45:00,3.96,15.84,0.0,0.0,0.0,100.0,100.0
2025-08-07 04:00:00,3.96,15.84,0.0,0.0,0.0,100.0,100.0
2025-08-07 04:15:00,4.0,16.0,0.0,0.0,0.0,100.0,100.0
2025-08-07 04:30:00,3.94,15.76,0.0,0.0,0.0,100.0,100.0
2025-08-07 04:45:00,3.96,15.84,0.0,0.0,0.0,100.0,100.0
2025-08-07 05:00:00,3.96,15.84,0.0,0.0,0.0,100.0,100.0
2025-08-07 05:15:00,7.32,29.28,0.94,0.0,0.0,99.19,100.0
2025-08-07 05:30:00,17.38,69.52,1.8,0.0,0.01,99.47,100.0
2025-08-07 05:45:00,16.92,67.68,0.6,0.0,0.01,99.94,100.0
2025-08-07 06:00:00,15.22,60.88,0.0,0.0,0.01,100.0,100.0
2025-08-07 06:15:00,15.16,60.64,0.0,0.0,0.01,100.0,100.0
2025-08-07 06:30:00,15.24,60.96,0.08,0.1,0.01,100.0,100.0
2025-08-07 06:45:00,17.58,70.32,0.92,0.02,0.01,99.86,100.0
2025-08-07 07:00:00,20.68,82.72,2.1,0.0,0.01,99.49,100.0
2025-08-07 07:15:00,17.92,71.68,2.04,0.0,0.01,99.36,100.0
2025-08-07 07:30:00,14.18,56.72,1.98,0.0,0.01,99.04,100.0
2025-08-07 07:45:00,17.96,71.84,2.0,0.0,0.01,99.39,100.0
2025-08-07 08:00:00,18.56,74.24,2.32,0.0,0.01,99.23,100.0
2025-08-07 08:15:00,28.22,112.88,5.96,0.0,0.01,97.84,100.0
2025-08-07 08:30:00,28.52,114.08,5.6,0.0,0.01,98.13,100.0
2025-08-07 08:45:00,26.3,105.2,5.74,0.0,0.01,97.7,100.0
2025-08-07 09:00:00,24.28,97.12,5.38,0.0,0.01,97.63,100.0
2025-08-07 09:15:00,24.14,96.56,5.4,0.0,0.01,97.59,100.0
2025-08-07 09:30:00,26.04,104.16,5.38,0.0,0.01,97.93,100.0
2025-08-07 09:45:00,26.32,105.28,5.54,0.0,0.01,97.86,100.0
2025-08-07 10:00:00,26.52,106.08,5.54,0.0,0.01,97.89,100.0
2025-08-07 10:15:00,27.84,111.36,5.66,0.0,0.01,98.0,100.0
2025-08-07 10:30:00,26.96,107.84,5.72,0.0,0.01,97.82,100.0
2025-08-07 10:45:00,28.84,115.36,5.82,0.0,0.01,98.02,100.0
2025-08-07 11:00:00,26.56,106.24,5.9,0.0,0.01,97.62,100.0
2025-08-07 11:15:00,29.0,116.0,6.06,0.0,0.01,97.89,100.0
2025-08-07 11:30:00,29.24,116.96,5.98,0.0,0.01,97.97,100.0
2025-08-07 11:45:00,27.32,109.28,6.12,0.0,0.01,97.58,100.0
