datetime,usage_kWh,max_demand_kW,reactive_usage_kWh_kVarh_inductive,reactive_usage_kWh_kVarh_capacitive,CO2_tCO2,usage_kWh_factor_inductive,usage_kWh_factor_capacitive
2025-06-02 07:30:00,11.82,47.28,0.08,0.0,0.01,100.0,100.0
2025-06-02 07:45:00,7.64,30.56,0.04,0.0,0.0,100.0,100.0
2025-06-02 08:00:00,7.68,30.72,0.04,0.0,0.0,100.0,100.0
2025-06-02 08:15:00,8.22,32.88,0.8,0.0,0.0,99.53,100.0
2025-06-02 08:30:00,31.52,126.08,5.44,0.0,0.01,98.54,100.0
2025-06-02 08:45:00,29.0,116.0,5.38,0.0,0.01,98.32,100.0
2025-06-02 09:00:00,30.54,122.16,5.44,0.0,0.01,98.45,100.0
2025-06-02 09:15:00,31.44,125.76,5.86,0.0,0.01,98.31,100.0
2025-06-02 09:30:00,29.18,116.72,5.82,0.0,0.01,98.07,100.0
2025-06-02 09:45:00,26.52,106.08,6.04,0.0,0.01,97.5,100.0
2025-06-02 10:00:00,26.72,106.88,5.78,0.0,0.01,97.74,100.0
2025-06-02 10:15:00,26.58,106.32,5.48,0.0,0.01,97.94,100.0
2025-06-02 10:30:00,30.44,121.76,6.12,0.0,0.01,98.04,100.0
2025-06-02 10:45:00,31.98,127.92,6.12,0.0,0.01,98.22,100.0
2025-06-02 11:00:00,33.56,134.24,6.2,0.0,0.02,98.34,100.0
2025-06-02 11:15:00,32.44,129.76,6.24,0.0,0.01,98.2,100.0
2025-06-02 11:30:00,33.62,134.48,5.7,0.0,0.02,98.59,100.0
2025-06-02 11:45:00,30.94,123.76,6.36,0.0,0.01,97.95,100.0
2025-06-02 12:00:00,25.62,102.48,5.56,0.0,0.01,97.73,100.0
2025-06-02 12:15:00,6.14,24.56,0.02,0.0,0.0,100.0,100.0
2025-06-02 12:30:00,5.52,22.08,0.02,0.0,0.0,100.0,100.0
2025-06-02 12:45:00,5.66,22.64,0.02,0.0,0.0,100.0,100.0
2025-06-02 13:00:00,7.8,31.2,0.66,0.0,0.0,99.64,100.0
2025-06-02 13:15:00,23.66,94.64,6.02,0.0,0.01,96.91,100.0
2025-06-02 13:30:00,24.48,97.92,5.88,0.0,0.01,97.23,100.0
2025-06-02 13:45:00,25.3,101.2,5.9,0.0,0.01,97.39,100.0
2025-06-02 14:00:00,25.06,100.24,5.84,0.0,0.01,97.39,100.0
2025-06-02 14:15:00,32.52,130.08,5.96,0.0,0.01,98.36,100.0
2025-06-02 14:30:00,26.24,104.96,5.6,0.0,0.01,97.8,100.0
2025-06-02 14:45:00,25.66,102.64,5.58,0.0,0.01,97.72,100.0
2025-06-02 15:00:00,21.06,84.24,4.86,0.0,0.01,97.44,100.0
2025-06-02 15:15:00,18.38,73.52,3.58,0.0,0.01,98.16,100.0
2025-06-02 15:30:00,18.12,72.48,3.66,0.0,0.01,98.02,100.0
2025-06-02 15:45:00,18.6,74.4,3.78,0.0,0.01,98.0,100.0
2025-06-02 16:00:00,18.12,72.48,4.12,0.0,0.01,97.51,100.0
2025-06-02 16:15:00,18.32,73.28,4.2,0.0,0.01,97.47,100.0
2025-06-02 16:30:00,18.42,73.68,4.16,0.0,0.01,97.54,100.0
2025-06-02 16:45:00,21.14,84.56,5.84,0.0,0.01,96.39,100.0
2025-06-02 17:00:00,22.36,89.44,5.7,0.0,0.01,96.9,100.0
2025-06-02 17:15:00,16.76,67.04,3.88,0.0,0.01,97.42,100.0
2025-06-02 17:30:00,16.64,66.56,3.82,0.0,0.01,97.46,100.0
2025-06-02 17:45:00,9.46,37.84,2.3,0.0,0.0,97.17,100.0
2025-06-02 18:00:00,0.86,3.44,0.02,0.0,0.0,99.97,100.0
2025-06-02 18:15:00,0.7,2.8,0.0,0.0,0.0,100.0,100.0
2025-06-02 18:30:00,0.44,1.76,0.0,0.0,0.0,100.0,100.0
2025-06-02 18:45:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-06-02 19:00:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-06-02 19:15:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-06-02 19:30:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-06-02 19:45:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-06-02 20:00:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-06-02 20:15:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-06-02 20:30:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-06-02 20:45:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-06-02 21:00:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-06-02 21:15:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-06-02 21:30:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-06-02 21:45:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-06-02 22:00:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-06-02 22:15:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-06-02 22:30:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-06-02 22:45:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-06-02 23:00:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-06-02 23:15:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-06-02 23:30:00,0.68,2.72,0.0,0.0,0.0,100.0,100.0
2025-06-02 23:45:00,0.54,2.16,0.0,0.0,0.0,100.0,100.0
2025-06-03 00:00:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-06-03 00:15:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-06-03 00:30:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-06-03 00:45:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-06-03 01:00:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-06-03 01:15:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-06-03 01:30:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-06-03 01:45:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-06-03 02:00:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-06-03 02:15:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-06-03 02:30:00,0.28,1.12,0.0,0.0,0.0,100.0,100.0
2025-06-03 02:45:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-06-03 03:00:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-06-03 03:15:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-06-03 03:30:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-06-03 03:45:00,0.18,0.72,0.0,0.0,0.0,100.0,100.0
2025-06-03 04:00:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-06-03 04:15:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-06-03 04:30:00,0.4,1.6,0.0,0.0,0.0,100.0,100.0
2025-06-03 04:45:00,0.74,2.96,0.0,0.0,0.0,100.0,100.0
2025-06-03 05:00:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-06-03 05:15:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-06-03 05:30:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-06-03 05:45:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-06-03 06:00:00,0.18,0.72,0.0,0.0,0.0,100.0,100.0
2025-06-03 06:15:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-06-03 06:30:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-06-03 06:45:00,0.16,0.64,0.0,0.0,0.0,100.0,100.0
2025-06-03 07:00:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-06-03 07:15:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-06-03 07:30:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-06-03 07:45:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-06-03 08:00:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-06-03 08:15:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-06-03 08:30:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-06-03 08:45:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-06-03 09:00:00,0.28,1.12,0.0,0.0,0.0,100.0,100.0
2025-06-03 09:15:00,0.74,2.96,0.0,0.0,0.0,100.0,100.0
2025-06-03 09:30:00,0.34,1.36,0.0,0.0,0.0,100.0,100.0
2025-06-03 09:45:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-06-03 10:00:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-06-03 10:15:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-06-03 10:30:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-06-03 10:45:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-06-03 11:00:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-06-03 11:15:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-06-03 11:30:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-06-03 11:45:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-06-03 12:00:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-06-03 12:15:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-06-03 12:30:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-06-03 12:45:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-06-03 13:00:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-06-03 13:15:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-06-03 13:30:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-06-03 13:45:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-06-03 14:00:00,0.7,2.8,0.0,0.0,0.0,100.0,100.0
2025-06-03 14:15:00,0.32,1.28,0.0,0.0,0.0,100.0,100.0
2025-06-03 14:30:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-06-03 14:45:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-06-03 15:00:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-06-03 15:15:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-06-03 15:30:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-06-03 15:45:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-06-03 16:00:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-06-03 16:15:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-06-03 16:30:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-06-03 16:45:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-06-03 17:00:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-06-03 17:15:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-06-03 17:30:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-06-03 17:45:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-06-03 18:00:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-06-03 18:15:00,0.32,1.28,0.0,0.0,0.0,100.0,100.0
2025-06-03 18:30:00,0.74,2.96,0.0,0.0,0.0,100.0,100.0
2025-06-03 18:45:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-06-03 19:00:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-06-03 19:15:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-06-03 19:30:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-06-03 19:45:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-06-03 20:00:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-06-03 20:15:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-06-03 20:30:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-06-03 20:45:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-06-03 21:00:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-06-03 21:15:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-06-03 21:30:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-06-03 21:45:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-06-03 22:00:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-06-03 22:15:00,0.18,0.72,0.0,0.0,0.0,100.0,100.0
2025-06-03 22:30:00,3.6,14.4,0.0,0.0,0.0,100.0,100.0
2025-06-03 22:45:00,3.62,14.48,0.0,0.0,0.0,100.0,100.0
2025-06-03 23:00:00,3.3,13.2,0.0,0.0,0.0,100.0,100.0
2025-06-03 23:15:00,3.3,13.2,0.0,0.0,0.0,100.0,100.0
2025-06-03 23:30:00,3.3,13.2,0.0,0.0,0.0,100.0,100.0
2025-06-03 23:45:00,3.3,13.2,0.0,0.0,0.0,100.0,100.0
2025-06-04 00:00:00,3.28,13.12,0.0,0.0,0.0,100.0,100.0
2025-06-04 00:15:00,3.32,13.28,0.0,0.0,0.0,100.0,100.0
2025-06-04 00:30:00,3.32,13.28,0.0,0.0,0.0,100.0,100.0
2025-06-04 00:45:00,3.32,13.28,0.0,0.0,0.0,100.0,100.0
2025-06-04 01:00:00,3.34,13.36,0.0,0.0,0.0,100.0,100.0
2025-06-04 01:15:00,3.26,13.04,0.0,0.0,0.0,100.0,100.0
2025-06-04 01:30:00,3.3,13.2,0.0,0.0,0.0,100.0,100.0
2025-06-04 01:45:00,3.28,13.12,0.0,0.0,0.0,100.0,100.0
2025-06-04 02:00:00,3.32,13.28,0.0,0.0,0.0,100.0,100.0
2025-06-04 02:15:00,3.32,13.28,0.0,0.0,0.0,100.0,100.0
2025-06-04 02:30:00,3.34,13.36,0.0,0.0,0.0,100.0,100.0
2025-06-04 02:45:00,3.46,13.84,0.0,0.0,0.0,100.0,100.0
2025-06-04 03:00:00,3.8,15.2,0.0,0.0,0.0,100.0,100.0
2025-06-04 03:15:00,3.3,13.2,0.0,0.0,0.0,100.0,100.0
2025-06-04 03:30:00,3.3,13.2,0.0,0.0,0.0,100.0,100.0
2025-06-04 03:45:00,8.4,33.6,0.02,0.0,0.0,100.0,100.0
2025-06-04 04:00:00,9.4,37.6,0.0,0.0,0.0,100.0,100.0
2025-06-04 04:15:00,9.42,37.68,0.0,0.0,0.0,100.0,100.0
2025-06-04 04:30:00,9.38,37.52,0.0,0.0,0.0,100.0,100.0
2025-06-04 04:45:00,9.42,37.68,0.0,0.0,0.0,100.0,100.0
2025-06-04 05:00:00,9.4,37.6,0.0,0.0,0.0,100.0,100.0
2025-06-04 05:15:00,9.46,37.84,0.0,0.0,0.0,100.0,100.0
2025-06-04 05:30:00,9.38,37.52,0.0,0.0,0.0,100.0,100.0
2025-06-04 05:45:00,9.6,38.4,0.0,0.0,0.0,100.0,100.0
2025-06-04 06:00:00,16.48,65.92,1.78,0.0,0.01,99.42,100.0
2025-06-04 06:15:00,14.02,56.08,0.36,0.12,0.01,99.97,100.0
2025-06-04 06:30:00,6.82,27.28,0.08,0.04,0.0,99.99,100.0
2025-06-04 06:45:00,5.26,21.04,0.12,0.0,0.0,99.97,100.0
2025-06-04 07:00:00,6.46,25.84,0.22,0.02,0.0,99.94,100.0
2025-06-04 07:15:00,8.04,32.16,0.1,0.04,0.0,99.99,100.0
2025-06-04 07:30:00,6.56,26.24,0.08,0.02,0.0,99.99,100.0
2025-06-04 07:45:00,6.2,24.8,0.08,0.04,0.0,99.99,100.0
2025-06-04 08:00:00,9.54,38.16,1.26,0.02,0.0,99.14,100.0
2025-06-04 08:15:00,17.36,69.44,3.54,0.0,0.01,97.98,100.0
2025-06-04 08:30:00,31.24,124.96,5.8,0.0,0.01,98.32,100.0
2025-06-04 08:45:00,26.2,104.8,5.64,0.0,0.01,97.76,100.0
2025-06-04 09:00:00,21.58,86.32,4.72,0.0,0.01,97.69,100.0
2025-06-04 09:15:00,23.3,93.2,5.18,0.0,0.01,97.62,100.0
2025-06-04 09:30:00,26.54,106.16,6.02,0.0,0.01,97.52,100.0
2025-06-04 09:45:00,25.64,102.56,5.76,0.0,0.01,97.57,100.0
2025-06-04 10:00:00,24.82,99.28,6.32,0.0,0.01,96.91,100.0
2025-06-04 10:15:00,26.2,104.8,6.4,0.0,0.01,97.14,100.0
2025-06-04 10:30:00,26.26,105.04,6.66,0.0,0.01,96.93,100.0
2025-06-04 10:45:00,25.04,100.16,6.26,0.0,0.01,97.01,100.0
2025-06-04 11:00:00,25.1,100.4,5.88,0.0,0.01,97.36,100.0
2025-06-04 11:15:00,23.78,95.12,5.82,0.0,0.01,97.13,100.0
2025-06-04 11:30:00,24.42,97.68,6.38,0.0,0.01,96.75,100.0
2025-06-04 11:45:00,19.96,79.84,4.96,0.0,0.01,97.05,100.0
2025-06-04 12:00:00,18.08,72.32,4.76,0.0,0.01,96.7,100.0
2025-06-04 12:15:00,8.52,34.08,1.4,0.0,0.0,98.68,100.0
2025-06-04 12:30:00,5.14,20.56,0.04,0.02,0.0,100.0,100.0
2025-06-04 12:45:00,5.28,21.12,0.02,0.02,0.0,100.0,100.0
2025-06-04 13:00:00,6.66,26.64,0.34,0.0,0.0,99.87,100.0
2025-06-04 13:15:00,17.92,71.68,4.1,0.0,0.01,97.48,100.0
2025-06-04 13:30:00,17.54,70.16,4.6,0.0,0.01,96.73,100.0
2025-06-04 13:45:00,17.28,69.12,4.08,0.0,0.01,97.32,100.0
2025-06-04 14:00:00,17.24,68.96,4.12,0.0,0.01,97.26,100.0
2025-06-04 14:15:00,17.5,70.0,4.32,0.0,0.01,97.09,100.0
2025-06-04 14:30:00,17.48,69.92,4.1,0.0,0.01,97.36,100.0
2025-06-04 14:45:00,17.46,69.84,4.28,0.0,0.01,97.12,100.0
2025-06-04 15:00:00,17.7,70.8,3.92,0.0,0.01,97.63,100.0
2025-06-04 15:15:00,17.66,70.64,3.88,0.0,0.01,97.67,100.0
2025-06-04 15:30:00,17.6,70.4,3.58,0.0,0.01,97.99,100.0
2025-06-04 15:45:00,17.58,70.32,4.04,0.0,0.01,97.46,100.0
2025-06-04 16:00:00,17.32,69.28,3.9,0.0,0.01,97.56,100.0
2025-06-04 16:15:00,17.3,69.2,3.82,0.0,0.01,97.65,100.0
2025-06-04 16:30:00,22.2,88.8,5.56,0.0,0.01,97.0,100.0
2025-06-04 16:45:00,22.64,90.56,5.56,0.0,0.01,97.11,100.0
2025-06-04 17:00:00,18.34,73.36,4.22,0.0,0.01,97.45,100.0
2025-06-04 17:15:00,16.5,66.0,4.08,0.0,0.01,97.08,100.0
2025-06-04 17:30:00,16.52,66.08,3.82,0.0,0.01,97.43,100.0
2025-06-04 17:45:00,9.42,37.68,2.24,0.0,0.0,97.29,100.0
2025-06-04 18:00:00,2.04,8.16,0.96,0.0,0.0,90.48,100.0
2025-06-04 18:15:00,1.74,6.96,0.96,0.0,0.0,87.56,100.0
2025-06-04 18:30:00,1.52,6.08,0.94,0.0,0.0,85.05,100.0
2025-06-04 18:45:00,1.46,5.84,0.92,0.0,0.0,84.6,100.0
2025-06-04 19:00:00,1.5,6.0,0.92,0.0,0.0,85.24,100.0
2025-06-04 19:15:00,1.44,5.76,0.88,0.0,0.0,85.33,100.0
2025-06-04 19:30:00,1.42,5.68,0.84,0.0,0.0,86.07,100.0
2025-06-04 19:45:00,1.42,5.68,0.84,0.0,0.0,86.07,100.0
2025-06-04 20:00:00,1.4,5.6,0.84,0.0,0.0,85.75,100.0
2025-06-04 20:15:00,1.36,5.44,0.8,0.0,0.0,86.19,100.0
2025-06-04 20:30:00,1.38,5.52,0.8,0.0,0.0,86.51,100.0
2025-06-04 20:45:00,1.36,5.44,0.78,0.0,0.0,86.75,100.0
2025-06-04 21:00:00,1.3,5.2,0.74,0.0,0.0,86.91,100.0
2025-06-04 21:15:00,1.24,4.96,0.68,0.0,0.0,87.68,100.0
2025-06-04 21:30:00,1.18,4.72,0.62,0.0,0.0,88.52,100.0
2025-06-04 21:45:00,1.06,4.24,0.56,0.0,0.0,88.42,100.0
2025-06-04 22:00:00,1.06,4.24,0.52,0.0,0.0,89.78,100.0
2025-06-04 22:15:00,0.98,3.92,0.5,0.0,0.0,89.08,100.0
2025-06-04 22:30:00,4.56,18.24,0.46,0.0,0.0,99.5,100.0
2025-06-04 22:45:00,4.66,18.64,0.46,0.0,0.0,99.52,100.0
2025-06-04 23:00:00,4.6,18.4,0.36,0.0,0.0,99.7,100.0
2025-06-04 23:15:00,4.52,18.08,0.34,0.0,0.0,99.72,100.0
2025-06-04 23:30:00,4.54,18.16,0.32,0.0,0.0,99.75,100.0
2025-06-04 23:45:00,5.0,20.0,0.32,0.0,0.0,99.8,100.0
2025-06-05 00:00:00,4.52,18.08,0.24,0.0,0.0,99.86,100.0
2025-06-05 00:15:00,3.88,15.52,0.0,0.0,0.0,100.0,100.0
2025-06-05 00:30:00,3.84,15.36,0.0,0.0,0.0,100.0,100.0
2025-06-05 00:45:00,3.86,15.44,0.0,0.0,0.0,100.0,100.0
2025-06-05 01:00:00,3.86,15.44,0.0,0.0,0.0,100.0,100.0
2025-06-05 01:15:00,3.84,15.36,0.0,0.0,0.0,100.0,100.0
2025-06-05 01:30:00,3.82,15.28,0.0,0.0,0.0,100.0,100.0
2025-06-05 01:45:00,3.76,15.04,0.0,0.0,0.0,100.0,100.0
2025-06-05 02:00:00,3.82,15.28,0.0,0.0,0.0,100.0,100.0
2025-06-05 02:15:00,3.76,15.04,0.0,0.0,0.0,100.0,100.0
2025-06-05 02:30:00,3.82,15.28,0.0,0.0,0.0,100.0,100.0
2025-06-05 02:45:00,3.8,15.2,0.0,0.0,0.0,100.0,100.0
2025-06-05 03:00:00,3.78,15.12,0.0,0.0,0.0,100.0,100.0
2025-06-05 03:15:00,3.8,15.2,0.0,0.0,0.0,100.0,100.0
2025-06-05 03:30:00,3.82,15.28,0.0,0.0,0.0,100.0,100.0
2025-06-05 03:45:00,11.58,46.32,0.16,0.12,0.01,99.99,99.99
2025-06-05 04:00:00,15.4,61.6,0.22,0.16,0.01,99.99,99.99
2025-06-05 04:15:00,15.46,61.84,0.22,0.16,0.01,99.99,99.99
2025-06-05 04:30:00,15.28,61.12,0.22,0.14,0.01,99.99,100.0
2025-06-05 04:45:00,10.7,42.8,0.12,0.08,0.0,99.99,100.0
2025-06-05 05:00:00,4.72,18.88,0.02,0.02,0.0,100.0,100.0
2025-06-05 05:15:00,5.62,22.48,0.04,0.02,0.0,100.0,100.0
2025-06-05 05:30:00,5.72,22.88,0.04,0.02,0.0,100.0,100.0
2025-06-05 05:45:00,5.88,23.52,0.04,0.04,0.0,100.0,100.0
2025-06-05 06:00:00,9.82,39.28,1.02,0.0,0.0,99.46,100.0
2025-06-05 06:15:00,8.36,33.44,0.42,0.02,0.0,99.87,100.0
2025-06-05 06:30:00,7.0,28.0,0.04,0.02,0.0,100.0,100.0
2025-06-05 06:45:00,6.78,27.12,0.04,0.02,0.0,100.0,100.0
2025-06-05 07:00:00,6.18,24.72,0.02,0.02,0.0,100.0,100.0
2025-06-05 07:15:00,6.44,25.76,0.02,0.0,0.0,100.0,100.0
2025-06-05 07:30:00,5.42,21.68,0.04,0.02,0.0,100.0,100.0
2025-06-05 07:45:00,6.14,24.56,0.08,0.02,0.0,99.99,100.0
2025-06-05 08:00:00,6.36,25.44,0.06,0.02,0.0,100.0,100.0
2025-06-05 08:15:00,9.48,37.92,1.3,0.02,0.0,99.07,100.0
2025-06-05 08:30:00,18.5,74.0,4.14,0.0,0.01,97.59,100.0
2025-06-05 08:45:00,18.46,73.84,4.36,0.0,0.01,97.32,100.0
2025-06-05 09:00:00,23.38,93.52,6.04,0.0,0.01,96.82,100.0
2025-06-05 09:15:00,23.02,92.08,5.74,0.0,0.01,97.03,100.0
2025-06-05 09:30:00,22.96,91.84,5.7,0.0,0.01,97.05,100.0
2025-06-05 09:45:00,23.68,94.72,5.56,0.0,0.01,97.35,100.0
2025-06-05 10:00:00,19.92,79.68,4.7,0.0,0.01,97.33,100.0
2025-06-05 10:15:00,18.46,73.84,4.04,0.0,0.01,97.69,100.0
2025-06-05 10:30:00,21.96,87.84,5.6,0.0,0.01,96.9,100.0
2025-06-05 10:45:00,23.4,93.6,6.1,0.0,0.01,96.77,100.0
2025-06-05 11:00:00,24.44,97.76,5.58,0.0,0.01,97.49,100.0
2025-06-05 11:15:00,24.04,96.16,5.42,0.0,0.01,97.55,100.0
2025-06-05 11:30:00,23.02,92.08,5.78,0.0,0.01,96.99,100.0
2025-06-05 11:45:00,23.68,94.72,5.76,0.0,0.01,97.17,100.0
