usage_kWh,max_demand_kW,reactive_usage_kWh_kVarh_inductive,reactive_usage_kWh_kVarh_capacitive,CO2_tCO2,usage_kWh_factor_inductive,usage_kWh_factor_capacitive
1.1239275512032987,1.1017094029688717,-0.3833049853996318,0.0,1.4137458400367882,0.4811219319253786,0.0
1.153870040553141,1.1251443472114637,-0.4555721551652878,0.0,1.4137458400367882,0.49033648008206543,0.0
0.8818521548959567,0.9106371463638885,-0.5317475130741501,0.0,1.4137458400367882,0.49033648008206543,0.0
0.5655578608001608,0.6552589249591957,-0.5849198959735786,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.56926017173792,0.6582966587006824,-0.5849198959735786,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.6176364599800118,0.6978699528860445,0.18795517933672856,0.0,-0.6276920297947559,0.056263399704791085,0.0
1.6279730066510374,1.4920044808375752,0.18795517933672856,0.0,1.4137458400367882,-0.864738826637383,0.0
1.5633217537788469,1.4423600327550505,0.18795517933672856,0.0,1.4137458400367882,-1.070649726162332,0.0
1.6034466500193487,1.473182725191813,0.18795517933672856,0.0,1.4137458400367882,-0.948920043623232,0.0
1.6259987472958974,1.4904899245552665,0.18795517933672856,0.0,1.4137458400367882,-1.0800201464523784,0.0
1.568116676709598,1.446045385217534,0.18795517933672856,0.0,1.4137458400367882,-1.3051937512948868,0.0
1.494160613650079,1.3891384484319023,0.18795517933672856,0.0,1.4137458400367882,-1.8421748185062174,0.0
1.4999647584390254,1.393609705154281,0.18795517933672856,0.0,1.4137458400367882,-1.615699762831453,0.0
1.4959062743610285,1.3904833233979375,0.18795517933672856,0.0,1.4137458400367882,-1.4273906556170257,0.0
1.6009012401541092,1.471228557667381,0.18795517933672856,0.0,1.4137458400367882,-1.3333787989179418,0.0
1.6392315884133057,1.5006398439452884,0.18795517933672856,0.0,1.4137458400367882,-1.1643964138845624,0.0
1.6767405712737866,1.5293892034627086,0.18795517933672856,0.0,3.4350706944929428,-1.051911715622447,0.0
1.6503342197274058,1.5091528287120775,0.18795517933672856,0.0,1.4137458400367882,-1.18315708908812,0.0
1.678130942642286,1.5304542933999858,0.18795517933672856,0.0,3.4350706944929428,-0.8180043662406988,0.0
1.6135482190393415,1.480936438097417,0.18795517933672856,0.0,1.4137458400367882,-1.417985195097386,0.0
1.4675089525706555,1.3685954317509204,0.18795517933672856,0.0,1.4137458400367882,-1.625125227875438,0.0
0.41271065752963004,0.5285919735409683,-0.6122780550451441,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.3398992382403033,0.4672821387708352,-0.6122780550451441,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.3569282315304782,0.48168342427195465,-0.6122780550451441,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.5802655925864403,0.667318764220123,0.07387779246280725,0.0,-0.6276920297947559,0.15803659862891548,0.0
1.406206240564131,1.3212671192995553,0.07387779246280725,0.0,1.4137458400367882,-2.401280152053304,0.0
1.4324259732917188,1.3415232598783973,0.07387779246280725,0.0,1.4137458400367882,-2.097619789938275,0.0
1.4578151214280848,1.36111857981909,0.07387779246280725,0.0,1.4137458400367882,-1.9461603663616025,0.0
1.4504670281674983,1.3554492284130077,0.07387779246280725,0.0,1.4137458400367882,-1.9461603663616025,0.0
1.6522495107055213,1.5106211106951453,0.07387779246280725,0.0,1.4137458400367882,-1.0331774772034086,0.0
1.485963548419919,1.3828222445850031,0.07387779246280725,0.0,1.4137458400367882,-1.5591670108456026,0.0
1.4687124796630766,1.3695235286018208,0.07387779246280725,0.0,1.4137458400367882,-1.634551647638571,0.0
1.3169004812277967,1.252113117343267,0.07387779246280725,0.0,1.4137458400367882,-1.898879803930057,0.0
1.213080335894775,1.1713756578887304,1.5037451268764923,0.0,1.4137458400367882,-1.2206897893477364,0.0
1.2022540563925257,1.1629331001418926,1.5281422892669916,0.0,1.4137458400367882,-1.3521735741069858,0.0
1.2221281875552934,1.17842783732423,1.5639637338017853,0.0,1.4137458400367882,-1.3709721458368342,0.0
1.2022540563925257,1.1629331001418926,1.6607748003811693,0.0,1.4137458400367882,-1.8327273458792441,0.0
1.2105949109794574,1.169437880184984,1.6826186630897604,0.0,1.4137458400367882,-1.8705229922641486,0.0
1.2147330146100872,1.1726640456582276,1.6717390652267252,0.0,1.4137458400367882,-1.8043906811490928,0.0
1.3198020188503738,1.2543640260837394,1.6717390652267252,0.0,1.4137458400367882,-2.8968513292475175,0.0
1.3627964848208314,1.2876846982877703,1.6717390652267252,0.0,1.4137458400367882,-2.4107855224749306,0.0
1.143110833465722,1.1167279493987519,1.5931345671950672,0.0,1.4137458400367882,-1.9177891464785637,0.0
1.13767658286797,1.1124751134602804,1.5757046427655672,0.0,1.4137458400367882,-1.8799743027919729,0.0
0.7187786414473097,0.7799424988702738,1.041940471969637,0.0,-0.6276920297947559,-2.1544806852095664,0.0
-0.6654818455004193,-0.5228763369229162,-0.6122780550451441,0.0,-0.6276920297947559,0.4626900980302498,0.0
-0.7375797550213861,-0.6163789248946983,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.8706249582118475,-0.8084683754621584,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9776568981455648,-0.9900516894746868,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9776568981455648,-0.9900516894746868,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9904819540388017,-1.0140833167236292,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9904819540388017,-1.0140833167236292,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9904819540388017,-1.0140833167236292,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9776568981455648,-0.9900516894746868,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9904819540388017,-1.0140833167236292,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9776568981455648,-0.9900516894746868,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9776568981455648,-0.9900516894746868,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9776568981455648,-0.9900516894746868,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9904819540388017,-1.0140833167236292,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9776568981455648,-0.9900516894746868,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9776568981455648,-0.9900516894746868,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9776568981455648,-0.9900516894746868,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9776568981455648,-0.9900516894746868,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.7470656514471342,-0.6291604829856353,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.8168095243481778,-0.7271673976105247,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.016764600222955,-1.0652385120777592,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9904819540388017,-1.0140833167236292,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9776568981455648,-0.9900516894746868,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9904819540388017,-1.0140833167236292,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9904819540388017,-1.0140833167236292,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9904819540388017,-1.0140833167236292,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9904819540388017,-1.0140833167236292,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.016764600222955,-1.0652385120777592,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9650338200517994,-0.9669445880985074,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9904819540388017,-1.0140833167236292,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9904819540388017,-1.0140833167236292,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9904819540388017,-1.0140833167236292,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0302363273033137,-1.092548240598077,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.016764600222955,-1.0652385120777592,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.8932052934582415,-0.8443423508156864,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.7189382428998727,-0.5916038438785166,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9904819540388017,-1.0140833167236292,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9904819540388017,-1.0140833167236292,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0302363273033137,-1.092548240598077,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9776568981455648,-0.9900516894746868,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9904819540388017,-1.0140833167236292,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.043938351438255,-1.1211589129235673,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.016764600222955,-1.0652385120777592,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9904819540388017,-1.0140833167236292,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9776568981455648,-0.9900516894746868,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9904819540388017,-1.0140833167236292,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9904819540388017,-1.0140833167236292,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9904819540388017,-1.0140833167236292,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9650338200517994,-0.9669445880985074,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.7189382428998727,-0.5916038438785166,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9283152371588617,-0.9025210647244465,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9776568981455648,-0.9900516894746868,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9904819540388017,-1.0140833167236292,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9776568981455648,-0.9900516894746868,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9904819540388017,-1.0140833167236292,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9776568981455648,-0.9900516894746868,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9904819540388017,-1.0140833167236292,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9776568981455648,-0.9900516894746868,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9776568981455648,-0.9900516894746868,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9904819540388017,-1.0140833167236292,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9904819540388017,-1.0140833167236292,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.7375797550213861,-0.6163789248946983,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9403688311128914,-0.9232372751145462,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9776568981455648,-0.9900516894746868,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9904819540388017,-1.0140833167236292,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9904819540388017,-1.0140833167236292,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9904819540388017,-1.0140833167236292,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9904819540388017,-1.0140833167236292,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9904819540388017,-1.0140833167236292,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9776568981455648,-0.9900516894746868,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9904819540388017,-1.0140833167236292,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9904819540388017,-1.0140833167236292,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9904819540388017,-1.0140833167236292,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9904819540388017,-1.0140833167236292,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9403688311128914,-0.9232372751145462,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.7189382428998727,-0.5916038438785166,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9904819540388017,-1.0140833167236292,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9904819540388017,-1.0140833167236292,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9904819540388017,-1.0140833167236292,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9904819540388017,-1.0140833167236292,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9776568981455648,-0.9900516894746868,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.016764600222955,-1.0652385120777592,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9776568981455648,-0.9900516894746868,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9776568981455648,-0.9900516894746868,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9904819540388017,-1.0140833167236292,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9904819540388017,-1.0140833167236292,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.016764600222955,-1.0652385120777592,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0302363273033137,-1.092548240598077,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.060304498428441,0.2242352846868019,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.06378193942701742,0.2273477816358485,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.0062470144669148275,0.1755023126438533,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.0062470144669148275,0.1755023126438533,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.0062470144669148275,0.1755023126438533,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.0062470144669148275,0.1755023126438533,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.002510183022982287,0.17210845860364915,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.009966505563347695,0.17887709998774637,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.009966505563347695,0.17887709998774637,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.009966505563347695,0.17887709998774637,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.013668816501107125,0.18223303367271296,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.0012441512081887063,0.1686953211983914,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.0062470144669148275,0.1755023126438533,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.002510183022982287,0.17210845860364915,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.009966505563347695,0.17887709998774637,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.009966505563347695,0.17887709998774637,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.013668816501107125,0.18223303367271296,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.0355305959907636,0.20198420136392595,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.09441811025067097,0.2546575101561665,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.0062470144669148275,0.1755023126438533,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.0062470144669148275,0.1755023126438533,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.6331341286519081,0.7105021826393155,-0.6122780550451441,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.7141676092128023,0.7762190743422918,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.7157075691350163,0.7774627819651354,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.7126246849770708,0.7749727864113277,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.7157075691350163,0.7774627819651354,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.7141676092128023,0.7762190743422918,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.7187786414473097,0.7799424988702738,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.7126246849770708,0.7749727864113277,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.7294356688044664,0.7885417744918025,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
1.130373125569407,1.106757420635225,0.8003540600466826,0.0,1.4137458400367882,-0.04562122050942318,0.0
1.0087984185441001,1.0112179590117027,-0.20696251786540426,0.0,1.4137458400367882,0.4626900980302498,0.0
0.48562898564111756,0.589339557426719,-0.5317475130741501,0.0,-0.6276920297947559,0.4811219319253786,0.0
0.3072808546333379,0.4395849019084074,-0.48050910566330796,0.0,-0.6276920297947559,0.4626900980302498,0.0
0.44785267537414764,0.5579455047407372,-0.36001683663713313,0.0,-0.6276920297947559,0.43503550052139234,0.0
0.6018332316868039,0.6849663658080307,-0.5058953946828236,0.0,-0.6276920297947559,0.4811219319253786,0.0
0.45852592086644345,0.5668319177890218,-0.5317475130741501,0.0,-0.6276920297947559,0.4811219319253786,0.0
0.41941821878905333,0.5342061318556967,-0.5317475130741501,0.0,-0.6276920297947559,0.4811219319253786,0.0
0.7248857101747753,0.7848714337419048,0.5085902424663998,0.0,-0.6276920297947559,-0.3054683391601654,0.0
1.1697428145401119,1.137551891239509,1.4913862676088852,0.0,1.4137458400367882,-1.3897745156415813,0.0
1.621041719172151,1.4866867427015724,1.4913862676088852,0.0,1.4137458400367882,-1.070649726162332,0.0
1.4847856659258656,1.3819144838270643,1.4913862676088852,0.0,1.4137458400367882,-1.5968516961275971,0.0
1.3355754040969137,1.2665954828841706,1.4913862676088852,0.0,1.4137458400367882,-1.6628366371776682,0.0
1.3944185444042003,1.312153762706782,1.4913862676088852,0.0,1.4137458400367882,-1.7288683974083743,0.0
1.4947429230784943,1.3895870747165722,1.4913862676088852,0.0,1.4137458400367882,-1.8232808322405158,0.0
1.468110942004104,1.3690596594148687,1.4913862676088852,0.0,1.4137458400367882,-1.7760626420590402,0.0
1.4430509484987366,1.3497258609360199,1.4913862676088852,0.0,1.4137458400367882,-2.401280152053304,0.0
1.4847856659258656,1.3819144838270643,1.4913862676088852,0.0,1.4137458400367882,-2.182924166363879,0.0
1.4865518412118033,1.3832756110723743,1.4913862676088852,0.0,1.4137458400367882,-2.3822723233449774,0.0
1.4498516355131152,1.3549743583746399,1.4913862676088852,0.0,1.4137458400367882,-2.3062798079191804,0.0
1.4516963978762236,1.3563978437972755,1.4913862676088852,0.0,1.4137458400367882,-1.9745402382050399,0.0
1.4100972622486032,1.3242744375567403,1.4913862676088852,0.0,1.4137458400367882,-2.192407258951938,0.0
1.4305362697218509,1.3400640432080138,1.4913862676088852,0.0,1.4137458400367882,-2.5534827071402426,0.0
1.2759011316157267,1.2202761092330412,1.4913862676088852,0.0,1.4137458400367882,-2.2683068076852635,0.0
1.2005754193539562,1.1616236487955844,1.4913862676088852,0.0,1.4137458400367882,-2.60109710011145,0.0
0.6433019042280608,0.7187784637334805,0.5932707165164682,0.0,-0.6276920297947559,-0.7339414347166842,0.0
0.2917665207616275,0.42635771281242413,-0.5849198959735786,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.30983763157941047,0.4417613918519086,-0.6122780550451441,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.46905890939793804,0.5755887866665662,-0.22783550589066492,0.0,-0.6276920297947559,0.37047612989058076,0.0
1.1938254940506046,1.1563571114588498,1.6552605040181954,0.0,1.4137458400367882,-1.8610726415038497,0.0
1.1775628657671022,1.1436608649112214,1.6552605040181954,0.0,1.4137458400367882,-2.5725255410581584,0.0
1.1662425954715714,1.1348167217229574,1.649724540423297,0.0,1.4137458400367882,-2.0123935350588944,0.0
