usage_kWh,max_demand_kW,reactive_usage_kWh_kVarh_inductive,reactive_usage_kWh_kVarh_capacitive,CO2_tCO2,usage_kWh_factor_inductive,usage_kWh_factor_capacitive
-1.043938351438255,-1.1211589129235673,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.043938351438255,-1.1211589129235673,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.057878683555615,-1.1512007010355343,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0302363273033137,-1.092548240598077,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.086508473123999,-1.2162057448492516,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.086508473123999,-1.2162057448492516,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0720657599855166,-1.182824348039879,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0720657599855166,-1.182824348039879,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.057878683555615,-1.1512007010355343,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.016764600222955,-1.0652385120777592,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.057878683555615,-1.1512007010355343,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.043938351438255,-1.1211589129235673,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.1161988634332476,-1.2891084941025983,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.057878683555615,-1.1512007010355343,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0720657599855166,-1.182824348039879,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.043938351438255,-1.1211589129235673,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.057878683555615,-1.1512007010355343,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0302363273033137,-1.092548240598077,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.057878683555615,-1.1512007010355343,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.057878683555615,-1.1512007010355343,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.1012162049102783,-1.2515518549954794,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0720657599855166,-1.182824348039879,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0720657599855166,-1.182824348039879,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0302363273033137,-1.092548240598077,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.057878683555615,-1.1512007010355343,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0302363273033137,-1.092548240598077,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.057878683555615,-1.1512007010355343,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0720657599855166,-1.182824348039879,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.086508473123999,-1.2162057448492516,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.057878683555615,-1.1512007010355343,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0720657599855166,-1.182824348039879,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0302363273033137,-1.092548240598077,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0302363273033137,-1.092548240598077,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0302363273033137,-1.092548240598077,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0720657599855166,-1.182824348039879,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.1012162049102783,-1.2515518549954794,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0720657599855166,-1.182824348039879,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0720657599855166,-1.182824348039879,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0720657599855166,-1.182824348039879,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.057878683555615,-1.1512007010355343,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.057878683555615,-1.1512007010355343,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.7375797550213861,-0.6163789248946983,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.013668816501107125,0.18223303367271296,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.0173541052595022,0.1855703231854776,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.024674237349627287,0.19218979035665665,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.031928122992095874,0.19873710931035868,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.024674237349627287,0.19218979035665665,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.0355305959907636,0.20198420136392595,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.024674237349627287,0.19218979035665665,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.0355305959907636,0.20198420136392595,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.028309385951852607,0.19547236993073008,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.028028706546475445,0.1442444229031124,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.043938351438255,-1.1211589129235673,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.057878683555615,-1.1512007010355343,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.057878683555615,-1.1512007010355343,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.057878683555615,-1.1512007010355343,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.043938351438255,-1.1211589129235673,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0302363273033137,-1.092548240598077,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.057878683555615,-1.1512007010355343,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0720657599855166,-1.182824348039879,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.086508473123999,-1.2162057448492516,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.043938351438255,-1.1211589129235673,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.057878683555615,-1.1512007010355343,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.043938351438255,-1.1211589129235673,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9776568981455648,-0.9900516894746868,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0302363273033137,-1.092548240598077,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.043938351438255,-1.1211589129235673,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.086508473123999,-1.2162057448492516,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0720657599855166,-1.182824348039879,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.043938351438255,-1.1211589129235673,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0720657599855166,-1.182824348039879,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.016764600222955,-1.0652385120777592,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.043938351438255,-1.1211589129235673,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0302363273033137,-1.092548240598077,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.043938351438255,-1.1211589129235673,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0720657599855166,-1.182824348039879,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0720657599855166,-1.182824348039879,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.016764600222955,-1.0652385120777592,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.002510183022982287,0.17210845860364915,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.002510183022982287,0.17210845860364915,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.002510183022982287,0.17210845860364915,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.0012441512081887063,0.1686953211983914,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.002510183022982287,0.17210845860364915,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.0012441512081887063,0.1686953211983914,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.008805989300994823,0.16181031096055046,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.002510183022982287,0.17210845860364915,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.0012441512081887063,0.1686953211983914,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.0062470144669148275,0.1755023126438533,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.002510183022982287,0.17210845860364915,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.0050161529596216125,0.16526268004497663,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.0012441512081887063,0.1686953211983914,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.0012441512081887063,0.1686953211983914,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.0050161529596216125,0.16526268004497663,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.0050161529596216125,0.16526268004497663,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.008805989300994823,0.16181031096055046,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.0062470144669148275,0.1755023126438533,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.0012441512081887063,0.1686953211983914,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.0012441512081887063,0.1686953211983914,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.0012441512081887063,0.1686953211983914,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.0050161529596216125,0.16526268004497663,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.0050161529596216125,0.16526268004497663,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.0012441512081887063,0.1686953211983914,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.0050161529596216125,0.16526268004497663,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.03911695048810944,0.20521383584900488,-0.5058953946828236,0.0,-0.6276920297947559,0.4534728119302707,0.0
1.1810141042226332,1.1463561496000638,0.8003540600466826,0.0,1.4137458400367882,0.019227351446648607,0.0
1.2005754193539562,1.1616236487955844,0.8104537514839308,0.0,1.4137458400367882,0.03774721798189804,0.0
1.0483634082023794,1.0423880928397646,0.02201055178010797,0.0,1.4137458400367882,0.41659453562759,0.0
0.9694238448501408,0.980117440397801,-0.4069845498952238,0.0,1.4137458400367882,0.4811219319253786,0.0
0.97054410903384,0.9810034443449283,-0.4069845498952238,0.0,1.4137458400367882,0.4811219319253786,0.0
0.9694238448501408,0.980117440397801,-0.4069845498952238,0.0,1.4137458400367882,0.4811219319253786,0.0
0.9937150641889158,0.9993138922674433,-0.29237660345103084,0.0,1.4137458400367882,0.4719064713016963,0.0
1.2097647204412743,1.1687905627007367,0.8982337501733179,0.0,1.4137458400367882,-0.04562122050942318,0.0
1.2286448811169552,1.1835051887748318,0.9076578717476073,0.0,1.4137458400367882,-0.027088445573681817,0.0
1.244708522801687,1.1960139294961099,0.8598939443274907,0.0,1.4137458400367882,0.03774721798189804,0.0
1.2774293473178546,1.2214638714929777,0.8204815583872622,0.0,1.4137458400367882,0.11178985065522407,0.0
1.3461547335596789,1.2747945715055466,0.8501437260216899,0.0,1.4137458400367882,0.14878908741424182,0.0
1.231075046372992,1.1853981858263987,0.8887461660228505,0.0,1.4137458400367882,-0.008559360588190843,0.0
1.557960202731547,1.4382385032609395,1.9075217224262058,0.0,1.4137458400367882,-0.9302065247522032,0.0
1.6165540309103836,1.483243169510183,1.9349687122989865,0.0,1.4137458400367882,-0.789974951130323,0.0
1.621041719172151,1.4866867427015724,1.9349687122989865,0.0,1.4137458400367882,-1.070649726162332,0.0
1.6603388231627474,1.5168215784004098,1.9349687122989865,0.0,1.4137458400367882,-0.8927907723003302,0.0
1.6180527204581705,1.4843932220004188,1.9349687122989865,0.0,1.4137458400367882,-1.070649726162332,0.0
1.5781460660166389,1.4537521085970435,1.9349687122989865,0.0,1.4137458400367882,-1.1456395199316978,0.0
1.5643897737809132,1.4431809561042017,1.9349687122989865,0.0,1.4137458400367882,-1.2864084607522237,0.0
1.448002617639056,1.3535474917483001,1.9349687122989865,0.0,1.4137458400367882,-1.7571820720952331,0.0
1.4912427040099534,1.3868902775172136,1.9349687122989865,0.0,1.4137458400367882,-1.7855043636753722,0.0
1.518260534611435,1.4076981032832994,1.9349687122989865,0.0,1.4137458400367882,-1.3709721458368342,0.0
1.5103074683006743,1.401575044851561,1.9349687122989865,0.0,1.4137458400367882,-1.455612741968932,0.0
1.498227923755207,1.3922718191508032,1.9349687122989865,0.0,1.4137458400367882,-2.0123935350588944,0.0
1.5091648467344643,1.4006952049765815,1.9349687122989865,0.0,1.4137458400367882,-1.7099973988580426,0.0
1.5080205940162852,1.3998140745402665,1.9349687122989865,0.0,1.4137458400367882,-1.691130226156332,0.0
1.5838957077699707,1.4581691179629523,1.9349687122989865,0.0,1.4137458400367882,-1.3803728558839026,0.0
1.5498500266984883,1.4320026974313116,1.9349687122989865,0.0,1.4137458400367882,-1.7194324198051134,0.0
1.1636073638608007,1.1327571406176828,1.2481020615106717,0.0,1.4137458400367882,-0.7246057945391065,0.0
0.41941821878905333,0.5342061318556967,-0.6122780550451441,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.44570086497320677,0.5561523375368127,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.7157075691350163,0.7774627819651354,0.4051382143041912,0.0,-0.6276920297947559,-0.1290644102880373,0.0
1.4254751707099893,1.3361553799358727,0.4051382143041912,0.0,1.4137458400367882,-2.211376343614389,0.0
1.436818033009372,1.3449143769249938,0.4051382143041912,0.0,1.4137458400367882,-2.1355231929802065,0.0
1.4578151214280848,1.36111857981909,0.4051382143041912,0.0,1.4137458400367882,-1.6534073520961885,0.0
