max_demand_kW,reactive_usage_kWh_kVarh_inductive,reactive_usage_kWh_kVarh_capacitive,CO2_tCO2,usage_kWh_factor_inductive,usage_kWh_factor_capacitive,usage_kWh
0.1455038964087541,0.30398488109433053,0.0,0.0,-0.5960712043840205,0.0,-0.010888595621755592
0.16847071335618646,0.30398488109433053,0.0,0.0,-0.504421687275239,0.0,0.01288301723107272
0.15322745329400636,0.2774295313285246,0.0,0.0,-0.4832463505749679,0.0,-0.00291195658735962
-0.03500656175242067,0.25043882861718303,0.0,0.0,-1.236301853925226,0.0,-0.19204894505815368
-0.8692358300057554,-0.7227424280777596,0.0,0.0,-0.6584344163063054,0.0,-0.8781724653521654
-0.9758360843663288,-0.9044190271461467,0.0,0.0,0.1928388664263962,0.0,-0.9463340504381825
-1.0046731754792906,-0.8772052506600332,0.0,0.0,-0.15232666939196857,0.0,-0.9640010860058267
-1.0345048428724675,-0.9320901993824413,0.0,0.0,0.16737497273535284,0.0,-0.9819338012201847
-1.0654021496051216,-0.9044190271461467,0.0,0.0,-0.2289980745450307,0.0,-1.00014030890259
-1.0345048428724675,-0.9320901993824413,0.0,0.0,0.16737497273535284,0.0,-0.9819338012201847
-1.0974440580587603,-0.9044190271461467,0.0,0.0,-0.420029709164757,0.0,-1.0186290992444604
-0.9208949163282666,-0.8772052506600332,0.0,0.0,0.21237557699719706,0.0,-0.9117663231644191
-1.0345048428724675,-0.8772052506600332,0.0,0.0,-0.3125739889447973,0.0,-0.9819338012201847
-1.0046731754792906,-0.9044190271461467,0.0,0.0,0.07170777405688032,0.0,-0.9640010860058267
-1.0345048428724675,-0.9602344059538922,0.0,0.0,0.38816001603906575,0.0,-0.9819338012201847
-0.8692358300057554,-0.9044190271461467,0.0,0.0,0.5397981751061643,0.0,-0.8781724653521654
-1.0654021496051216,-0.9044190271461467,0.0,0.0,-0.2289980745450307,0.0,-1.00014030890259
-1.0046731754792906,-0.9044190271461467,0.0,0.0,0.07170777405688032,0.0,-0.9640010860058267
-1.0974440580587603,-0.9320901993824413,0.0,0.0,-0.13605771930536958,0.0,-1.0186290992444604
-1.0654021496051216,-0.9320901993824413,0.0,0.0,0.02796092272701422,0.0,-1.00014030890259
-0.8445189306518415,-0.8504339942658691,0.0,0.0,0.3132609730885586,0.0,-0.8617238860970681
-1.0046731754792906,-0.9044190271461467,0.0,0.0,0.07170777405688032,0.0,-0.9640010860058267
-1.0046731754792906,-0.8772052506600332,0.0,0.0,-0.15232666939196857,0.0,-0.9640010860058267
-1.0046731754792906,-0.9044190271461467,0.0,0.0,0.07170777405688032,0.0,-0.9640010860058267
-1.0345048428724675,-0.9044190271461467,0.0,0.0,-0.06725414770516949,0.0,-0.9819338012201847
-1.0654021496051216,-0.9044190271461467,0.0,0.0,-0.2289980745450307,0.0,-1.00014030890259
-1.0046731754792906,-0.9044190271461467,0.0,0.0,0.07170777405688032,0.0,-0.9640010860058267
-1.0974440580587603,-0.9320901993824413,0.0,0.0,-0.13605771930536958,0.0,-1.0186290992444604
-1.0345048428724675,-0.9044190271461467,0.0,0.0,-0.06725414770516949,0.0,-0.9819338012201847
-1.0046731754792906,-0.8772052506600332,0.0,0.0,-0.15232666939196857,0.0,-0.9640010860058267
-1.0345048428724675,-0.9320901993824413,0.0,0.0,0.16737497273535284,0.0,-0.9819338012201847
-1.0345048428724675,-0.9044190271461467,0.0,0.0,-0.06725414770516949,0.0,-0.9819338012201847
-1.0046731754792906,-0.9044190271461467,0.0,0.0,0.07170777405688032,0.0,-0.9640010860058267
-1.0046731754792906,-0.8772052506600332,0.0,0.0,-0.15232666939196857,0.0,-0.9640010860058267
-1.0046731754792906,-0.9044190271461467,0.0,0.0,0.07170777405688032,0.0,-0.9640010860058267
-1.0654021496051216,-0.9044190271461467,0.0,0.0,-0.2289980745450307,0.0,-1.00014030890259
-1.0345048428724675,-0.9320901993824413,0.0,0.0,0.16737497273535284,0.0,-0.9819338012201847
-1.0654021496051216,-0.9044190271461467,0.0,0.0,-0.2289980745450307,0.0,-1.00014030890259
-1.0046731754792906,-0.9044190271461467,0.0,0.0,0.07170777405688032,0.0,-0.9640010860058267
-1.0345048428724675,-0.9044190271461467,0.0,0.0,-0.06725414770516949,0.0,-0.9819338012201847
-1.0654021496051216,-0.9320901993824413,0.0,0.0,0.02796092272701422,0.0,-1.00014030890259
-1.0654021496051216,-0.9320901993824413,0.0,0.0,0.02796092272701422,0.0,-1.00014030890259
-0.6687198714521296,-0.8772052506600332,0.0,0.0,0.8353226886061477,0.0,-0.7377158314598705
0.5764545658270299,0.7104143240316428,0.0,0.0,-0.13808966489578722,0.0,0.45921567396740137
1.1238281588355636,1.619961342105197,0.0,0.0,-0.30117666075675914,0.0,1.1149400757488555
1.031435112575354,1.4713134395970935,0.0,0.0,-0.30014128454523287,0.0,1.0006595122226165
0.9557874491951962,1.204505322278644,0.0,0.0,-0.01100059341153648,0.0,0.9080605332629844
1.202739401611731,1.069544343828671,0.0,0.0,0.6869758333797695,0.0,1.2135007793474302
0.4923566493673937,0.18096033411537757,0.0,0.0,0.6211487794126815,0.0,0.3637644977874251
0.17599278357554776,-0.18287786530511924,0.0,0.0,0.6555155407529079,0.0,0.020702737640419126
0.7885959628095206,0.2367757129231228,0.0,0.0,0.9373127775772832,0.0,0.7068262579344311
0.7431571084657013,0.22299826020396835,0.0,0.0,0.9040500715345348,0.0,0.6530199994700233
0.8992497732793505,0.13782085322007792,0.0,0.0,1.0876363296000258,0.0,0.8394631714173795
0.9435389950065938,0.2639894894092365,0.0,0.0,1.0452059303982557,0.0,0.8931540505493627
1.2163443891183907,0.16670573431501431,0.0,0.0,1.214561414694825,0.0,1.230577487713359
1.0906517502064021,0.22299826020396835,0.0,0.0,1.14826755865734,0.0,1.0737605786934714
0.9915253766532416,0.19509257532684068,0.0,0.0,1.1114122496000387,0.0,0.9516935623633026
0.8456909988625777,0.07848484623548631,0.0,0.0,1.0876363296000258,0.0,0.774987843020448
0.8491373485383994,0.30398488109433053,0.0,0.0,0.9409010936035629,0.0,0.779121306740709
0.6133682250877162,0.30398488109433053,0.0,0.0,0.6508793579062079,0.0,0.5016202515007507
0.4387771346176021,0.22299826020396835,0.0,0.0,0.4586233381397725,0.0,0.3038271045352277
1.2451077144714489,0.38117382901752966,0.0,0.0,1.15789423731195,0.0,1.2667588865315162
0.9435389950065938,0.13782085322007792,0.0,0.0,1.1131708309403,0.0,0.8931540505493627
0.8525700221874793,0.12318612581756734,0.0,0.0,1.0664471556227986,0.0,0.7832404924922156
0.8627870617228144,0.13782085322007792,0.0,0.0,1.0646790451125527,0.0,0.7955133598853347
0.988602966358732,0.20910454068682846,0.0,0.0,1.102613974095102,0.0,0.948117838276866
0.7774580498253223,0.047995160212395936,0.0,0.0,1.0629105729885362,0.0,0.6936005797887251
0.5525571172147266,-0.014732273927335926,0.0,0.0,0.9274372235139026,0.0,0.431926082873442
0.5279806737368142,0.03253592933274932,0.0,0.0,0.8543678305887326,0.0,0.4039973335270523
0.3577114583671872,0.07848484623548631,0.0,0.0,0.5416769245802031,0.0,0.21450706314304105
-0.016097991974060873,-0.014732273927335926,0.0,0.0,-0.21360931016972143,0.0,-0.17356015471628333
-0.006796476283961218,-0.047015582634062594,0.0,0.0,-0.08541364563650794,0.0,-0.16442215529395884
-0.19176534705895965,-0.5591359854580426,0.0,0.0,0.7632985904814067,0.0,-0.3406854460309495
-0.15805851303532054,-0.6272724394843381,0.0,0.0,0.9301316751857397,0.0,-0.30943903600299094
-0.26339515524069634,-0.7227424280777596,0.0,0.0,0.9784887811960596,0.0,-0.4057472033009443
-0.26339515524069634,-0.6983509302172047,0.0,0.0,0.9364154658533165,0.0,-0.4057472033009443
-0.21498909421631907,-0.5591359854580426,0.0,0.0,0.7275199778322251,0.0,-0.36198070994874143
0.08941732675861419,-0.31171196866065387,0.0,0.0,0.7330340248382323,0.0,-0.06827094792901835
0.13771075699289384,-0.21867049217348603,0.0,0.0,0.6527341293462351,0.0,-0.018918949801735606
0.7959423562158447,1.219679586304756,0.0,0.0,-0.5650574566866101,0.0,0.7155625833768701
0.6701837122010647,1.110399938812815,0.0,0.0,-0.7801478466331888,0.0,0.5674651712844095
0.6356641145955764,1.0612501399282885,0.0,0.0,-0.7900031633186281,0.0,0.5273772590534183
0.626814598802017,1.036113835001339,0.0,0.0,-0.7582872752117323,0.0,0.5171411181833158
0.6312506732645052,1.0445353162387403,0.0,0.0,-0.7626549704278363,0.0,0.5222701716358513
0.5279806737368142,1.0191405301130207,0.0,0.0,-1.1422126237706467,0.0,0.4039973335270523
0.532952139285084,1.02764905546962,0.0,0.0,-1.1456369302322258,0.0,0.40963565651006184
0.4923566493673937,0.9759255559012402,0.0,0.0,-1.1765168650873918,0.0,0.3637644977874251
-1.1653245655068738,-1.0778841578598957,0.0,0.0,0.892332732225193,0.0,-1.0564895200671789
-1.0974440580587603,-1.0476742094965024,0.0,0.0,0.8289649748654327,0.0,-1.0186290992444604
-1.1653245655068738,-1.0778841578598957,0.0,0.0,0.892332732225193,0.0,-1.0564895200671789
-1.0974440580587603,-0.9602344059538922,0.0,0.0,0.13396248539640246,0.0,-1.0186290992444604
-1.0974440580587603,-0.9602344059538922,0.0,0.0,0.13396248539640246,0.0,-1.0186290992444604
-1.1307186459150425,-0.9602344059538922,0.0,0.0,-0.030045630263158454,0.0,-1.0374090635810242
-1.1653245655068738,-1.0778841578598957,0.0,0.0,0.892332732225193,0.0,-1.0564895200671789
-0.9208949163282666,-0.9602344059538922,0.0,0.0,0.7081930757598452,0.0,-0.9117663231644191
-1.1307186459150425,-0.9888681014518527,0.0,0.0,0.2542306269259936,0.0,-1.0374090635810242
-1.1307186459150425,-1.0180086142517024,0.0,0.0,0.5172212838985208,0.0,-1.0374090635810242
-1.1307186459150425,-1.0476742094965024,0.0,0.0,0.752305545983204,0.0,-1.0374090635810242
-1.0046731754792906,-1.0180086142517024,0.0,0.0,0.840768439444422,0.0,-0.9640010860058267
-1.0654021496051216,-0.9888681014518527,0.0,0.0,0.5002498468110489,0.0,-1.00014030890259
-1.0974440580587603,-0.9602344059538922,0.0,0.0,0.13396248539640246,0.0,-1.0186290992444604
-1.1653245655068738,-0.9888681014518527,0.0,0.0,0.09053025316065953,0.0,-1.0564895200671789
-1.1653245655068738,-1.1086588107365205,0.0,0.0,1.0832261982144633,0.0,-1.0564895200671789
-1.0974440580587603,-1.0180086142517024,0.0,0.0,0.6211487794126815,0.0,-1.0186290992444604
-1.1307186459150425,-1.0180086142517024,0.0,0.0,0.5172212838985208,0.0,-1.0374090635810242
-1.1307186459150425,-0.9602344059538922,0.0,0.0,-0.030045630263158454,0.0,-1.0374090635810242
-1.0654021496051216,-0.9602344059538922,0.0,0.0,0.2726603769039413,0.0,-1.00014030890259
-1.1653245655068738,-0.9888681014518527,0.0,0.0,0.09053025316065953,0.0,-1.0564895200671789
-1.0974440580587603,-1.0180086142517024,0.0,0.0,0.6211487794126815,0.0,-1.0186290992444604
-1.0974440580587603,-1.0778841578598957,0.0,0.0,1.0070177504145394,0.0,-1.0186290992444604
-1.1653245655068738,-1.0476742094965024,0.0,0.0,0.6582960577671383,0.0,-1.0564895200671789
-1.1653245655068738,-1.1400196825946591,0.0,0.0,1.22585042232019,0.0,-1.0564895200671789
-1.0974440580587603,-1.0180086142517024,0.0,0.0,0.6211487794126815,0.0,-1.0186290992444604
-1.2013728074410635,-1.1086588107365205,0.0,0.0,1.0363399966570777,0.0,-1.075880241441084
-1.0974440580587603,-1.0778841578598957,0.0,0.0,1.0070177504145394,0.0,-1.0186290992444604
-1.0974440580587603,-0.9888681014518527,0.0,0.0,0.38816001603906575,0.0,-1.0186290992444604
-1.0974440580587603,-0.9888681014518527,0.0,0.0,0.38816001603906575,0.0,-1.0186290992444604
-1.0974440580587603,-1.0476742094965024,0.0,0.0,0.8289649748654327,0.0,-1.0186290992444604
-1.1653245655068738,-1.1086588107365205,0.0,0.0,1.0832261982144633,0.0,-1.0564895200671789
-1.1307186459150425,-1.0476742094965024,0.0,0.0,0.752305545983204,0.0,-1.0374090635810242
-1.1653245655068738,-1.1400196825946591,0.0,0.0,1.22585042232019,0.0,-1.0564895200671789
-0.9758360843663288,-1.0180086142517024,0.0,0.0,0.892332732225193,0.0,-0.9463340504381825
-1.1307186459150425,-1.1086588107365205,0.0,0.0,1.1210800240098546,0.0,-1.0374090635810242
-1.0974440580587603,-0.9888681014518527,0.0,0.0,0.38816001603906575,0.0,-1.0186290992444604
-1.1307186459150425,-1.0180086142517024,0.0,0.0,0.5172212838985208,0.0,-1.0374090635810242
-1.0974440580587603,-0.9888681014518527,0.0,0.0,0.38816001603906575,0.0,-1.0186290992444604
-1.1307186459150425,-1.0180086142517024,0.0,0.0,0.5172212838985208,0.0,-1.0374090635810242
-1.0345048428724675,-1.0180086142517024,0.0,0.0,0.7797619971434128,0.0,-0.9819338012201847
-1.1307186459150425,-1.0778841578598957,0.0,0.0,0.9561348459393872,0.0,-1.0374090635810242
-1.1653245655068738,-1.1086588107365205,0.0,0.0,1.0832261982144633,0.0,-1.0564895200671789
-1.0654021496051216,-1.0476742094965024,0.0,0.0,0.892332732225193,0.0,-1.00014030890259
-1.0654021496051216,-0.9888681014518527,0.0,0.0,0.5002498468110489,0.0,-1.00014030890259
-1.0654021496051216,-0.9888681014518527,0.0,0.0,0.5002498468110489,0.0,-1.00014030890259
-1.0654021496051216,-0.9888681014518527,0.0,0.0,0.5002498468110489,0.0,-1.00014030890259
-0.9758360843663288,-0.9888681014518527,0.0,0.0,0.7403806220688068,0.0,-0.9463340504381825
-1.0974440580587603,-1.0180086142517024,0.0,0.0,0.6211487794126815,0.0,-1.0186290992444604
-1.1653245655068738,-1.0180086142517024,0.0,0.0,0.38816001603906575,0.0,-1.0564895200671789
-1.0654021496051216,-0.9888681014518527,0.0,0.0,0.5002498468110489,0.0,-1.00014030890259
-1.1307186459150425,-1.0778841578598957,0.0,0.0,0.9561348459393872,0.0,-1.0374090635810242
-1.2013728074410635,-1.0778841578598957,0.0,0.0,0.8116847225738621,0.0,-1.075880241441084
0.1608826592221933,0.2639894894092365,0.0,0.0,-0.4137333901339604,0.0,0.005011681131916311
0.268255757076544,-0.030794801256454826,0.0,0.0,0.5595047149531579,0.0,0.11795120593053195
0.599709531455807,1.2790155932893477,0.0,0.0,-1.6184191188070776,0.0,0.4858947081553571
0.8559891279211251,1.6895377227506259,0.0,0.0,-1.60035069037528,0.0,0.7873454985745285
0.8959977671018187,1.7343403782751168,0.0,0.0,-1.5344209410017204,0.0,0.8355339978813231
1.077544944544676,1.750831961829789,0.0,0.0,-0.7582872752117323,0.0,1.0575357965844452
1.341779539961378,1.750831961829789,0.0,0.0,-0.5267117423146456,0.0,1.3891074174241498
1.3120844288167905,1.750831961829789,0.0,0.0,-0.5971426304953231,0.0,1.3514066035198709
1.2834180027054523,1.750831961829789,0.0,0.0,-0.5118453230953718,0.0,1.3151102293575236
1.2537689395146812,1.750831961829789,0.0,0.0,-0.504421687275239,0.0,1.2776743228283285
0.9404495894926999,1.631763514452816,0.0,0.0,-1.0288381869586483,0.0,0.8893981322024405
1.011710387057765,1.5286405614041216,0.0,0.0,-0.4917102635671422,0.0,0.9764278464767162
0.7470361850307492,1.5160725920368772,0.0,0.0,-1.6184191188070776,0.0,0.6575977520756106
0.9527415565255757,1.3779704529923926,0.0,0.0,-0.3666565696098986,0.0,0.9043513449246633
1.0615500489434482,1.64348168486199,0.0,0.0,-0.568260621909475,0.0,1.037770099503864
1.1509396624364194,1.7343403782751168,0.0,0.0,-0.44631383305746186,0.0,1.1487068979662773
0.9738409592350715,1.5411133179679974,0.0,0.0,-0.6616723659491712,0.0,0.9300766002349914
0.9738409592350715,1.5411133179679974,0.0,0.0,0.3852912481652849,0.0,1.582788032870191
1.2937654062810438,1.3150432013887117,0.0,0.0,0.5744891344642635,0.0,1.3282004056870576
1.0479912662675495,1.2347152706420372,0.0,0.0,0.17913685768680773,0.0,1.02104467681413
1.158188581597383,1.307900474384284,0.0,0.0,0.32386303523408,0.0,1.1577524767817706
0.7431571084657013,1.0777969725976215,0.0,0.0,-0.420029709164757,0.0,0.6530199994700233
0.835268792975988,1.219679586304756,0.0,0.0,-0.4221295014092259,0.0,0.7625007855792737
1.1313068736416743,1.4186242713977943,0.0,0.0,0.09053025316065953,0.0,1.124244438341965
0.9973407439294917,1.4517520689824899,0.0,0.0,-0.37291869016377804,0.0,0.9588130049385951
1.093249447727418,1.3916335686864527,0.0,0.0,0.03493547065848288,0.0,1.07697921246751
0.8992497732793505,1.2717144904498516,0.0,0.0,-0.3177595629654176,0.0,0.8394631714173795
0.8593947725737321,0.9759255559012402,0.0,0.0,0.13888419104480632,0.0,0.7914364222755451
0.9827283588948542,1.2421819319302811,0.0,0.0,-0.003994561320217082,0.0,0.9409340630017853
0.9089330754147622,1.1502661963363314,0.0,0.0,-0.0431006559661798,0.0,0.851173606825672
1.082811521692093,1.02764905546962,0.0,0.0,0.5407376008684276,0.0,1.0640522231240905
0.8559891279211251,0.5022869447927205,0.0,0.0,0.7724487970709598,0.0,0.7873454985745285
0.626814598802017,0.49056877438354596,0.0,0.0,0.40726085088848385,0.0,0.5171411181833158
1.056152011929268,0.33011869952782363,0.0,0.0,1.0823439019614436,0.0,1.0311080537448731
0.835268792975988,0.16670573431501431,0.0,0.0,1.027464963115732,0.0,0.7625007855792737
0.8317666318181307,0.09352053057276738,0.0,0.0,1.0708658508082463,0.0,0.7583092062572881
0.39338796302688794,-0.014732273927335926,0.0,0.0,0.7376263795163832,0.0,0.25360902815842873
0.12191063509608625,-0.014732273927335926,0.0,0.0,0.20456618886625638,0.0,-0.03514373191076143
0.22689173573278099,0.20910454068682846,0.0,0.0,-0.04109090710873195,0.0,0.0740504292507462
0.17599278357554776,0.15232663861741713,0.0,0.0,-0.053156412908544164,0.0,0.020702737640419126
0.6992981351400461,-0.2368628981853969,0.0,0.0,1.1736239030507074,0.0,0.6014695999698331
0.03826749506817738,-0.6983509302172047,0.0,0.0,1.1596433916458642,0.0,-0.11975389625187571
0.3991935729021815,0.3685577060405893,0.0,0.0,0.08855086791217767,0.0,0.260003161919406
1.1819221038909318,1.5657788877974765,0.0,0.0,-0.02302415653569797,0.0,1.187418262555853
1.0695844654423456,1.5286405614041216,0.0,0.0,-0.2928971202843481,0.0,1.0476938995427802
1.0507200780712629,1.509752446109859,0.0,0.0,-0.316722199348285,0.0,1.0244085805661884
1.0425076813470995,1.5034079450324003,0.0,0.0,-0.3302176432861936,0.0,1.0142882672994347
1.0369891131922058,1.4906451214902483,0.0,0.0,-0.3219102623948043,0.0,1.007493359517094
0.842230863751365,1.212109936224574,0.0,0.0,-0.38127524497723714,0.0,0.7708400020061329
0.254686339625326,0.38117382901752966,0.0,0.0,-0.4042974995604896,0.0,0.1034964460486849
0.16847071335618646,0.30398488109433053,0.0,0.0,-0.504421687275239,0.0,0.01288301723107272
0.13771075699289384,0.29076074580340067,0.0,0.0,-0.5864343388230967,0.0,-0.018918949801735606
0.1455038964087541,0.30398488109433053,0.0,0.0,-0.5960712043840205,0.0,-0.010888595621755592
0.15322745329400636,0.30398488109433053,0.0,0.0,-0.5650574566866101,0.0,-0.00291195658735962
0.1298467698835995,0.30398488109433053,0.0,0.0,-0.6605929146750349,0.0,-0.0270037474765702
0.1608826592221933,0.30398488109433053,0.0,0.0,-0.5341545476855213,0.0,0.005011681131916311
-0.07411073935809773,0.2774295313285246,0.0,0.0,-1.5607325487510182,0.0,-0.22990936588087219
-0.006796476283961218,0.29076074580340067,0.0,0.0,-1.2501572892629316,0.0,-0.16442215529395884
-0.044618134242431426,0.25043882861718303,0.0,0.0,-1.2860535948523009,0.0,-0.2014019584106832
-0.21498909421631907,0.07848484623548631,0.0,0.0,-1.4784765807027345,0.0,-0.36198070994874143
-0.19176534705895965,0.07848484623548631,0.0,0.0,-1.3477719976407363,0.0,-0.3406854460309495
