datetime,usage_kWh,max_demand_kW,reactive_usage_kWh_kVarh_inductive,reactive_usage_kWh_kVarh_capacitive,CO2_tCO2,usage_kWh_factor_inductive,usage_kWh_factor_capacitive
2025-06-02 20:30:00,0.44,1.76,0.34,0.0,0.0,79.13,100.0
2025-06-02 20:45:00,0.36,1.44,0.2,0.0,0.0,87.42,100.0
2025-06-02 21:00:00,0.34,1.36,0.22,0.0,0.0,83.96,100.0
2025-06-02 21:15:00,0.32,1.28,0.18,0.0,0.0,87.16,100.0
2025-06-02 21:30:00,0.3,1.2,0.2,0.0,0.0,83.21,100.0
2025-06-02 21:45:00,0.32,1.28,0.18,0.0,0.0,87.16,100.0
2025-06-02 22:00:00,0.28,1.12,0.2,0.02,0.0,81.37,99.75
2025-06-02 22:15:00,0.4,1.6,0.22,0.0,0.0,87.62,100.0
2025-06-02 22:30:00,0.32,1.28,0.22,0.0,0.0,82.4,100.0
2025-06-02 22:45:00,0.34,1.36,0.2,0.0,0.0,86.19,100.0
2025-06-02 23:00:00,0.32,1.28,0.16,0.02,0.0,89.44,99.81
2025-06-02 23:15:00,0.44,1.76,0.2,0.0,0.0,91.04,100.0
2025-06-02 23:30:00,0.3,1.2,0.2,0.0,0.0,83.21,100.0
2025-06-02 23:45:00,0.34,1.36,0.2,0.0,0.0,86.19,100.0
2025-06-03 00:00:00,0.28,1.12,0.18,0.0,0.0,84.12,100.0
2025-06-03 00:15:00,0.3,1.2,0.18,0.0,0.0,85.75,100.0
2025-06-03 00:30:00,0.46,1.84,0.24,0.0,0.0,88.66,100.0
2025-06-03 00:45:00,0.34,1.36,0.2,0.0,0.0,86.19,100.0
2025-06-03 01:00:00,0.34,1.36,0.22,0.0,0.0,83.96,100.0
2025-06-03 01:15:00,0.34,1.36,0.2,0.0,0.0,86.19,100.0
2025-06-03 01:30:00,0.32,1.28,0.2,0.0,0.0,84.8,100.0
2025-06-03 01:45:00,0.3,1.2,0.2,0.0,0.0,83.21,100.0
2025-06-03 02:00:00,0.34,1.36,0.2,0.0,0.0,86.19,100.0
2025-06-03 02:15:00,0.28,1.12,0.18,0.0,0.0,84.12,100.0
2025-06-03 02:30:00,0.32,1.28,0.2,0.0,0.0,84.8,100.0
2025-06-03 02:45:00,0.34,1.36,0.22,0.0,0.0,83.96,100.0
2025-06-03 03:00:00,0.32,1.28,0.18,0.0,0.0,87.16,100.0
2025-06-03 03:15:00,0.32,1.28,0.2,0.0,0.0,84.8,100.0
2025-06-03 03:30:00,0.34,1.36,0.2,0.0,0.0,86.19,100.0
2025-06-03 03:45:00,0.34,1.36,0.22,0.0,0.0,83.96,100.0
2025-06-03 04:00:00,0.34,1.36,0.2,0.0,0.0,86.19,100.0
2025-06-03 04:15:00,0.3,1.2,0.2,0.0,0.0,83.21,100.0
2025-06-03 04:30:00,0.32,1.28,0.18,0.0,0.0,87.16,100.0
2025-06-03 04:45:00,0.3,1.2,0.2,0.0,0.0,83.21,100.0
2025-06-03 05:00:00,0.34,1.36,0.2,0.0,0.0,86.19,100.0
2025-06-03 05:15:00,0.32,1.28,0.2,0.02,0.0,84.8,99.81
2025-06-03 05:30:00,0.3,1.2,0.18,0.0,0.0,85.75,100.0
2025-06-03 05:45:00,0.3,1.2,0.18,0.0,0.0,85.75,100.0
2025-06-03 06:00:00,0.62,2.48,0.22,0.06,0.0,94.24,99.54
2025-06-03 06:15:00,3.42,13.68,2.2,0.1,0.0,84.1,99.96
2025-06-03 06:30:00,6.66,26.64,4.56,0.0,0.0,82.51,100.0
2025-06-03 06:45:00,5.96,23.84,4.08,0.0,0.0,82.52,100.0
2025-06-03 07:00:00,5.44,21.76,3.32,0.0,0.0,85.36,100.0
2025-06-03 07:15:00,7.32,29.28,2.98,0.1,0.0,92.62,99.99
2025-06-03 07:30:00,3.08,12.32,1.32,0.04,0.0,91.91,99.99
2025-06-03 07:45:00,2.06,8.24,0.86,0.06,0.0,92.28,99.96
2025-06-03 08:00:00,4.44,17.76,1.4,0.08,0.0,95.37,99.98
2025-06-03 08:15:00,4.2,16.8,1.38,0.02,0.0,95.0,100.0
2025-06-03 08:30:00,5.08,20.32,1.26,0.26,0.0,97.06,99.87
2025-06-03 08:45:00,5.36,21.44,1.44,0.2,0.0,96.58,99.93
2025-06-03 09:00:00,7.44,29.76,1.3,0.32,0.0,98.51,99.91
2025-06-03 09:15:00,6.4,25.6,1.38,0.32,0.0,97.75,99.88
2025-06-03 09:30:00,5.68,22.72,1.34,0.32,0.0,97.33,99.84
2025-06-03 09:45:00,4.76,19.04,1.18,0.16,0.0,97.06,99.94
2025-06-03 10:00:00,4.78,19.12,1.5,0.18,0.0,95.41,99.93
2025-06-03 10:15:00,3.58,14.32,1.5,0.06,0.0,92.23,99.99
2025-06-03 10:30:00,2.88,11.52,1.38,0.1,0.0,90.18,99.94
2025-06-03 10:45:00,7.7,30.8,1.62,0.7,0.0,97.86,99.59
2025-06-03 11:00:00,5.36,21.44,1.26,0.28,0.0,97.35,99.86
2025-06-03 11:15:00,4.8,19.2,1.24,0.26,0.0,96.82,99.85
2025-06-03 11:30:00,4.86,19.44,1.26,0.2,0.0,96.8,99.92
2025-06-03 11:45:00,5.66,22.64,1.36,0.14,0.0,97.23,99.97
2025-06-03 12:00:00,4.38,17.52,1.14,0.28,0.0,96.78,99.8
2025-06-03 12:15:00,3.32,13.28,1.06,0.2,0.0,95.26,99.82
2025-06-03 12:30:00,3.22,12.88,1.12,0.18,0.0,94.45,99.84
2025-06-03 12:45:00,2.6,10.4,1.18,0.12,0.0,91.06,99.89
2025-06-03 13:00:00,1.6,6.4,1.06,0.02,0.0,83.36,99.99
2025-06-03 13:15:00,1.62,6.48,1.02,0.0,0.0,84.62,100.0
2025-06-03 13:30:00,1.26,5.04,0.48,0.02,0.0,93.45,99.99
2025-06-03 13:45:00,1.32,5.28,0.42,0.0,0.0,95.29,100.0
2025-06-03 14:00:00,1.14,4.56,0.34,0.0,0.0,95.83,100.0
2025-06-03 14:15:00,1.14,4.56,0.36,0.02,0.0,95.36,99.98
2025-06-03 14:30:00,1.22,4.88,0.48,0.02,0.0,93.06,99.99
2025-06-03 14:45:00,1.84,7.36,0.72,0.0,0.0,93.12,100.0
2025-06-03 15:00:00,1.96,7.84,0.82,0.0,0.0,92.25,100.0
2025-06-03 15:15:00,4.48,17.92,3.36,0.0,0.0,80.0,100.0
2025-06-03 15:30:00,3.84,15.36,3.08,0.0,0.0,78.01,100.0
2025-06-03 15:45:00,3.68,14.72,2.96,0.0,0.0,77.92,100.0
2025-06-03 16:00:00,3.64,14.56,2.9,0.0,0.0,78.21,100.0
2025-06-03 16:15:00,3.66,14.64,2.92,0.0,0.0,78.17,100.0
2025-06-03 16:30:00,3.22,12.88,2.86,0.0,0.0,74.77,100.0
2025-06-03 16:45:00,3.24,12.96,2.88,0.0,0.0,74.74,100.0
2025-06-03 17:00:00,3.08,12.32,2.76,0.0,0.0,74.47,100.0
2025-06-03 17:15:00,0.24,0.96,0.08,0.1,0.0,94.87,92.31
2025-06-03 17:30:00,0.28,1.12,0.1,0.06,0.0,94.17,97.78
2025-06-03 17:45:00,0.24,0.96,0.08,0.06,0.0,94.87,97.01
2025-06-03 18:00:00,0.28,1.12,0.16,0.02,0.0,86.82,99.75
2025-06-03 18:15:00,0.28,1.12,0.16,0.02,0.0,86.82,99.75
2025-06-03 18:30:00,0.26,1.04,0.16,0.02,0.0,85.17,99.71
2025-06-03 18:45:00,0.24,0.96,0.08,0.06,0.0,94.87,97.01
2025-06-03 19:00:00,0.4,1.6,0.16,0.0,0.0,92.85,100.0
2025-06-03 19:15:00,0.26,1.04,0.14,0.04,0.0,88.05,98.84
2025-06-03 19:30:00,0.26,1.04,0.12,0.04,0.0,90.8,98.84
2025-06-03 19:45:00,0.26,1.04,0.1,0.08,0.0,93.33,95.58
2025-06-03 20:00:00,0.34,1.36,0.12,0.02,0.0,94.3,99.83
2025-06-03 20:15:00,0.3,1.2,0.14,0.04,0.0,90.62,99.12
2025-06-03 20:30:00,0.28,1.12,0.16,0.02,0.0,86.82,99.75
2025-06-03 20:45:00,0.24,0.96,0.14,0.02,0.0,86.38,99.65
2025-06-03 21:00:00,0.24,0.96,0.06,0.08,0.0,97.01,94.87
2025-06-03 21:15:00,0.28,1.12,0.12,0.06,0.0,91.91,97.78
2025-06-03 21:30:00,0.26,1.04,0.12,0.04,0.0,90.8,98.84
2025-06-03 21:45:00,0.26,1.04,0.16,0.0,0.0,85.17,100.0
2025-06-03 22:00:00,0.3,1.2,0.16,0.02,0.0,88.24,99.78
2025-06-03 22:15:00,0.24,0.96,0.14,0.02,0.0,86.38,99.65
2025-06-03 22:30:00,0.28,1.12,0.12,0.04,0.0,91.91,98.99
2025-06-03 22:45:00,0.28,1.12,0.08,0.12,0.0,96.15,91.91
2025-06-03 23:00:00,0.24,0.96,0.1,0.04,0.0,92.31,98.64
2025-06-03 23:15:00,0.24,0.96,0.04,0.1,0.0,98.64,92.31
2025-06-03 23:30:00,0.28,1.12,0.12,0.06,0.0,91.91,97.78
2025-06-03 23:45:00,0.22,0.88,0.06,0.12,0.0,96.48,87.79
2025-06-04 00:00:00,0.28,1.12,0.08,0.06,0.0,96.15,97.78
2025-06-04 00:15:00,0.28,1.12,0.14,0.04,0.0,89.44,98.99
2025-06-04 00:30:00,0.28,1.12,0.14,0.04,0.0,89.44,98.99
2025-06-04 00:45:00,0.28,1.12,0.1,0.08,0.0,94.17,96.15
2025-06-04 01:00:00,0.24,0.96,0.06,0.12,0.0,97.01,89.44
2025-06-04 01:15:00,0.26,1.04,0.1,0.06,0.0,93.33,97.44
2025-06-04 01:30:00,0.24,0.96,0.04,0.1,0.0,98.64,92.31
2025-06-04 01:45:00,0.36,1.44,0.12,0.06,0.0,94.87,98.64
2025-06-04 02:00:00,0.26,1.04,0.06,0.1,0.0,97.44,93.33
2025-06-04 02:15:00,0.28,1.12,0.14,0.06,0.0,89.44,97.78
2025-06-04 02:30:00,0.26,1.04,0.12,0.04,0.0,90.8,98.84
2025-06-04 02:45:00,0.28,1.12,0.14,0.04,0.0,89.44,98.99
2025-06-04 03:00:00,0.26,1.04,0.12,0.04,0.0,90.8,98.84
2025-06-04 03:15:00,0.32,1.28,0.12,0.04,0.0,93.63,99.23
2025-06-04 03:30:00,0.26,1.04,0.08,0.08,0.0,95.58,95.58
2025-06-04 03:45:00,0.24,0.96,0.06,0.12,0.0,97.01,89.44
2025-06-04 04:00:00,0.3,1.2,0.1,0.06,0.0,94.87,98.06
2025-06-04 04:15:00,0.3,1.2,0.14,0.06,0.0,90.62,98.06
2025-06-04 04:30:00,0.3,1.2,0.14,0.04,0.0,90.62,99.12
2025-06-04 04:45:00,0.3,1.2,0.14,0.04,0.0,90.62,99.12
2025-06-04 05:00:00,0.36,1.44,0.14,0.04,0.0,93.2,99.39
2025-06-04 05:15:00,0.28,1.12,0.12,0.06,0.0,91.91,97.78
2025-06-04 05:30:00,0.24,0.96,0.12,0.04,0.0,89.44,98.64
2025-06-04 05:45:00,0.3,1.2,0.14,0.04,0.0,90.62,99.12
2025-06-04 06:00:00,0.26,1.04,0.08,0.1,0.0,95.58,93.33
2025-06-04 06:15:00,0.22,0.88,0.08,0.08,0.0,93.98,93.98
2025-06-04 06:30:00,2.02,8.08,1.44,0.02,0.0,81.43,100.0
2025-06-04 06:45:00,2.32,9.28,1.04,0.26,0.0,91.25,99.38
2025-06-04 07:00:00,3.52,14.08,3.52,0.04,0.0,70.71,99.99
2025-06-04 07:15:00,4.82,19.28,4.8,0.0,0.0,70.86,100.0
2025-06-04 07:30:00,5.06,20.24,4.96,0.0,0.0,71.41,100.0
2025-06-04 07:45:00,6.3,25.2,5.02,0.0,0.0,78.21,100.0
2025-06-04 08:00:00,8.64,34.56,6.4,0.0,0.0,80.36,100.0
2025-06-04 08:15:00,8.34,33.36,6.32,0.0,0.0,79.7,100.0
2025-06-04 08:30:00,8.06,32.24,5.94,0.0,0.0,80.5,100.0
2025-06-04 08:45:00,7.78,31.12,5.72,0.0,0.0,80.57,100.0
2025-06-04 09:00:00,5.34,21.36,4.6,0.0,0.0,75.77,100.0
2025-06-04 09:15:00,5.82,23.28,4.26,0.0,0.0,80.69,100.0
2025-06-04 09:30:00,4.22,16.88,4.22,0.0,0.0,70.71,100.0
2025-06-04 09:45:00,5.42,21.68,3.8,0.0,0.0,81.88,100.0
2025-06-04 10:00:00,6.18,24.72,4.64,0.0,0.0,79.97,100.0
2025-06-04 10:15:00,6.88,27.52,4.96,0.0,0.0,81.12,100.0
2025-06-04 10:30:00,5.56,22.24,4.3,0.0,0.0,79.1,100.0
2025-06-04 10:45:00,10.34,41.36,5.18,0.0,0.0,89.41,100.0
2025-06-04 11:00:00,8.16,32.64,3.62,0.02,0.0,91.41,100.0
2025-06-04 11:15:00,6.08,24.32,3.4,0.0,0.0,87.28,100.0
2025-06-04 11:30:00,6.94,27.76,3.6,0.0,0.0,88.77,100.0
2025-06-04 11:45:00,4.2,16.8,3.0,0.0,0.0,81.37,100.0
2025-06-04 12:00:00,4.7,18.8,3.36,0.0,0.0,81.35,100.0
2025-06-04 12:15:00,6.72,26.88,3.92,0.0,0.0,86.38,100.0
2025-06-04 12:30:00,5.72,22.88,4.02,0.0,0.0,81.82,100.0
2025-06-04 12:45:00,6.42,25.68,3.84,0.0,0.0,85.82,100.0
2025-06-04 13:00:00,5.08,20.32,3.5,0.0,0.0,82.35,100.0
2025-06-04 13:15:00,4.84,19.36,2.76,0.04,0.0,86.87,100.0
2025-06-04 13:30:00,5.62,22.48,3.42,0.0,0.0,85.43,100.0
2025-06-04 13:45:00,5.14,20.56,3.18,0.06,0.0,85.04,99.99
2025-06-04 14:00:00,6.34,25.36,2.88,0.28,0.0,91.05,99.9
2025-06-04 14:15:00,4.82,19.28,1.82,0.26,0.0,93.55,99.85
2025-06-04 14:30:00,3.64,14.56,1.8,0.2,0.0,89.64,99.85
2025-06-04 14:45:00,6.14,24.56,1.54,0.4,0.0,97.0,99.79
2025-06-04 15:00:00,4.7,18.8,1.3,0.14,0.0,96.38,99.96
2025-06-04 15:15:00,4.68,18.72,1.2,0.12,0.0,96.87,99.97
2025-06-04 15:30:00,2.72,10.88,1.06,0.12,0.0,93.17,99.9
2025-06-04 15:45:00,1.92,7.68,1.06,0.02,0.0,87.54,99.99
2025-06-04 16:00:00,2.2,8.8,1.36,0.0,0.0,85.06,100.0
2025-06-04 16:15:00,2.06,8.24,1.28,0.0,0.0,84.94,100.0
2025-06-04 16:30:00,3.98,15.92,0.8,0.02,0.0,98.04,100.0
2025-06-04 16:45:00,1.72,6.88,0.36,0.04,0.0,97.88,99.97
2025-06-04 17:00:00,2.74,10.96,1.6,0.08,0.0,86.36,99.96
2025-06-04 17:15:00,7.14,28.56,4.38,0.0,0.0,85.24,100.0
2025-06-04 17:30:00,6.24,24.96,4.26,0.0,0.0,82.59,100.0
2025-06-04 17:45:00,6.1,24.4,4.2,0.0,0.0,82.36,100.0
2025-06-04 18:00:00,6.04,24.16,4.18,0.0,0.0,82.23,100.0
2025-06-04 18:15:00,6.0,24.0,4.14,0.0,0.0,82.31,100.0
2025-06-04 18:30:00,4.74,18.96,3.34,0.0,0.0,81.74,100.0
2025-06-04 18:45:00,2.28,9.12,1.62,0.0,0.0,81.52,100.0
2025-06-04 19:00:00,2.04,8.16,1.5,0.0,0.0,80.57,100.0
2025-06-04 19:15:00,1.96,7.84,1.48,0.0,0.0,79.8,100.0
2025-06-04 19:30:00,1.98,7.92,1.5,0.0,0.0,79.71,100.0
2025-06-04 19:45:00,2.0,8.0,1.5,0.0,0.0,80.0,100.0
2025-06-04 20:00:00,1.94,7.76,1.5,0.0,0.0,79.11,100.0
2025-06-04 20:15:00,2.02,8.08,1.5,0.0,0.0,80.29,100.0
2025-06-04 20:30:00,1.48,5.92,1.46,0.0,0.0,71.19,100.0
2025-06-04 20:45:00,1.62,6.48,1.48,0.0,0.0,73.83,100.0
2025-06-04 21:00:00,1.54,6.16,1.42,0.0,0.0,73.52,100.0
2025-06-04 21:15:00,1.22,4.88,1.18,0.0,0.0,71.88,100.0
2025-06-04 21:30:00,1.26,5.04,1.18,0.0,0.0,72.99,100.0
2025-06-04 21:45:00,1.24,4.96,1.18,0.0,0.0,72.44,100.0
2025-06-04 22:00:00,1.1,4.4,1.04,0.0,0.0,72.66,100.0
2025-06-04 22:15:00,0.28,1.12,0.18,0.0,0.0,84.12,100.0
2025-06-04 22:30:00,0.28,1.12,0.22,0.0,0.0,78.63,100.0
2025-06-04 22:45:00,0.26,1.04,0.18,0.0,0.0,82.22,100.0
2025-06-04 23:00:00,0.26,1.04,0.14,0.02,0.0,88.05,99.71
2025-06-04 23:15:00,0.26,1.04,0.2,0.0,0.0,79.26,100.0
2025-06-04 23:30:00,0.26,1.04,0.16,0.0,0.0,85.17,100.0
2025-06-04 23:45:00,0.28,1.12,0.2,0.0,0.0,81.37,100.0
2025-06-05 00:00:00,0.28,1.12,0.18,0.0,0.0,84.12,100.0
2025-06-05 00:15:00,0.3,1.2,0.2,0.0,0.0,83.21,100.0
2025-06-05 00:30:00,0.36,1.44,0.18,0.0,0.0,89.44,100.0
2025-06-05 00:45:00,0.28,1.12,0.2,0.0,0.0,81.37,100.0
2025-06-05 01:00:00,0.26,1.04,0.18,0.0,0.0,82.22,100.0
2025-06-05 01:15:00,0.24,0.96,0.16,0.0,0.0,83.21,100.0
2025-06-05 01:30:00,0.28,1.12,0.18,0.0,0.0,84.12,100.0
2025-06-05 01:45:00,0.24,0.96,0.18,0.0,0.0,80.0,100.0
2025-06-05 02:00:00,0.28,1.12,0.2,0.0,0.0,81.37,100.0
2025-06-05 02:15:00,0.24,0.96,0.16,0.0,0.0,83.21,100.0
2025-06-05 02:30:00,0.3,1.2,0.22,0.0,0.0,80.64,100.0
2025-06-05 02:45:00,0.3,1.2,0.18,0.0,0.0,85.75,100.0
2025-06-05 03:00:00,0.26,1.04,0.2,0.0,0.0,79.26,100.0
2025-06-05 03:15:00,0.28,1.12,0.18,0.0,0.0,84.12,100.0
2025-06-05 03:30:00,0.34,1.36,0.16,0.0,0.0,90.48,100.0
2025-06-05 03:45:00,0.26,1.04,0.18,0.0,0.0,82.22,100.0
2025-06-05 04:00:00,0.26,1.04,0.18,0.0,0.0,82.22,100.0
2025-06-05 04:15:00,0.26,1.04,0.2,0.0,0.0,79.26,100.0
2025-06-05 04:30:00,0.24,0.96,0.16,0.0,0.0,83.21,100.0
2025-06-05 04:45:00,0.28,1.12,0.2,0.0,0.0,81.37,100.0
2025-06-05 05:00:00,0.28,1.12,0.18,0.0,0.0,84.12,100.0
2025-06-05 05:15:00,0.32,1.28,0.22,0.0,0.0,82.4,100.0
2025-06-05 05:30:00,0.46,1.84,0.16,0.08,0.0,94.45,98.52
2025-06-05 05:45:00,0.98,3.92,0.18,0.12,0.0,98.35,99.26
2025-06-05 06:00:00,0.92,3.68,0.16,0.16,0.0,98.52,98.52
2025-06-05 06:15:00,1.58,6.32,0.68,0.18,0.0,91.85,99.36
2025-06-05 06:30:00,5.06,20.24,3.46,0.0,0.0,82.55,100.0
2025-06-05 06:45:00,3.62,14.48,2.38,0.0,0.0,83.56,100.0
2025-06-05 07:00:00,2.26,9.04,1.16,0.04,0.0,88.97,99.98
2025-06-05 07:15:00,2.0,8.0,0.9,0.12,0.0,91.19,99.82
2025-06-05 07:30:00,2.62,10.48,1.46,0.04,0.0,87.35,99.99
2025-06-05 07:45:00,3.72,14.88,1.8,0.38,0.0,90.02,99.48
2025-06-05 08:00:00,6.82,27.28,2.12,0.12,0.0,95.49,99.98
2025-06-05 08:15:00,5.26,21.04,1.98,0.0,0.0,93.59,100.0
2025-06-05 08:30:00,5.08,20.32,1.56,0.16,0.0,95.59,99.95
2025-06-05 08:45:00,5.14,20.56,2.14,0.04,0.0,92.32,100.0
2025-06-05 09:00:00,4.38,17.52,1.76,0.32,0.0,92.79,99.73
2025-06-05 09:15:00,3.08,12.32,1.5,0.28,0.0,89.9,99.59
2025-06-05 09:30:00,3.56,14.24,1.34,0.62,0.0,93.59,98.52
2025-06-05 09:45:00,4.74,18.96,1.38,0.6,0.0,96.01,99.21
2025-06-05 10:00:00,4.56,18.24,1.68,0.26,0.0,93.83,99.84
2025-06-05 10:15:00,4.28,17.12,1.52,0.54,0.0,94.23,99.21
2025-06-05 10:30:00,6.08,24.32,1.66,0.52,0.0,96.47,99.64
2025-06-05 10:45:00,3.94,15.76,1.5,0.32,0.0,93.46,99.67
2025-06-05 11:00:00,4.78,19.12,1.38,0.38,0.0,96.08,99.69
2025-06-05 11:15:00,5.62,22.48,1.72,0.3,0.0,95.62,99.86
2025-06-05 11:30:00,4.08,16.32,1.74,0.16,0.0,91.98,99.92
2025-06-05 11:45:00,3.38,13.52,1.86,0.06,0.0,87.61,99.98
