datetime,usage_kWh,max_demand_kW,reactive_usage_kWh_kVarh_inductive,reactive_usage_kWh_kVarh_capacitive,CO2_tCO2,usage_kWh_factor_inductive,usage_kWh_factor_capacitive
2025-08-04 11:15:00,6.54,26.16,2.48,0.1,0.0,93.5,99.99
2025-08-04 11:30:00,3.76,15.04,1.5,0.18,0.0,92.88,99.89
2025-08-04 11:45:00,3.5,14.0,1.66,0.12,0.0,90.35,99.94
2025-08-04 12:00:00,7.52,30.08,2.94,0.02,0.0,93.14,100.0
2025-08-04 12:15:00,8.96,35.84,4.04,0.0,0.0,91.16,100.0
2025-08-04 12:30:00,9.36,37.44,3.1,0.0,0.0,94.93,100.0
2025-08-04 12:45:00,9.74,38.96,3.16,0.0,0.0,95.12,100.0
2025-08-04 13:00:00,6.24,24.96,2.6,0.0,0.0,92.31,100.0
2025-08-04 13:15:00,3.8,15.2,1.98,0.0,0.0,88.68,100.0
2025-08-04 13:30:00,3.28,13.12,1.66,0.0,0.0,89.22,100.0
2025-08-04 13:45:00,2.84,11.36,1.68,0.0,0.0,86.07,100.0
2025-08-04 14:00:00,2.42,9.68,1.4,0.0,0.0,86.56,100.0
2025-08-04 14:15:00,3.54,14.16,1.52,0.0,0.0,91.89,100.0
2025-08-04 14:30:00,3.7,14.8,1.44,0.0,0.0,93.19,100.0
2025-08-04 14:45:00,4.58,18.32,1.52,0.0,0.0,94.91,100.0
2025-08-04 15:00:00,3.3,13.2,0.86,0.0,0.0,96.77,100.0
2025-08-04 15:15:00,2.18,8.72,0.76,0.0,0.0,94.43,100.0
2025-08-04 15:30:00,2.98,11.92,0.94,0.0,0.0,95.37,100.0
2025-08-04 15:45:00,3.94,15.76,1.28,0.0,0.0,95.11,100.0
2025-08-04 16:00:00,5.48,21.92,1.86,0.08,0.0,94.69,99.99
2025-08-04 16:15:00,5.92,23.68,1.98,0.06,0.0,94.84,99.99
2025-08-04 16:30:00,8.1,32.4,2.88,0.0,0.0,94.22,100.0
2025-08-04 16:45:00,5.58,22.32,2.6,0.02,0.0,90.64,100.0
2025-08-04 17:00:00,3.16,12.64,1.96,0.02,0.0,84.98,100.0
2025-08-04 17:15:00,2.64,10.56,2.04,0.0,0.0,79.13,100.0
2025-08-04 17:30:00,2.68,10.72,2.16,0.0,0.0,77.86,100.0
2025-08-04 17:45:00,2.62,10.48,2.12,0.0,0.0,77.74,100.0
2025-08-04 18:00:00,2.36,9.44,1.92,0.0,0.0,77.57,100.0
2025-08-04 18:15:00,2.22,8.88,2.0,0.0,0.0,74.3,100.0
2025-08-04 18:30:00,2.38,9.52,1.9,0.0,0.0,78.15,100.0
2025-08-04 18:45:00,2.4,9.6,1.64,0.0,0.0,82.56,100.0
2025-08-04 19:00:00,2.2,8.8,1.54,0.0,0.0,81.92,100.0
2025-08-04 19:15:00,1.86,7.44,1.68,0.0,0.0,74.21,100.0
2025-08-04 19:30:00,1.76,7.04,1.66,0.0,0.0,72.75,100.0
2025-08-04 19:45:00,1.82,7.28,1.62,0.0,0.0,74.7,100.0
2025-08-04 20:00:00,1.78,7.12,1.62,0.0,0.0,73.96,100.0
2025-08-04 20:15:00,1.58,6.32,1.56,0.0,0.0,71.16,100.0
2025-08-04 20:30:00,1.38,5.52,1.7,0.0,0.0,63.02,100.0
2025-08-04 20:45:00,1.52,6.08,1.76,0.0,0.0,65.36,100.0
2025-08-04 21:00:00,1.56,6.24,1.74,0.0,0.0,66.75,100.0
2025-08-04 21:15:00,1.4,5.6,1.54,0.0,0.0,67.27,100.0
2025-08-04 21:30:00,1.18,4.72,1.16,0.0,0.0,71.31,100.0
2025-08-04 21:45:00,1.26,5.04,1.54,0.0,0.0,63.32,100.0
2025-08-04 22:00:00,2.06,8.24,1.46,0.0,0.0,81.59,100.0
2025-08-04 22:15:00,1.6,6.4,1.38,0.0,0.0,75.72,100.0
2025-08-04 22:30:00,1.46,5.84,1.4,0.0,0.0,72.18,100.0
2025-08-04 22:45:00,1.48,5.92,1.4,0.0,0.0,72.65,100.0
2025-08-04 23:00:00,1.36,5.44,1.38,0.0,0.0,70.19,100.0
2025-08-04 23:15:00,1.4,5.6,1.38,0.0,0.0,71.22,100.0
2025-08-04 23:30:00,1.38,5.52,1.36,0.0,0.0,71.22,100.0
2025-08-04 23:45:00,1.38,5.52,1.34,0.0,0.0,71.74,100.0
2025-08-05 00:00:00,0.8,3.2,0.86,0.0,0.0,68.11,100.0
2025-08-05 00:15:00,0.78,3.12,0.88,0.0,0.0,66.33,100.0
2025-08-05 00:30:00,0.78,3.12,0.86,0.0,0.0,67.18,100.0
2025-08-05 00:45:00,0.56,2.24,0.5,0.0,0.0,74.59,100.0
2025-08-05 01:00:00,0.58,2.32,0.46,0.0,0.0,78.35,100.0
2025-08-05 01:15:00,0.58,2.32,0.48,0.0,0.0,77.04,100.0
2025-08-05 01:30:00,0.34,1.36,0.24,0.0,0.0,81.7,100.0
2025-08-05 01:45:00,0.32,1.28,0.2,0.0,0.0,84.8,100.0
2025-08-05 02:00:00,0.36,1.44,0.24,0.0,0.0,83.21,100.0
2025-08-05 02:15:00,0.38,1.52,0.24,0.0,0.0,84.55,100.0
2025-08-05 02:30:00,0.3,1.2,0.24,0.0,0.0,78.09,100.0
2025-08-05 02:45:00,0.34,1.36,0.24,0.0,0.0,81.7,100.0
2025-08-05 03:00:00,0.34,1.36,0.24,0.0,0.0,81.7,100.0
2025-08-05 03:15:00,0.36,1.44,0.24,0.0,0.0,83.21,100.0
2025-08-05 03:30:00,0.36,1.44,0.2,0.0,0.0,87.42,100.0
2025-08-05 03:45:00,0.36,1.44,0.24,0.0,0.0,83.21,100.0
2025-08-05 04:00:00,0.4,1.6,0.24,0.0,0.0,85.75,100.0
2025-08-05 04:15:00,0.32,1.28,0.24,0.0,0.0,80.0,100.0
2025-08-05 04:30:00,1.06,4.24,0.6,0.0,0.0,87.03,100.0
2025-08-05 04:45:00,1.44,5.76,0.74,0.0,0.0,88.94,100.0
2025-08-05 05:00:00,1.34,5.36,0.62,0.0,0.0,90.76,100.0
2025-08-05 05:15:00,1.38,5.52,0.76,0.0,0.0,87.59,100.0
2025-08-05 05:30:00,1.28,5.12,0.92,0.0,0.0,81.2,100.0
2025-08-05 05:45:00,1.5,6.0,0.9,0.0,0.0,85.75,100.0
2025-08-05 06:00:00,1.5,6.0,0.84,0.0,0.0,87.25,100.0
2025-08-05 06:15:00,2.32,9.28,1.4,0.0,0.0,85.62,100.0
2025-08-05 06:30:00,2.26,9.04,1.32,0.0,0.0,86.35,100.0
2025-08-05 06:45:00,2.7,10.8,1.46,0.0,0.0,87.96,100.0
2025-08-05 07:00:00,3.26,13.04,1.84,0.0,0.0,87.09,100.0
2025-08-05 07:15:00,4.12,16.48,1.5,0.0,0.0,93.97,100.0
2025-08-05 07:30:00,5.86,23.44,1.7,0.0,0.0,96.04,100.0
2025-08-05 07:45:00,6.94,27.76,1.62,0.0,0.0,97.38,100.0
2025-08-05 08:00:00,5.68,22.72,2.36,0.0,0.0,92.35,100.0
2025-08-05 08:15:00,6.88,27.52,2.34,0.0,0.0,94.67,100.0
2025-08-05 08:30:00,7.86,31.44,2.56,0.0,0.0,95.08,100.0
2025-08-05 08:45:00,6.72,26.88,2.96,0.0,0.0,91.52,100.0
2025-08-05 09:00:00,5.44,21.76,3.08,0.0,0.0,87.02,100.0
2025-08-05 09:15:00,5.22,20.88,2.76,0.0,0.0,88.4,100.0
2025-08-05 09:30:00,5.7,22.8,2.8,0.0,0.0,89.76,100.0
2025-08-05 09:45:00,4.46,17.84,2.5,0.0,0.0,87.23,100.0
2025-08-05 10:00:00,5.84,23.36,2.2,0.42,0.0,93.58,99.74
2025-08-05 10:15:00,5.68,22.72,2.44,0.32,0.0,91.88,99.84
2025-08-05 10:30:00,5.62,22.48,2.38,0.22,0.0,92.08,99.92
2025-08-05 10:45:00,6.16,24.64,2.4,0.2,0.0,93.18,99.95
2025-08-05 11:00:00,5.02,20.08,2.48,0.14,0.0,89.66,99.96
2025-08-05 11:15:00,6.44,25.76,2.3,0.42,0.0,94.17,99.79
2025-08-05 11:30:00,6.44,25.76,2.6,0.26,0.0,92.73,99.92
2025-08-05 11:45:00,6.26,25.04,2.7,0.12,0.0,91.82,99.98
2025-08-05 12:00:00,5.06,20.24,2.44,0.1,0.0,90.07,99.98
2025-08-05 12:15:00,4.36,17.44,2.48,0.04,0.0,86.92,100.0
2025-08-05 12:30:00,6.78,27.12,3.24,0.0,0.0,90.23,100.0
2025-08-05 12:45:00,7.46,29.84,3.48,0.0,0.0,90.62,100.0
2025-08-05 13:00:00,9.08,36.32,3.78,0.0,0.0,92.32,100.0
2025-08-05 13:15:00,10.16,40.64,3.4,0.0,0.0,94.83,100.0
2025-08-05 13:30:00,9.06,36.24,3.36,0.0,0.0,93.76,100.0
2025-08-05 13:45:00,6.06,24.24,2.42,0.0,0.0,92.87,100.0
2025-08-05 14:00:00,5.92,23.68,2.1,0.0,0.0,94.25,100.0
2025-08-05 14:15:00,6.74,26.96,2.08,0.0,0.0,95.55,100.0
2025-08-05 14:30:00,7.78,31.12,2.08,0.0,0.0,96.61,100.0
2025-08-05 14:45:00,5.92,23.68,2.02,0.0,0.0,94.64,100.0
2025-08-05 15:00:00,4.94,19.76,2.1,0.0,0.0,92.03,100.0
2025-08-05 15:15:00,4.82,19.28,2.18,0.0,0.0,91.11,100.0
2025-08-05 15:30:00,3.16,12.64,1.76,0.0,0.0,87.36,100.0
2025-08-05 15:45:00,2.84,11.36,1.62,0.0,0.0,86.86,100.0
2025-08-05 16:00:00,2.7,10.8,1.4,0.0,0.0,88.78,100.0
2025-08-05 16:15:00,2.52,10.08,1.26,0.0,0.0,89.44,100.0
2025-08-05 16:30:00,2.78,11.12,1.24,0.0,0.0,91.33,100.0
2025-08-05 16:45:00,3.76,15.04,1.08,0.0,0.0,96.11,100.0
2025-08-05 17:00:00,3.5,14.0,1.26,0.0,0.0,94.09,100.0
2025-08-05 17:15:00,2.4,9.6,1.22,0.0,0.0,89.14,100.0
2025-08-05 17:30:00,3.04,12.16,1.22,0.0,0.0,92.81,100.0
2025-08-05 17:45:00,3.0,12.0,1.06,0.0,0.0,94.29,100.0
2025-08-05 18:00:00,2.24,8.96,1.06,0.0,0.0,90.39,100.0
2025-08-05 18:15:00,6.8,27.2,4.08,0.0,0.0,85.75,100.0
2025-08-05 18:30:00,7.54,30.16,4.8,0.0,0.0,84.36,100.0
2025-08-05 18:45:00,7.06,28.24,4.76,0.0,0.0,82.91,100.0
2025-08-05 19:00:00,7.06,28.24,4.8,0.0,0.0,82.7,100.0
2025-08-05 19:15:00,6.86,27.44,4.72,0.0,0.0,82.38,100.0
2025-08-05 19:30:00,6.68,26.72,4.64,0.0,0.0,82.13,100.0
2025-08-05 19:45:00,6.48,25.92,4.6,0.0,0.0,81.54,100.0
2025-08-05 20:00:00,6.24,24.96,4.46,0.0,0.0,81.36,100.0
2025-08-05 20:15:00,3.18,12.72,2.36,0.0,0.0,80.3,100.0
2025-08-05 20:30:00,2.32,9.28,1.66,0.0,0.0,81.33,100.0
2025-08-05 20:45:00,2.22,8.88,1.6,0.0,0.0,81.13,100.0
2025-08-05 21:00:00,1.86,7.44,1.28,0.0,0.0,82.38,100.0
2025-08-05 21:15:00,0.54,2.16,0.36,0.0,0.0,83.21,100.0
2025-08-05 21:30:00,0.3,1.2,0.22,0.0,0.0,80.64,100.0
2025-08-05 21:45:00,0.34,1.36,0.24,0.0,0.0,81.7,100.0
2025-08-05 22:00:00,0.36,1.44,0.24,0.0,0.0,83.21,100.0
2025-08-05 22:15:00,0.4,1.6,0.24,0.0,0.0,85.75,100.0
2025-08-05 22:30:00,0.36,1.44,0.28,0.0,0.0,78.94,100.0
2025-08-05 22:45:00,0.38,1.52,0.28,0.0,0.0,80.51,100.0
2025-08-05 23:00:00,0.34,1.36,0.26,0.0,0.0,79.44,100.0
2025-08-05 23:15:00,0.34,1.36,0.24,0.0,0.0,81.7,100.0
2025-08-05 23:30:00,0.34,1.36,0.26,0.0,0.0,79.44,100.0
2025-08-05 23:45:00,0.36,1.44,0.26,0.0,0.0,81.07,100.0
2025-08-06 00:00:00,0.38,1.52,0.26,0.0,0.0,82.53,100.0
2025-08-06 00:15:00,0.32,1.28,0.26,0.0,0.0,77.61,100.0
2025-08-06 00:30:00,0.34,1.36,0.24,0.0,0.0,81.7,100.0
2025-08-06 00:45:00,0.36,1.44,0.28,0.0,0.0,78.94,100.0
2025-08-06 01:00:00,0.36,1.44,0.26,0.0,0.0,81.07,100.0
2025-08-06 01:15:00,0.34,1.36,0.26,0.0,0.0,79.44,100.0
2025-08-06 01:30:00,0.34,1.36,0.24,0.0,0.0,81.7,100.0
2025-08-06 01:45:00,0.34,1.36,0.26,0.0,0.0,79.44,100.0
2025-08-06 02:00:00,0.34,1.36,0.26,0.0,0.0,79.44,100.0
2025-08-06 02:15:00,0.32,1.28,0.22,0.02,0.0,82.4,99.81
2025-08-06 02:30:00,0.32,1.28,0.22,0.02,0.0,82.4,99.81
2025-08-06 02:45:00,0.34,1.36,0.26,0.0,0.0,79.44,100.0
2025-08-06 03:00:00,0.34,1.36,0.26,0.0,0.0,79.44,100.0
2025-08-06 03:15:00,0.36,1.44,0.26,0.0,0.0,81.07,100.0
2025-08-06 03:30:00,0.36,1.44,0.28,0.0,0.0,78.94,100.0
2025-08-06 03:45:00,0.36,1.44,0.26,0.0,0.0,81.07,100.0
2025-08-06 04:00:00,0.34,1.36,0.26,0.0,0.0,79.44,100.0
2025-08-06 04:15:00,0.32,1.28,0.22,0.0,0.0,82.4,100.0
2025-08-06 04:30:00,0.6,2.4,0.3,0.0,0.0,89.44,100.0
2025-08-06 04:45:00,1.52,6.08,0.54,0.02,0.0,94.23,99.99
2025-08-06 05:00:00,1.74,6.96,0.52,0.06,0.0,95.81,99.94
2025-08-06 05:15:00,1.5,6.0,0.58,0.0,0.0,93.27,100.0
2025-08-06 05:30:00,1.52,6.08,0.5,0.0,0.0,94.99,100.0
2025-08-06 05:45:00,1.46,5.84,0.48,0.0,0.0,95.0,100.0
2025-08-06 06:00:00,1.3,5.2,0.44,0.02,0.0,94.72,99.99
2025-08-06 06:15:00,3.08,12.32,1.86,0.1,0.0,85.6,99.95
2025-08-06 06:30:00,4.06,16.24,2.62,0.08,0.0,84.02,99.98
2025-08-06 06:45:00,4.84,19.36,3.12,0.0,0.0,84.05,100.0
2025-08-06 07:00:00,4.36,17.44,2.88,0.0,0.0,83.44,100.0
2025-08-06 07:15:00,6.16,24.64,4.56,0.0,0.0,80.37,100.0
2025-08-06 07:30:00,8.58,34.32,7.26,0.0,0.0,76.34,100.0
2025-08-06 07:45:00,8.66,34.64,7.36,0.0,0.0,76.2,100.0
2025-08-06 08:00:00,8.16,32.64,7.06,0.0,0.0,75.62,100.0
2025-08-06 08:15:00,8.9,35.6,7.38,0.0,0.0,76.98,100.0
2025-08-06 08:30:00,12.06,48.24,7.62,0.0,0.01,84.54,100.0
2025-08-06 08:45:00,11.12,44.48,7.4,0.0,0.01,83.25,100.0
2025-08-06 09:00:00,10.64,42.56,7.78,0.0,0.0,80.72,100.0
2025-08-06 09:15:00,11.98,47.92,7.9,0.0,0.01,83.48,100.0
2025-08-06 09:30:00,14.56,58.24,7.9,0.0,0.01,87.9,100.0
2025-08-06 09:45:00,12.06,48.24,7.18,0.0,0.01,85.92,100.0
2025-08-06 10:00:00,9.08,36.32,6.52,0.0,0.0,81.23,100.0
2025-08-06 10:15:00,10.08,40.32,6.78,0.0,0.0,82.98,100.0
2025-08-06 10:30:00,11.02,44.08,6.0,0.0,0.01,87.83,100.0
2025-08-06 10:45:00,8.16,32.64,5.38,0.0,0.0,83.49,100.0
2025-08-06 11:00:00,4.68,18.72,4.04,0.0,0.0,75.7,100.0
2025-08-06 11:15:00,3.68,14.72,3.2,0.0,0.0,75.46,100.0
2025-08-06 11:30:00,3.96,15.84,2.4,0.0,0.0,85.52,100.0
2025-08-06 11:45:00,3.76,15.04,2.04,0.0,0.0,87.9,100.0
2025-08-06 12:00:00,3.76,15.04,1.68,0.0,0.0,91.3,100.0
2025-08-06 12:15:00,3.94,15.76,1.44,0.0,0.0,93.92,100.0
2025-08-06 12:30:00,6.92,27.68,2.14,0.0,0.0,95.54,100.0
2025-08-06 12:45:00,6.82,27.28,2.28,0.0,0.0,94.84,100.0
2025-08-06 13:00:00,5.76,23.04,2.58,0.02,0.0,91.26,100.0
2025-08-06 13:15:00,7.04,28.16,2.72,0.02,0.0,93.28,100.0
2025-08-06 13:30:00,9.66,38.64,3.48,0.0,0.0,94.08,100.0
2025-08-06 13:45:00,10.56,42.24,4.26,0.0,0.0,92.74,100.0
2025-08-06 14:00:00,8.02,32.08,4.4,0.0,0.0,87.67,100.0
2025-08-06 14:15:00,7.0,28.0,5.46,0.0,0.0,78.85,100.0
2025-08-06 14:30:00,6.24,24.96,5.76,0.0,0.0,73.48,100.0
2025-08-06 14:45:00,6.08,24.32,4.4,0.0,0.0,81.01,100.0
2025-08-06 15:00:00,6.62,26.48,4.22,0.0,0.0,84.32,100.0
2025-08-06 15:15:00,8.02,32.08,4.92,0.0,0.0,85.24,100.0
2025-08-06 15:30:00,9.3,37.2,4.28,0.0,0.0,90.84,100.0
2025-08-06 15:45:00,9.76,39.04,4.52,0.0,0.0,90.74,100.0
2025-08-06 16:00:00,11.8,47.2,4.46,0.0,0.01,93.54,100.0
2025-08-06 16:15:00,9.18,36.72,3.3,0.0,0.0,94.1,100.0
2025-08-06 16:30:00,4.5,18.0,3.3,0.0,0.0,80.64,100.0
2025-08-06 16:45:00,5.72,22.88,2.72,0.0,0.0,90.31,100.0
2025-08-06 17:00:00,5.62,22.48,2.52,0.0,0.0,91.25,100.0
2025-08-06 17:15:00,3.88,15.52,2.68,0.0,0.0,82.28,100.0
2025-08-06 17:30:00,4.66,18.64,2.86,0.0,0.0,85.23,100.0
2025-08-06 17:45:00,4.22,16.88,2.88,0.0,0.0,82.6,100.0
2025-08-06 18:00:00,3.78,15.12,2.82,0.0,0.0,80.15,100.0
2025-08-06 18:15:00,3.7,14.8,2.82,0.0,0.0,79.53,100.0
2025-08-06 18:30:00,3.48,13.92,2.72,0.0,0.0,78.79,100.0
2025-08-06 18:45:00,3.24,12.96,2.56,0.0,0.0,78.46,100.0
2025-08-06 19:00:00,3.08,12.32,2.48,0.0,0.0,77.89,100.0
2025-08-06 19:15:00,1.96,7.84,1.72,0.0,0.0,75.16,100.0
2025-08-06 19:30:00,1.38,5.52,1.32,0.0,0.0,72.26,100.0
2025-08-06 19:45:00,1.38,5.52,1.34,0.0,0.0,71.74,100.0
2025-08-06 20:00:00,1.06,4.24,1.18,0.0,0.0,66.83,100.0
2025-08-06 20:15:00,0.94,3.76,1.18,0.0,0.0,62.31,100.0
2025-08-06 20:30:00,0.92,3.68,1.16,0.0,0.0,62.14,100.0
2025-08-06 20:45:00,0.9,3.6,1.14,0.0,0.0,61.96,100.0
2025-08-06 21:00:00,0.82,3.28,0.98,0.0,0.0,64.17,100.0
2025-08-06 21:15:00,0.0,0.0,0.02,0.0,0.0,0.0,0.0
2025-08-06 21:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-06 21:45:00,0.06,0.24,0.06,0.0,0.0,70.71,100.0
2025-08-06 22:00:00,0.02,0.08,0.02,0.0,0.0,70.71,100.0
2025-08-06 22:15:00,0.46,1.84,0.5,0.0,0.0,67.71,100.0
2025-08-06 22:30:00,0.1,0.4,0.12,0.0,0.0,64.02,100.0
2025-08-06 22:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-06 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-06 23:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-06 23:30:00,0.04,0.16,0.04,0.0,0.0,70.71,100.0
2025-08-06 23:45:00,0.14,0.56,0.16,0.0,0.0,65.85,100.0
2025-08-07 00:00:00,0.02,0.08,0.0,0.0,0.0,100.0,100.0
2025-08-07 00:15:00,0.22,0.88,0.24,0.0,0.0,67.57,100.0
2025-08-07 00:15:00,0.22,0.88,0.24,0.0,0.0,67.57,100.0
2025-08-07 00:30:00,0.44,1.76,0.44,0.0,0.0,70.71,100.0
2025-08-07 00:30:00,0.44,1.76,0.44,0.0,0.0,70.71,100.0
2025-08-07 00:45:00,0.46,1.84,0.46,0.0,0.0,70.71,100.0
2025-08-07 00:45:00,0.46,1.84,0.46,0.0,0.0,70.71,100.0
2025-08-07 01:00:00,0.18,0.72,0.18,0.0,0.0,70.71,100.0
2025-08-07 01:00:00,0.18,0.72,0.18,0.0,0.0,70.71,100.0
2025-08-07 01:15:00,0.04,0.16,0.04,0.0,0.0,70.71,100.0
2025-08-07 01:15:00,0.04,0.16,0.04,0.0,0.0,70.71,100.0
2025-08-07 01:30:00,0.42,1.68,0.48,0.0,0.0,65.85,100.0
2025-08-07 01:30:00,0.42,1.68,0.48,0.0,0.0,65.85,100.0
2025-08-07 01:45:00,0.42,1.68,0.48,0.0,0.0,65.85,100.0
2025-08-07 01:45:00,0.42,1.68,0.48,0.0,0.0,65.85,100.0
2025-08-07 02:00:00,0.46,1.84,0.5,0.0,0.0,67.71,100.0
2025-08-07 02:00:00,0.46,1.84,0.5,0.0,0.0,67.71,100.0
2025-08-07 02:15:00,0.44,1.76,0.5,0.0,0.0,66.06,100.0
2025-08-07 02:15:00,0.44,1.76,0.5,0.0,0.0,66.06,100.0
2025-08-07 02:30:00,0.44,1.76,0.5,0.0,0.0,66.06,100.0
2025-08-07 02:30:00,0.44,1.76,0.5,0.0,0.0,66.06,100.0
2025-08-07 02:45:00,0.46,1.84,0.52,0.0,0.0,66.26,100.0
2025-08-07 02:45:00,0.46,1.84,0.52,0.0,0.0,66.26,100.0
2025-08-07 03:00:00,0.46,1.84,0.52,0.0,0.0,66.26,100.0
2025-08-07 03:00:00,0.46,1.84,0.52,0.0,0.0,66.26,100.0
2025-08-07 03:15:00,0.22,0.88,0.26,0.0,0.0,64.59,100.0
2025-08-07 03:15:00,0.22,0.88,0.26,0.0,0.0,64.59,100.0
2025-08-07 03:30:00,0.44,1.76,0.5,0.0,0.0,66.06,100.0
2025-08-07 03:30:00,0.44,1.76,0.5,0.0,0.0,66.06,100.0
2025-08-07 03:45:00,0.42,1.68,0.46,0.0,0.0,67.43,100.0
2025-08-07 03:45:00,0.42,1.68,0.46,0.0,0.0,67.43,100.0
2025-08-07 04:00:00,0.16,0.64,0.22,0.0,0.0,58.82,100.0
2025-08-07 04:00:00,0.16,0.64,0.22,0.0,0.0,58.82,100.0
2025-08-07 04:15:00,0.5,2.0,0.52,0.0,0.0,69.31,100.0
2025-08-07 04:15:00,0.5,2.0,0.52,0.0,0.0,69.31,100.0
2025-08-07 04:30:00,0.44,1.76,0.54,0.0,0.0,63.17,100.0
2025-08-07 04:30:00,0.44,1.76,0.54,0.0,0.0,63.17,100.0
2025-08-07 04:45:00,0.46,1.84,0.48,0.0,0.0,69.19,100.0
2025-08-07 04:45:00,0.46,1.84,0.48,0.0,0.0,69.19,100.0
2025-08-07 05:00:00,0.8,3.2,0.5,0.0,0.0,84.8,100.0
2025-08-07 05:00:00,0.8,3.2,0.5,0.0,0.0,84.8,100.0
2025-08-07 05:15:00,1.1,4.4,0.54,0.0,0.0,89.77,100.0
2025-08-07 05:15:00,1.1,4.4,0.54,0.0,0.0,89.77,100.0
2025-08-07 05:30:00,1.5,6.0,0.42,0.0,0.0,96.3,100.0
2025-08-07 05:30:00,1.5,6.0,0.42,0.0,0.0,96.3,100.0
2025-08-07 05:45:00,1.42,5.68,0.42,0.02,0.0,95.89,99.99
2025-08-07 05:45:00,1.42,5.68,0.42,0.02,0.0,95.89,99.99
2025-08-07 06:00:00,1.34,5.36,0.42,0.0,0.0,95.42,100.0
