max_demand_kW,reactive_usage_kWh_kVarh_inductive,reactive_usage_kWh_kVarh_capacitive,CO2_tCO2,usage_kWh_factor_inductive,usage_kWh_factor_capacitive,usage_kWh
0.7431571084657013,0.5596584635955092,0.0,0.0,0.5313387473123642,0.0,0.6530199994700233
0.7995922883162869,0.6474870724279618,0.0,0.0,0.5143950232359225,0.0,0.7199068617309278
0.8559891279211251,0.7610766595335172,0.0,0.0,0.46525915614253355,0.0,0.7873454985745285
1.0002338323266409,1.036113835001339,0.0,0.0,0.37093311498264797,0.0,0.9623568503084798
0.8627870617228144,1.010587804426414,0.0,0.0,0.08657102945585093,0.0,0.7955133598853347
0.8140399331240142,0.9494414031772062,0.0,0.0,0.06773992063393325,0.0,0.7371274221977295
1.158188581597383,1.110399938812815,0.0,0.0,0.5735533686043351,0.0,1.1577524767817706
0.9279804348607061,1.0777969725976215,0.0,0.0,0.13790007399824883,0.0,0.8742550323426516
1.1086739150774358,0.8485164630761273,0.0,0.0,0.7678749041210275,0.0,1.096110688402593
0.65309609239021,0.30398488109433053,0.0,0.0,0.7109567079423933,0.0,0.5475896597055723
0.595108283243106,0.4061197000778403,0.0,0.0,0.47473007102170917,0.0,0.4806064374519412
1.2252969412066086,1.0529139398798,0.0,0.0,0.7348712593974095,0.0,1.2418276002965893
1.3723695162936809,1.458298383739067,0.0,0.0,0.551064553794781,0.0,1.4280497541561397
1.4091458356990463,1.118450791003023,0.0,0.0,0.8977427080556218,0.0,1.4750047603420189
1.4426921206579488,1.1423697975438805,0.0,0.0,0.9148520022587534,0.0,1.5179621229363105
1.0695844654423456,0.9043318418838726,0.0,0.0,0.6582960577671383,0.0,1.0476938995427802
0.6616820946354609,0.593145638205847,0.0,0.0,0.3151895878886171,0.0,0.557568823290047
0.5428101676196125,0.4061197000778403,0.0,0.0,0.3671002494853935,0.0,0.4208329508853622
0.42765115970440104,0.4184523119915102,0.0,0.0,0.05979874737897498,0.0,0.29146944898114713
0.30127627851660116,0.2367757129231228,0.0,0.0,0.1083243602248614,0.0,0.15333965112336784
0.6042864343259771,0.3171036436697973,0.0,0.0,0.6192872197886539,0.0,0.4911596310092292
0.6400551525747022,0.2639894894092365,0.0,0.0,0.739462638690887,0.0,0.5324625677804545
0.8140399331240142,0.3171036436697973,0.0,0.0,0.8959397588371902,0.0,0.7371274221977295
0.547697370587813,-0.18287786530511924,0.0,0.0,1.0620262012751318,0.0,0.4263924159165945
0.21980126468636127,-0.27386211799321125,0.0,0.0,0.8525558137295807,0.0,0.06657389636305613
0.46598166039779304,-0.11354568459964962,0.0,0.0,0.9373127775772832,0.0,0.3341723319496145
0.6910792360245624,0.15232663861741713,0.0,0.0,0.913952356581377,0.0,0.5918525874503499
0.961847247177476,0.5254760040850049,0.0,0.0,0.8760824664731492,0.0,0.9154444769127428
1.0258452215601372,0.593145638205847,0.0,0.0,0.8896264744950301,0.0,0.9937862765418382
1.2875718288116773,1.02764905546962,0.0,0.0,0.8335066759101436,0.0,1.3203635554274713
0.9768135828628759,0.9043318418838726,0.0,0.0,0.502137207818268,0.0,0.9337067494290027
0.5128925128879531,0.5820587546112271,0.0,0.0,-0.04913270673066567,0.0,0.3869206251611234
0.3697678573552176,0.625965249725937,0.0,0.0,-0.6584344163063054,0.0,0.2276840269322649
0.38165852739047307,0.6897046674196814,0.0,0.0,-0.7965796202868428,0.0,0.24071697730553646
0.3637606622106287,0.6687311864353608,0.0,0.0,-0.8097475584969386,0.0,0.22111374535647338
0.2816155998384252,0.5596584635955092,0.0,0.0,-0.8284365308912741,0.0,0.13223285075228833
0.23392456003546927,0.6041583614891017,0.0,0.0,-1.1960165158720018,0.0,0.08148037907667764
0.28821893438067225,0.548342982681356,0.0,0.0,-0.7648396456340625,0.0,0.13931004119409374
0.2947722431808943,0.39369401096753864,0.0,0.0,-0.29600101900277476,0.0,0.14634547805702416
0.22689173573278099,0.33011869952782363,0.0,0.0,-0.3624843406168904,0.0,0.0740504292507462
0.09765579497699481,0.4184523119915102,0.0,0.0,-1.206357690419558,0.0,-0.05990247085390164
0.05565567097030579,0.4061197000778403,0.0,0.0,-1.3758655198601317,0.0,-0.1023447828414698
0.08109964128479974,0.38117382901752966,0.0,0.0,-1.1502047826470796,0.0,-0.0766985666754513
0.06422042038708506,0.38117382901752966,0.0,0.0,-1.2351482358299608,0.0,-0.09373461482727218
-0.025500613075774045,0.3430316754656642,0.0,0.0,-1.5643267065112052,0.0,-0.18276871853931126
-0.12561598740447466,0.43069323077535276,0.0,0.0,-1.5643267065112052,0.0,-0.2789904944807344
-0.05433770418873579,0.4668792147097852,0.0,0.0,-2.2888663754108283,0.0,-0.21082890939471752
-0.03500656175242067,0.4549053728982516,0.0,0.0,-2.1096152656774256,0.0,-0.19204894505815368
-0.11506667831456703,0.33011869952782363,0.0,0.0,-2.043500973604973,0.0,-0.2690113308962598
-0.23885357664628498,0.06331058220937417,0.0,0.0,-1.5463708384539683,0.0,-0.38366318162684476
-0.19176534705895965,0.33011869952782363,0.0,0.0,-1.5463708384539683,0.0,-0.3406854460309495
0.17599278357554776,0.2774295313285246,0.0,0.0,-0.3969655857371947,0.0,0.020702737640419126
-0.016097991974060873,0.22299826020396835,0.0,0.0,-1.0344717427121801,0.0,-0.17356015471628333
-0.08416937158191266,0.2367757129231228,0.0,0.0,-1.4429557403086894,0.0,-0.23956531409832094
-0.07411073935809773,0.2367757129231228,0.0,0.0,-1.387598146382326,0.0,-0.22990936588087219
-0.1362955381665406,0.22299826020396835,0.0,0.0,-1.681350272695382,0.0,-0.28905387141147776
-0.11506667831456703,0.22299826020396835,0.0,0.0,-1.5571398843048008,0.0,-0.2690113308962598
-0.12561598740447466,0.20910454068682846,0.0,0.0,-1.5571398843048008,0.0,-0.2789904944807344
-0.12561598740447466,0.19509257532684068,0.0,0.0,-1.495103041241271,0.0,-0.2789904944807344
-0.5060485561064336,-0.18287786530511924,0.0,0.0,-1.9377574325878804,0.0,-0.6120730910432655
-0.5226843115861538,-0.16526918416802938,0.0,0.0,-2.1633867841825336,0.0,-0.6253972865246746
-0.5226843115861538,-0.18287786530511924,0.0,0.0,-2.0549077176236863,0.0,-0.6253972865246746
-0.7305342066041933,-0.5370363785801682,0.0,0.0,-1.1627788331968245,0.0,-0.7827212891721891
-0.7094348038946978,-0.5815362764737605,0.0,0.0,-0.743017692297781,0.0,-0.7675299615773991
-0.7094348038946978,-0.5591359854580426,0.0,0.0,-0.8869627813030301,0.0,-0.7675299615773991
-1.0046731754792906,-0.8504339942658691,0.0,0.0,-0.3854565528054457,0.0,-0.9640010860058267
-1.0345048428724675,-0.9044190271461467,0.0,0.0,-0.06725414770516949,0.0,-0.9819338012201847
-0.9758360843663288,-0.8504339942658691,0.0,0.0,-0.2289980745450307,0.0,-0.9463340504381825
-0.9479293860555336,-0.8504339942658691,0.0,0.0,-0.09248598475153319,0.0,-0.9289249370277763
-1.0654021496051216,-0.8504339942658691,0.0,0.0,-0.7713969849929788,0.0,-1.00014030890259
-1.0046731754792906,-0.8504339942658691,0.0,0.0,-0.3854565528054457,0.0,-0.9640010860058267
-1.0046731754792906,-0.8504339942658691,0.0,0.0,-0.3854565528054457,0.0,-0.9640010860058267
-0.9758360843663288,-0.8504339942658691,0.0,0.0,-0.2289980745450307,0.0,-0.9463340504381825
-0.9758360843663288,-0.9044190271461467,0.0,0.0,0.1928388664263962,0.0,-0.9463340504381825
-0.9758360843663288,-0.8504339942658691,0.0,0.0,-0.2289980745450307,0.0,-0.9463340504381825
-0.9208949163282666,-0.8504339942658691,0.0,0.0,0.02796092272701422,0.0,-0.9117663231644191
-1.0345048428724675,-0.8504339942658691,0.0,0.0,-0.5650574566866101,0.0,-0.9819338012201847
-0.3146713566949784,-0.4307804160376269,0.0,0.0,0.15461485038310868,0.0,-0.45118138763637483
-0.09434634336942972,-0.2926782769931425,0.0,0.0,0.34022251428269873,0.0,-0.24930008725477737
-0.1471085867682056,-0.4103280288991457,0.0,0.0,0.5134527310298787,0.0,-0.2992028951328883
-0.12561598740447466,-0.27386211799321125,0.0,0.0,0.20944788290448055,0.0,-0.2789904944807344
-0.18038317462448789,-0.13060693564285564,0.0,0.0,-0.4378942175721394,0.0,-0.33017874291593313
-0.06416772615733399,-0.14784684177735394,0.0,0.0,0.02796092272701422,0.0,-0.22033097631776055
-0.06416772615733399,-0.20067691425096432,0.0,0.0,0.17619788600941938,0.0,-0.22033097631776055
0.268255757076544,0.2367757129231228,0.0,0.0,0.014993246827945703,0.0,0.11795120593053195
0.24782096529965836,0.18096033411537757,0.0,0.0,0.08756100534796649,0.0,0.09620282643527633
0.3875431257603641,0.2774295313285246,0.0,0.0,0.24548701629589825,0.0,0.24718042450716454
0.5378951963037429,0.5139223005849317,0.0,0.0,0.16050647751558333,0.0,0.41524744611028247
0.7274644763070802,0.30398488109433053,0.0,0.0,0.8107742783066094,0.0,0.6345312091281529
1.0173920667574279,0.43069323077535276,0.0,0.0,0.9972215303418307,0.0,0.9834015686278837
1.158188581597383,0.38117382901752966,0.0,0.0,1.1158080325325064,0.0,1.1577524767817706
0.9915253766532416,0.7907422547783172,0.0,0.0,0.662002023502743,0.0,0.9516935623633026
1.1509396624364194,0.7809129957790533,0.0,0.0,0.8742749948068184,0.0,1.1487068979662773
1.262344302177573,0.8859361645596243,0.0,0.0,0.9112528578071039,0.0,1.2884907515364439
1.1313068736416743,1.0612501399282885,0.0,0.0,0.5847758807834456,0.0,1.124244438341965
0.9557874491951962,1.110399938812815,0.0,0.0,0.15363252213209588,0.0,0.9080605332629844
0.9216778013366792,0.9759255559012402,0.0,0.0,0.28814975752629735,0.0,0.8666107555937144
0.9944379471638266,0.9933478982919156,0.0,0.0,0.4187011318343283,0.0,0.9552585966756868
0.7922769582552343,0.857951422949525,0.0,0.0,0.17423801645882445,0.0,0.7112024209715655
1.0145558916776396,0.7104143240316428,0.0,0.0,0.7751919719748122,0.0,0.9799198053096744
0.9915253766532416,0.8294827714086159,0.0,0.0,0.6183562896676889,0.0,0.9516935623633026
0.9827283588948542,0.8005131795528267,0.0,0.0,0.6369558761469551,0.0,0.9409340630017853
1.0588552410804866,0.8102264584180436,0.0,0.0,0.7385445578469733,0.0,1.03444372889701
0.8894568465271319,0.8485164630761273,0.0,0.0,0.4091686157986474,0.0,0.8276365975651426
1.0958393676993092,0.7610766595335172,0.0,0.0,0.8289649748654327,0.0,1.0801891823447356
1.0958393676993092,0.9043318418838726,0.0,0.0,0.6971297057632684,0.0,1.0801891823447356
1.0722461063866409,0.9494414031772062,0.0,0.0,0.612768603256613,0.0,1.0509835653237103
0.8959977671018187,0.8294827714086159,0.0,0.0,0.44818532440340403,0.0,0.8355339978813231
0.7737133140013398,0.8485164630761273,0.0,0.0,0.14380309692876608,0.0,0.6891592223667868
1.1387214843896747,1.1737306694020189,0.0,0.0,0.46336372772192014,0.0,1.1334767664377563
1.2185912283670985,1.2643808658868372,0.0,0.0,0.5002498468110489,0.0,1.2333999815501564
1.3835675059943253,1.371096138236287,0.0,0.0,0.6592226981174015,0.0,1.4423313989778956
1.4783161450273692,1.2347152706420372,0.0,0.0,0.8887242003333948,0.0,1.563707576384036
1.3817112120965165,1.219679586304756,0.0,0.0,0.7916327712199347,0.0,1.4399629710109925
1.0452538189690532,0.8198827675781671,0.0,0.0,0.7100355953534857,0.0,1.0176712570557562
1.0258452215601372,0.6581433943693794,0.0,0.0,0.8362305519510109,0.0,0.9937862765418382
1.1337854788458548,0.6474870724279618,0.0,0.0,0.9534484861331058,0.0,1.1273298296862966
1.2537689395146812,0.6474870724279618,0.0,0.0,1.0478639388479696,0.0,1.2776743228283285
1.0258452215601372,0.6150979099910296,0.0,0.0,0.8715630787048563,0.0,0.9937862765418382
0.8762247319324569,0.6581433943693794,0.0,0.0,0.6323097289070041,0.0,0.8116831410447237
0.8559891279211251,0.7000920582934992,0.0,0.0,0.5463720131574249,0.0,0.7873454985745285
0.5128925128879531,0.4668792147097852,0.0,0.0,0.1869692354145693,0.0,0.3869206251611234
0.42765115970440104,0.38117382901752966,0.0,0.0,0.13790007399824883,0.0,0.29146944898114713
0.3875431257603641,0.2367757129231228,0.0,0.0,0.32482621478619816,0.0,0.24718042450716454
0.3330825314148977,0.13782085322007792,0.0,0.0,0.38816001603906575,0.0,0.18770811311312777
0.41068919223837924,0.12318612581756734,0.0,0.0,0.5670001705489327,0.0,0.2726894846445832
0.65309609239021,0.001175057474610683,0.0,0.0,1.0034567725323456,0.0,0.5475896597055723
0.595108283243106,0.13782085322007792,0.0,0.0,0.8216932877595099,0.0,0.4806064374519412
0.2947722431808943,0.10842014350270728,0.0,0.0,0.35942941782665616,0.0,0.14634547805702416
0.48190295568870595,0.10842014350270728,0.0,0.0,0.7045068583235462,0.0,0.3520156038420223
0.4713213849113881,-0.014732273927335926,0.0,0.0,0.8398610524431928,0.0,0.3401498035596461
0.24090066739585703,-0.014732273927335926,0.0,0.0,0.47851553432841154,0.0,0.08886432272643627
1.1411789650891457,1.4713134395970935,0.0,0.0,0.02796092272701422,0.0,1.1365383935093245
1.2275206766842497,1.6895377227506259,0.0,0.0,-0.11171154342750957,0.0,1.2446236228889773
1.1725066898550232,1.678143933387164,0.0,0.0,-0.2598580088711912,0.0,1.1756403585247113
1.1725066898550232,1.6895377227506259,0.0,0.0,-0.28152568118688126,0.0,1.1756403585247113
1.1485097939161573,1.6666707441542745,0.0,0.0,-0.314647845393218,0.0,1.1456763929316487
1.1263282548661024,1.64348168486199,0.0,0.0,-0.3406131054906902,0.0,1.1180496031674538
1.100996060314063,1.631763514452816,0.0,0.0,-0.40220203258785814,0.0,1.0865833161057126
1.0695844654423456,1.5900803768565335,0.0,0.0,-0.4210795415487568,0.0,1.0476938995427802
0.5179511976228958,0.7907422547783172,0.0,0.0,-0.5330908974695011,0.0,0.39264007540235446
0.268255757076544,0.4061197000778403,0.0,0.0,-0.4242298036833895,0.0,0.11795120593053195
0.23392456003546927,0.3685577060405893,0.0,0.0,-0.44526093267013533,0.0,0.08148037907667764
0.09765579497699481,0.15232663861741713,0.0,0.0,-0.314647845393218,0.0,-0.05990247085390164
-0.7521611486649523,-0.6983509302172047,0.0,0.0,-0.2289980745450307,0.0,-0.7981086393020375
-1.0654021496051216,-0.8772052506600332,0.0,0.0,-0.4970044193807385,0.0,-1.00014030890259
-1.0046731754792906,-0.8504339942658691,0.0,0.0,-0.3854565528054457,0.0,-0.9640010860058267
-0.9758360843663288,-0.8504339942658691,0.0,0.0,-0.2289980745450307,0.0,-0.9463340504381825
-0.9208949163282666,-0.8504339942658691,0.0,0.0,0.02796092272701422,0.0,-0.9117663231644191
-0.9758360843663288,-0.7981630646036056,0.0,0.0,-0.6789619381583405,0.0,-0.9463340504381825
-0.9479293860555336,-0.7981630646036056,0.0,0.0,-0.5107844134050331,0.0,-0.9289249370277763
-1.0046731754792906,-0.8240910963994724,0.0,0.0,-0.6250464098207884,0.0,-0.9640010860058267
-1.0046731754792906,-0.8504339942658691,0.0,0.0,-0.3854565528054457,0.0,-0.9640010860058267
-1.0046731754792906,-0.8240910963994724,0.0,0.0,-0.6250464098207884,0.0,-0.9640010860058267
-0.9758360843663288,-0.8240910963994724,0.0,0.0,-0.4515802589588714,0.0,-0.9463340504381825
-0.9479293860555336,-0.8240910963994724,0.0,0.0,-0.29910603229374383,0.0,-0.9289249370277763
-1.0345048428724675,-0.8240910963994724,0.0,0.0,-0.8240354902464552,0.0,-0.9819338012201847
-1.0046731754792906,-0.8504339942658691,0.0,0.0,-0.3854565528054457,0.0,-0.9640010860058267
-0.9758360843663288,-0.7981630646036056,0.0,0.0,-0.6789619381583405,0.0,-0.9463340504381825
-0.9758360843663288,-0.8240910963994724,0.0,0.0,-0.4515802589588714,0.0,-0.9463340504381825
-1.0046731754792906,-0.8240910963994724,0.0,0.0,-0.6250464098207884,0.0,-0.9640010860058267
-1.0046731754792906,-0.8504339942658691,0.0,0.0,-0.3854565528054457,0.0,-0.9640010860058267
-1.0046731754792906,-0.8240910963994724,0.0,0.0,-0.6250464098207884,0.0,-0.9640010860058267
-1.0046731754792906,-0.8240910963994724,0.0,0.0,-0.6250464098207884,0.0,-0.9640010860058267
-1.0345048428724675,-0.8772052506600332,0.0,0.0,-0.3125739889447973,0.0,-0.9819338012201847
-1.0345048428724675,-0.8772052506600332,0.0,0.0,-0.3125739889447973,0.0,-0.9819338012201847
-1.0046731754792906,-0.8240910963994724,0.0,0.0,-0.6250464098207884,0.0,-0.9640010860058267
-1.0046731754792906,-0.8240910963994724,0.0,0.0,-0.6250464098207884,0.0,-0.9640010860058267
-0.9758360843663288,-0.8240910963994724,0.0,0.0,-0.4515802589588714,0.0,-0.9463340504381825
-0.9758360843663288,-0.7981630646036056,0.0,0.0,-0.6789619381583405,0.0,-0.9463340504381825
-0.9758360843663288,-0.8240910963994724,0.0,0.0,-0.4515802589588714,0.0,-0.9463340504381825
-1.0046731754792906,-0.8240910963994724,0.0,0.0,-0.6250464098207884,0.0,-0.9640010860058267
-1.0345048428724675,-0.8772052506600332,0.0,0.0,-0.3125739889447973,0.0,-0.9819338012201847
-0.6888378159659428,-0.7726370340286806,0.0,0.0,0.38816001603906575,0.0,-0.7525297249355605
-0.05433770418873579,-0.4937076676413079,0.0,0.0,0.8344147299325274,0.0,-0.21082890939471752
0.047005272638937085,-0.5152294903433327,0.0,0.0,0.9767025914726586,0.0,-0.11101757080943671
-0.06416772615733399,-0.45149007264958835,0.0,0.0,0.7468037784040207,0.0,-0.22033097631776055
-0.05433770418873579,-0.5370363785801682,0.0,0.0,0.9031493012414951,0.0,-0.21082890939471752
-0.08416937158191266,-0.5591359854580426,0.0,0.0,0.9040500715345348,0.0,-0.23956531409832094
-0.16914882679402835,-0.6042455467513757,0.0,0.0,0.8787929657650484,0.0,-0.3197638025718705
0.4923566493673937,0.5254760040850049,0.0,0.0,0.012996492536602403,0.0,0.3637644977874251
0.7155053094530553,0.9134531726502763,0.0,0.0,-0.14622222549548805,0.0,0.6204740354768179
0.8593947725737321,1.1264624661419338,0.0,0.0,-0.14317161885942944,0.0,0.7914364222755451
0.7737133140013398,1.02764905546962,0.0,0.0,-0.2054131537075035,0.0,0.6891592223667868
1.0588552410804866,1.619961342105197,0.0,0.0,-0.5256490071790089,0.0,1.03444372889701
1.3359215088305405,1.619961342105197,0.0,0.0,-0.9648737356581796,0.0,1.381662004542968
1.343723434317443,1.619961342105197,0.0,0.0,-0.9805405216035291,0.0,1.3915789273022852
1.2937654062810438,1.619961342105197,0.0,0.0,-1.0457498771142488,0.0,1.3282004056870576
1.3667156881638804,1.619961342105197,0.0,0.0,-0.8936134246922158,0.0,1.4208442755006296
1.3667156881638804,1.619961342105197,0.0,0.0,-0.0934967912779282,0.0,1.7511907261071247
1.5546219056165318,1.619961342105197,0.0,0.0,-0.22489172546145927,0.0,1.6621141520676297
1.5173101326579697,1.619961342105197,0.0,0.0,-0.48853532524609083,0.0,1.6139256527608352
1.5173101326579697,1.619961342105197,0.0,0.0,-0.2013179869626069,0.0,1.7438634951324172
1.5173101326579697,1.619961342105197,0.0,0.0,0.2396530268109702,0.0,1.9600569206240632
1.5173101326579697,1.619961342105197,0.0,0.0,0.044889361961697544,0.0,1.7511907261071247
1.3835675059943253,2.1171202959705098,0.0,0.0,-0.4347389741799952,0.0,1.4423313989778956
1.471642764779547,2.1171202959705098,0.0,0.0,-0.25264750027043886,0.0,1.5551283804648826
1.5469802249632287,1.9991461630187946,0.0,0.0,0.23284172719116022,0.0,1.6522342025178514
1.2937654062810438,1.8464560207950413,0.0,0.0,-0.2002944982450439,0.0,1.3282004056870576
0.8317666318181307,1.458298383739067,0.0,0.0,-1.0367261931017602,0.0,0.7583092062572881
0.6356641145955764,1.1581249033442962,0.0,0.0,-1.0638255448833227,0.0,0.5273772590534183
0.6951984467818647,0.8102264584180436,0.0,0.0,0.0050048612651354745,0.0,0.5966707883054345
0.65309609239021,0.625965249725937,0.0,0.0,0.2396530268109702,0.0,0.5475896597055723
0.65309609239021,0.4184523119915102,0.0,0.0,0.5641901360486945,0.0,0.5475896597055723
0.6910792360245624,0.2639894894092365,0.0,0.0,0.8062206184929996,0.0,0.5918525874503499
1.1557790184114587,0.679251324416058,0.0,0.0,0.9525528473710855,0.0,1.1547449011917297
1.143629484077594,0.7510681424370445,0.0,0.0,0.8896264744950301,0.0,1.1395921802981213
1.003117277077911,0.895159695642159,0.0,0.0,0.5604420023011286,0.0,0.9658901953804006
1.170136735976916,0.9583168747641507,0.0,0.0,0.7477209827984369,0.0,1.1726776164060873
1.4357370470140531,1.2643808658868372,0.0,0.0,0.8207838967484968,0.0,1.5090461704542686
1.5109319830290389,1.5286405614041216,0.0,0.0,0.6980521941004317,0.0,1.6057014609270155
1.279244133934882,1.571887970844623,0.0,0.0,0.21725286542264993,0.0,1.309833658406273
1.165377259736625,1.8669721241816077,0.0,0.0,-0.6887025361947083,0.0,1.1667299577459527
1.0695844654423456,1.9417079196220965,0.0,0.0,-1.2906962496861059,0.0,1.0476938995427802
1.0479912662675495,1.571887970844623,0.0,0.0,-0.45790420689084366,0.0,1.02104467681413
1.1188061846467412,1.5160725920368772,0.0,0.0,-0.11576448206287059,0.0,1.1086965898149241
1.279244133934882,1.7232534946804972,0.0,0.0,-0.02302415653569797,0.0,1.309833658406273
1.4037280771265757,1.5348887510368086,0.0,0.0,0.5209881950538203,0.0,1.4680782950451383
1.4444221864834845,1.608073954779055,0.0,0.0,0.5115678385057394,0.0,1.520180733975032
1.6048684952809882,1.5900803768565335,0.0,0.0,0.7715342120132345,0.0,1.7272107376233596
1.3927896895509615,1.1968654199745945,0.0,0.0,0.822602583140778,0.0,1.4541034895364924
0.7995922883162869,1.1968654199745945,0.0,0.0,-0.4970044193807385,0.0,0.7199068617309278
0.9973407439294917,0.9583168747641507,0.0,0.0,0.4709429497873018,0.0,0.9588130049385951
0.9827283588948542,0.8673326220760583,0.0,0.0,0.5595047149531579,0.0,0.9409340630017853
0.6786025876504789,0.9405178258183056,0.0,0.0,-0.3250245950127395,0.0,0.5772800669315293
0.8282502341936735,1.0191405301130207,0.0,0.0,-0.024026875203285347,0.0,0.7541028417924504
0.7470361850307492,1.02764905546962,0.0,0.0,-0.29186273492271675,0.0,0.6575977520756106
0.6573997461648081,1.0019904167844234,0.0,0.0,-0.549059405092185,0.0,0.5525896799838991
0.6400551525747022,1.0019904167844234,0.0,0.0,-0.6153772158229815,0.0,0.5324625677804545
0.5904824293080274,0.9583168747641507,0.0,0.0,-0.6952023694400528,0.0,0.4752946108992943
0.532952139285084,0.8859361645596243,0.0,0.0,-0.7310390506714655,0.0,0.40963565651006184
0.4923566493673937,0.8485164630761273,0.0,0.0,-0.7932907665849834,0.0,0.3637644977874251
0.13771075699289384,0.44284380985206506,0.0,0.0,-1.0978196042087414,0.0,-0.018918949801735606
-0.12561598740447466,0.18096033411537757,0.0,0.0,-1.433508108207695,0.0,-0.2789904944807344
-0.12561598740447466,0.19509257532684068,0.0,0.0,-1.495103041241271,0.0,-0.2789904944807344
-0.3146713566949784,0.07848484623548631,0.0,0.0,-2.0994108751493084,0.0,-0.45118138763637483
-0.39777835407582807,0.07848484623548631,0.0,0.0,-2.0994108751493084,0.0,-0.5227530496510789
-0.41244027498681163,0.06331058220937417,0.0,0.0,-2.0994108751493084,0.0,-0.5351107052051596
-0.4273550000566556,0.047995160212395936,0.0,0.0,-2.0994108751493084,0.0,-0.547597762646334
-0.4897267016097188,-0.07994460014098141,0.0,0.0,-2.0994108751493084,0.0,-0.598896127254042
-1.7474434892871034,-1.1719895413257246,0.0,0.0,-2.0994108751493084,0.0,-1.3130105048129672
-1.7474434892871034,-1.204592507540918,0.0,0.0,-2.0994108751493084,0.0,-1.3130105048129672
